period,estimator,band,n,share_of_events,mean_predicted,expected_wins,actual_wins,actual_rate,difference_pp,wilson95_low,wilson95_high
validation_2022_24,market,60-64.9%,444,0.16869300911854104,0.624708900201793,277.3707516895961,271,0.6103603603603603,-1.4348539841432695,0.5642379005897542,0.6545895395004608
validation_2022_24,market,65-69.9%,349,0.13259878419452886,0.6745340583421204,235.41238636140002,235,0.673352435530086,-0.11816228120344885,0.6224937720243752,0.7204364505305921
validation_2022_24,market,70-74.9%,317,0.12044072948328267,0.7243239079029736,229.61067880524263,241,0.7602523659305994,3.5928458027625787,0.7103172626546868,0.8039554270609282
validation_2022_24,market,75-79.9%,264,0.10030395136778116,0.7744849483595472,204.46402636692045,206,0.7803030303030303,0.58180819434831,0.7265348488681298,0.8260308392506699
validation_2022_24,market,80-84.9%,226,0.0858662613981763,0.8238017824435269,186.17920283223708,184,0.8141592920353983,-0.964249040812859,0.7583478235976454,0.8594693479805174
validation_2022_24,market,85-89.9%,145,0.055091185410334344,0.870634743969041,126.24203787551093,122,0.8413793103448276,-2.9255433624213345,0.7732212611902117,0.891915998175561
validation_2022_24,market,90-94.9%,39,0.014817629179331307,0.9097603381343843,35.48065318724099,37,0.9487179487179487,3.8957610583564395,0.8311435995238639,0.9858220445847259
validation_2022_24,market,95%+,0,0.0,,0.0,0,,,,
validation_2022_24,elo,50-54.9%,571,0.2169452887537994,0.52599815954912,300.3449491025475,318,0.5569176882661997,3.0919528717079703,0.5159275314052695,0.5971471242282155
validation_2022_24,elo,55-59.9%,510,0.19376899696048633,0.5750812217235253,293.29142307899787,290,0.5686274509803921,-0.6453770743133136,0.5252886572804708,0.6109401323556466
validation_2022_24,elo,60-64.9%,441,0.1675531914893617,0.6235370014743828,274.97981765020285,261,0.5918367346938775,-3.1700266780505304,0.5453633836214502,0.6367239609680957
validation_2022_24,elo,65-69.9%,391,0.14855623100303952,0.673489002503645,263.3341999789252,270,0.690537084398977,1.7048081895332023,0.643048842665797,0.7343178108893558
validation_2022_24,elo,70-74.9%,292,0.11094224924012158,0.724661497795736,211.60115735635492,211,0.7226027397260274,-0.2058758069708566,0.6686129256617357,0.7708116246302212
validation_2022_24,elo,75-79.9%,212,0.08054711246200608,0.7731688114739326,163.9117880324737,165,0.7783018867924528,0.5133075318520253,0.7177118012710287,0.828985763898905
validation_2022_24,elo,80-84.9%,145,0.055091185410334344,0.8213941956532697,119.1021583697241,118,0.8137931034482758,-0.7601092204993831,0.7426346082759815,0.8687541856864963
validation_2022_24,elo,85-89.9%,53,0.02013677811550152,0.8689739698628972,46.05562040273355,47,0.8867924528301887,1.7818482967291494,0.7742348088800781,0.9470696905229743
validation_2022_24,elo,90-94.9%,17,0.006458966565349544,0.9166540743050781,15.583119263186328,16,0.9411764705882353,2.452239628315722,0.7301796936242461,0.9895395990150025
validation_2022_24,elo,95%+,0,0.0,,0.0,0,,,,
validation_2022_24,data_logit,50-54.9%,519,0.1971884498480243,0.524350230719069,272.1377697431968,274,0.5279383429672447,0.3588112248175679,0.48494142115891153,0.5705247235217564
validation_2022_24,data_logit,55-59.9%,511,0.19414893617021275,0.574316848357991,293.47590951093343,294,0.5753424657534246,0.1025617395433609,0.5320799354850719,0.6174806693977938
validation_2022_24,data_logit,60-64.9%,435,0.16527355623100304,0.6237871676782533,271.34741794004015,264,0.6068965517241379,-1.689061595411534,0.5602524146715753,0.6516692215610642
validation_2022_24,data_logit,65-69.9%,391,0.14855623100303952,0.6736146204113959,263.38331658085576,262,0.670076726342711,-0.3537894068684877,0.6220152204365239,0.7148288394482769
validation_2022_24,data_logit,70-74.9%,312,0.11854103343465046,0.7243741431524632,226.00473266356852,232,0.7435897435897436,1.9215600437280433,0.6923802801739133,0.7888738293009664
validation_2022_24,data_logit,75-79.9%,232,0.08814589665653495,0.7731533804080974,179.3715842546786,189,0.8146551724137931,4.15017920056957,0.7596734351800374,0.8593865075885541
validation_2022_24,data_logit,80-84.9%,150,0.056990881458966566,0.8238401560199788,123.57602340299682,120,0.8,-2.3840156019978798,0.7288586692020037,0.8561591841771504
validation_2022_24,data_logit,85-89.9%,55,0.020896656534954407,0.8682191636605736,47.75205400133155,43,0.7818181818181819,-8.640098184239175,0.6562996597815998,0.8705397595887698
validation_2022_24,data_logit,90-94.9%,27,0.010258358662613981,0.9175756941555775,24.774543742200592,26,0.9629629629629629,4.538726880738542,0.8171653406642414,0.9934318540192149
validation_2022_24,data_logit,95%+,0,0.0,,0.0,0,,,,
validation_2022_24,stack_market_elo,50-54.9%,434,0.16489361702127658,0.5266505794157247,228.5663514664245,232,0.5345622119815668,0.7911632565842153,0.48753618850611924,0.5809817633589317
validation_2022_24,stack_market_elo,55-59.9%,437,0.16603343465045592,0.5747539848300943,251.1674913707512,266,0.6086956521739131,3.394166734381876,0.562180677144885,0.653316295971339
validation_2022_24,stack_market_elo,60-64.9%,454,0.17249240121580547,0.6240618302695266,283.32407094236504,277,0.6101321585903083,-1.3929671679218214,0.5645238996560316,0.6538923186077743
validation_2022_24,stack_market_elo,65-69.9%,353,0.13411854103343465,0.6744332120599702,238.0749238571695,237,0.6713881019830028,-0.30451100769673944,0.6207733999966816,0.7183127600024573
validation_2022_24,stack_market_elo,70-74.9%,320,0.12158054711246201,0.724484020066116,231.83488642115714,245,0.765625,4.114097993388399,0.7162300472806377,0.808718180840229
validation_2022_24,stack_market_elo,75-79.9%,258,0.0980243161094225,0.7746250413149334,199.8532606592528,203,0.7868217054263565,1.2196664111423172,0.7328291155408633,0.8323984105605269
validation_2022_24,stack_market_elo,80-84.9%,220,0.08358662613981763,0.8236882202108358,181.21140844638387,180,0.8181818181818182,-0.5506402029017532,0.7619003785559527,0.8635422929562339
validation_2022_24,stack_market_elo,85-89.9%,135,0.051291793313069906,0.8719039513891508,117.70703343753536,116,0.8592592592592593,-1.26446921298915,0.7906271670922206,0.9080114155322246
validation_2022_24,stack_market_elo,90-94.9%,21,0.007978723404255319,0.9103834156912117,19.118051729515447,20,0.9523809523809523,4.1997536689740596,0.7733063992587743,0.9915440121901737
validation_2022_24,stack_market_elo,95%+,0,0.0,,0.0,0,,,,
