partition,model,group,n,yes_picks,no_picks,correct,incorrect,accuracy,mean_pick_probability,expected_correct,actual_minus_expected
dev_pooled_common,market_implied_poisson_recal,competition=E0,1128,580,548,615,513,0.5452127659574468,0.5433652324394519,612.9159821917017,2.084017808298313
dev_pooled_common,market_implied_poisson_recal,competition=E1,1635,450,1185,878,757,0.5370030581039755,0.538540127618413,880.5131086561051,-2.513108656105146
dev_pooled_common,market_implied_poisson_recal,competition=SC0,674,120,554,342,332,0.5074183976261127,0.5513769197470485,371.6280439095107,-29.628043909510723
dev_pooled_common,market_implied_plus_data,ALL,3437,1395,2042,1846,1591,0.5370963049170788,0.5623502906351355,1932.797948912961,-86.79794891296092
dev_pooled_common,market_implied_plus_data,season=2021_22,1154,300,854,599,555,0.5190641247833622,0.5805600326855189,669.9662777190888,-70.9662777190888
dev_pooled_common,market_implied_plus_data,season=2022_23,1158,514,644,619,539,0.5345423143350605,0.5499224842498766,636.810236761357,-17.810236761357032
dev_pooled_common,market_implied_plus_data,season=2023_24,1125,581,544,628,497,0.5582222222222222,0.5564634972733512,626.0214344325201,1.9785655674799045
dev_pooled_common,market_implied_plus_data,competition=E0,1128,594,534,619,509,0.5487588652482269,0.5653875636828871,637.7571718342966,-18.757171834296628
dev_pooled_common,market_implied_plus_data,competition=E1,1635,573,1062,865,770,0.5290519877675841,0.5567931844435413,910.3568565651901,-45.35685656519013
dev_pooled_common,market_implied_plus_data,competition=SC0,674,228,446,362,312,0.5370919881305638,0.5707476565481888,384.6839205134793,-22.68392051347928
dev_pooled_common,market_implied_poisson_opening,ALL,3437,1647,1790,1828,1609,0.5318591795170207,0.5376101703959367,1847.7661556508347,-19.766155650834662
dev_pooled_common,market_implied_poisson_opening,season=2021_22,1154,389,765,604,550,0.5233968804159446,0.5353171300766932,617.755968108504,-13.755968108504021
dev_pooled_common,market_implied_poisson_opening,season=2022_23,1158,488,670,587,571,0.5069084628670121,0.5300338913624968,613.7792461977713,-26.779246197771272
dev_pooled_common,market_implied_poisson_opening,season=2023_24,1125,770,355,637,488,0.5662222222222222,0.5477608367507188,616.2309413445587,20.769058655441313
dev_pooled_common,market_implied_poisson_opening,competition=E0,1128,760,368,623,505,0.5523049645390071,0.5493227292128352,619.636038552078,3.3639614479219517
dev_pooled_common,market_implied_poisson_opening,competition=E1,1635,699,936,849,786,0.5192660550458715,0.5294714327036298,865.6857924704348,-16.685792470434762
dev_pooled_common,market_implied_poisson_opening,competition=SC0,674,188,486,356,318,0.5281899109792285,0.5377512234841553,362.44432462832066,-6.444324628320658
