partition,model,fitted_parameters,n,base_rate_yes,mean_predicted_yes,log_loss,brier,auc,accuracy,balanced_accuracy,calibration_intercept,calibration_slope,ece_decile,min_p_yes,max_p_yes,share_top_pick_ge_0_60
dev_pooled_common,market_implied_poisson_opening,0,3437,0.5109106779167879,0.5039413360834193,0.6875296896995272,0.24722191696541318,0.5531692817622659,0.5318591795170207,0.5323285236713693,0.027357517374921606,1.0565140677920772,0.009760272922586652,0.3301643989354217,0.7132467540925335,0.0523712540005819
validation_2023_24_common,naive,1,1125,0.5475555555555556,0.48103448275862004,0.6974764747767762,0.25216352226185706,0.5,0.4524444444444444,0.5,,,0.06652107279693553,0.4810344827586207,0.4810344827586207,0.0
validation_2023_24_common,data_logit,30,1125,0.5475555555555556,0.49224501123501363,0.6949063552849887,0.2508784514829402,0.5260856530502896,0.5164444444444445,0.5241449365958207,0.2068134086168157,0.49199261844393527,0.05531054432054048,0.30644595782029377,0.686324529781132,0.08533333333333333
validation_2023_24_common,poisson_goal,0,1125,0.5475555555555556,0.4914705036085104,0.6930931635972162,0.2499074938781746,0.5543942795907433,0.5342222222222223,0.5395255530324292,0.21210221440688345,0.5682467361412689,0.059638839353726006,0.24405537388538642,0.8000732995710298,0.208
validation_2023_24_common,market_implied_poisson,0,1125,0.5475555555555556,0.5253793480564881,0.6776032876413747,0.24232912156489742,0.5905534789375654,0.5688888888888889,0.5566778506365933,0.05881306406092245,1.3325122226624047,0.027313901180377312,0.3481217801142035,0.7167119603197464,0.13155555555555556
validation_2023_24_common,market_implied_poisson_recal,2,1125,0.5475555555555556,0.5128977403769273,0.6800952091816939,0.24353223056583678,0.5905534789375654,0.5715555555555556,0.5655968540300564,0.11189757705539956,1.6215111418991985,0.03554672664363098,0.36627293002925765,0.6748138409870332,0.06311111111111112
validation_2023_24_common,market_implied_plus_data,31,1125,0.5475555555555556,0.5045164563400111,0.6854214029558446,0.24618005488513023,0.5678086648125941,0.5582222222222222,0.5571753884622255,0.17795129552842112,0.8436405552942086,0.043039099215544746,0.2920064613101974,0.7449241367860047,0.15644444444444444
validation_2023_24_common,market_implied_poisson_opening,0,1125,0.5475555555555556,0.5287225854899336,0.6806521933848455,0.24382473281136077,0.5757884060929248,0.5662222222222222,0.5491238869185824,0.05403014858433701,1.2059635810343268,0.021579471383271286,0.3301643989354217,0.7132467540925335,0.10933333333333334
season_2021_22_common,naive,1,1154,0.4896013864818024,0.4560344827586265,0.6951946800824618,0.25101860586246166,0.5,0.5103986135181976,0.5,,,0.03356690372317589,0.4560344827586207,0.4560344827586207,0.0
season_2021_22_common,data_logit,30,1154,0.4896013864818024,0.4642389509691644,0.7021626328370962,0.2543045637476686,0.5164235166849468,0.5173310225303293,0.5128491368300855,-0.02243050603178834,0.1317478672976747,0.04804178289688919,0.2710258922378392,0.7563448821811501,0.21577123050259966
season_2021_22_common,poisson_goal,0,1154,0.4896013864818024,0.4695156033358934,0.707509165045087,0.2565370379063892,0.518776387156873,0.5311958405545927,0.5280902083928062,-0.028229645499401098,0.10592179502697141,0.04831346690494522,0.1870742099864106,0.7603813827164886,0.29636048526863085
season_2021_22_common,market_implied_poisson,0,1154,0.4896013864818024,0.4832781734117302,0.6898444976992616,0.24834647483188516,0.5500848896434635,0.5311958405545927,0.5276214372642998,0.01668011784747288,0.8678048167172824,0.007801648121829117,0.3139177049596707,0.6466355874166289,0.049393414211438474
season_2021_22_common,market_implied_poisson_recal,2,1154,0.4896013864818024,0.455098410000102,0.6921134514716586,0.24947327758460078,0.5500848896434635,0.5268630849220104,0.5194104301576092,0.12827445722764494,0.9378956589028773,0.0376512496968878,0.3010253527796,0.6082923904564653,0.09445407279029462
season_2021_22_common,market_implied_plus_data,31,1154,0.4896013864818024,0.4488098847535686,0.7027758238889683,0.2545651154375851,0.52405006235257,0.5190641247833622,0.514078158570849,0.020573791658659763,0.2939580796448732,0.062162587569858194,0.1865922352128878,0.7419859812240263,0.3327556325823224
season_2021_22_common,market_implied_poisson_opening,0,1154,0.4896013864818024,0.48652657047444464,0.688575516390042,0.24773633872507694,0.548390101717325,0.5233968804159446,0.5200174286701624,0.01804769134818321,1.1049126281842718,0.015307653359976206,0.3384011746077658,0.6179420793115148,0.029462738301559793
season_2022_23_common,naive,1,1158,0.49654576856649396,0.47327586206897165,0.6942079861167941,0.250529556833609,0.5,0.5034542314335061,0.5,,,0.02326990649752231,0.4732758620689655,0.4732758620689655,0.0
season_2022_23_common,data_logit,30,1158,0.49654576856649396,0.49040026513070983,0.6919640296781423,0.2493957295940509,0.5372242523678127,0.5328151986183074,0.5322499813558058,0.009861926487029346,0.6121775962441262,0.010585530904846709,0.3461112731001619,0.6576062785515234,0.054404145077720206
season_2022_23_common,poisson_goal,0,1158,0.49654576856649396,0.4764429214660498,0.7063923086268806,0.2563338963879136,0.5004400029830711,0.4853195164075993,0.48453128495786413,-0.007553520424455163,0.06428455674587581,0.08205307786169998,0.2178059224181913,0.7201764600361868,0.24006908462867013
season_2022_23_common,market_implied_poisson,0,1158,0.49654576856649396,0.4935164734472838,0.6923525137634148,0.2496171892528257,0.520359460064136,0.5120898100172712,0.5113565515698412,0.001761813896571079,0.6009343054325731,0.027481981951521538,0.35697521671045834,0.646547563234347,0.02849740932642487
season_2022_23_common,market_implied_poisson_recal,2,1158,0.49654576856649396,0.4821656459718846,0.6924670780773409,0.24966928582257455,0.520359460064136,0.5043177892918825,0.5029338503989857,0.03440421544070385,0.6729136478702059,0.036346208383881806,0.36029724426964976,0.6202929516915328,0.018134715025906734
season_2022_23_common,market_implied_plus_data,31,1158,0.49654576856649396,0.49367895645909327,0.6908390752279888,0.24884324489677578,0.54462226862555,0.5345423143350605,0.5341561637706018,0.0026316303113125285,0.644882376316505,0.016871601339251217,0.2812880013791294,0.7153016950531526,0.12003454231433507
season_2022_23_common,market_implied_poisson_opening,0,1158,0.49654576856649396,0.4972208990630654,0.6931689810235044,0.25000964534421594,0.5177537474830338,0.5069084628670121,0.5063658736669401,-0.008376516480172205,0.49176438280559853,0.023125428495484976,0.345456312155654,0.6454266292012134,0.019861830742659757
season_2023_24_common,naive,1,1125,0.5475555555555556,0.48103448275862004,0.6974764747767762,0.25216352226185706,0.5,0.4524444444444444,0.5,,,0.06652107279693553,0.4810344827586207,0.4810344827586207,0.0
season_2023_24_common,data_logit,30,1125,0.5475555555555556,0.49224501123501363,0.6949063552849887,0.2508784514829402,0.5260856530502896,0.5164444444444445,0.5241449365958207,0.2068134086168157,0.49199261844393527,0.05531054432054048,0.30644595782029377,0.686324529781132,0.08533333333333333
season_2023_24_common,poisson_goal,0,1125,0.5475555555555556,0.4914705036085104,0.6930931635972162,0.2499074938781746,0.5543942795907433,0.5342222222222223,0.5395255530324292,0.21210221440688345,0.5682467361412689,0.059638839353726006,0.24405537388538642,0.8000732995710298,0.208
season_2023_24_common,market_implied_poisson,0,1125,0.5475555555555556,0.5253793480564881,0.6776032876413747,0.24232912156489742,0.5905534789375654,0.5688888888888889,0.5566778506365933,0.05881306406092245,1.3325122226624047,0.027313901180377312,0.3481217801142035,0.7167119603197464,0.13155555555555556
season_2023_24_common,market_implied_poisson_recal,2,1125,0.5475555555555556,0.5128977403769273,0.6800952091816939,0.24353223056583678,0.5905534789375654,0.5715555555555556,0.5655968540300564,0.11189757705539956,1.6215111418991985,0.03554672664363098,0.36627293002925765,0.6748138409870332,0.06311111111111112
season_2023_24_common,market_implied_plus_data,31,1125,0.5475555555555556,0.5045164563400111,0.6854214029558446,0.24618005488513023,0.5678086648125941,0.5582222222222222,0.5571753884622255,0.17795129552842112,0.8436405552942086,0.043039099215544746,0.2920064613101974,0.7449241367860047,0.15644444444444444
season_2023_24_common,market_implied_poisson_opening,0,1125,0.5475555555555556,0.5287225854899336,0.6806521933848455,0.24382473281136077,0.5757884060929248,0.5662222222222222,0.5491238869185824,0.05403014858433701,1.2059635810343268,0.021579471383271286,0.3301643989354217,0.7132467540925335,0.10933333333333334
