partition,model,threshold,side,n,mean_predicted_probability,occurred,actual_rate,calibration_error_pp,wilson95_low,wilson95_high
dev_pooled_common,poisson_goal,0.8,NO,1,0.8129257900135893,1,1.0,18.707420998641066,0.20654931437723745,1.0
dev_pooled_common,poisson_goal,0.8,EITHER,2,0.8064995447923096,2,1.0,19.350045520769044,0.34238022750665303,1.0
dev_pooled_common,market_implied_poisson,0.6,YES,169,0.6318621160615643,116,0.6863905325443787,5.452841648281437,0.6129561359666054,0.751539746154803
dev_pooled_common,market_implied_poisson,0.6,NO,69,0.6173397594287495,43,0.6231884057971014,0.5848646368351917,0.5052188643395578,0.7281647097298064
dev_pooled_common,market_implied_poisson,0.6,EITHER,238,0.6276518530041522,159,0.6680672268907563,4.0415373886604105,0.6059879927587606,0.7248072331305833
dev_pooled_common,market_implied_poisson,0.65,YES,33,0.6761265383843079,27,0.8181818181818182,14.205527979751032,0.6561176836533009,0.9138923179105933
dev_pooled_common,market_implied_poisson,0.65,NO,5,0.6602818465809067,4,0.8,13.971815341909332,0.37553462976252533,0.9637758913675698
dev_pooled_common,market_implied_poisson,0.65,EITHER,38,0.6740417105154393,31,0.8157894736842105,14.174776316877125,0.665811419288686,0.9077823481477872
dev_pooled_common,market_implied_poisson,0.7,YES,5,0.7090576151851251,2,0.4,-30.90576151851251,0.11762077423264783,0.769275718723987
dev_pooled_common,market_implied_poisson,0.7,NO,0,,0,,,,
dev_pooled_common,market_implied_poisson,0.7,EITHER,5,0.7090576151851251,2,0.4,-30.90576151851251,0.11762077423264783,0.769275718723987
dev_pooled_common,market_implied_poisson,0.75,YES,0,,0,,,,
dev_pooled_common,market_implied_poisson,0.75,NO,0,,0,,,,
dev_pooled_common,market_implied_poisson,0.75,EITHER,0,,0,,,,
dev_pooled_common,market_implied_poisson,0.8,YES,0,,0,,,,
dev_pooled_common,market_implied_poisson,0.8,NO,0,,0,,,,
dev_pooled_common,market_implied_poisson,0.8,EITHER,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,0.6,YES,76,0.6216637304651303,54,0.7105263157894737,8.886258532434333,0.600404448228802,0.8003898317437719
dev_pooled_common,market_implied_poisson_recal,0.6,NO,125,0.6192119886203046,70,0.56,-5.921198862030453,0.4724806077128607,0.6439415450421402
dev_pooled_common,market_implied_poisson_recal,0.6,EITHER,201,0.6201390153875024,124,0.6169154228855721,-0.32235925019302725,0.5481135932662352,0.6813321462368257
dev_pooled_common,market_implied_poisson_recal,0.65,YES,9,0.6609932096529882,5,0.5555555555555556,-10.543765409743266,0.26665129349549305,0.8112214789023355
dev_pooled_common,market_implied_poisson_recal,0.65,NO,6,0.6696517714885323,5,0.8333333333333334,16.36815618448011,0.43649717781352987,0.9699466302516935
dev_pooled_common,market_implied_poisson_recal,0.65,EITHER,15,0.6644566343872058,10,0.6666666666666666,0.22100322794608163,0.41713547738519774,0.8482367556028526
dev_pooled_common,market_implied_poisson_recal,0.7,YES,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,0.7,NO,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,0.7,EITHER,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,0.75,YES,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,0.75,NO,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,0.75,EITHER,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,0.8,YES,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,0.8,NO,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,0.8,EITHER,0,,0,,,,
dev_pooled_common,market_implied_plus_data,0.6,YES,225,0.6320112768292659,141,0.6266666666666667,-0.5344610162599239,0.5618360800575096,0.6872446603543999
dev_pooled_common,market_implied_plus_data,0.6,NO,474,0.6449128604667195,248,0.5232067510548524,-12.17061094118671,0.4782373442104417,0.5678030308844606
dev_pooled_common,market_implied_plus_data,0.6,EITHER,699,0.6407599901971528,389,0.5565092989985694,-8.425069119858343,0.5194710919503583,0.5929297902237739
dev_pooled_common,market_implied_plus_data,0.65,YES,46,0.6774408942487478,30,0.6521739130434783,-2.526698120526949,0.5077005884206276,0.7731900662924567
dev_pooled_common,market_implied_plus_data,0.65,NO,167,0.6884999573869716,93,0.5568862275449101,-13.161372984206142,0.4811070996931829,0.630107122727742
dev_pooled_common,market_implied_plus_data,0.65,EITHER,213,0.6861116151129886,123,0.5774647887323944,-10.86468263805942,0.5103318661678751,0.6418530535401576
dev_pooled_common,market_implied_plus_data,0.7,YES,7,0.7280328526842362,5,0.7142857142857143,-1.374713839852193,0.35893445183261935,0.9177810759959433
dev_pooled_common,market_implied_plus_data,0.7,NO,49,0.72831794333472,33,0.673469387755102,-5.484855557961799,0.5337920531457014,0.7879250299818812
dev_pooled_common,market_implied_plus_data,0.7,EITHER,56,0.7282823070034093,38,0.6785714285714286,-4.971087843198074,0.5482263990973855,0.7859900520744849
dev_pooled_common,market_implied_plus_data,0.75,YES,0,,0,,,,
dev_pooled_common,market_implied_plus_data,0.75,NO,11,0.7783634893298289,9,0.8181818181818182,3.9818328851989326,0.523019438039156,0.9486323102539149
dev_pooled_common,market_implied_plus_data,0.75,EITHER,11,0.7783634893298289,9,0.8181818181818182,3.9818328851989326,0.523019438039156,0.9486323102539149
dev_pooled_common,market_implied_plus_data,0.8,YES,0,,0,,,,
dev_pooled_common,market_implied_plus_data,0.8,NO,2,0.8076629158681543,2,1.0,19.23370841318457,0.34238022750665303,1.0
dev_pooled_common,market_implied_plus_data,0.8,EITHER,2,0.8076629158681543,2,1.0,19.23370841318457,0.34238022750665303,1.0
dev_pooled_common,market_implied_poisson_opening,0.6,YES,141,0.6315042444943711,93,0.6595744680851063,2.807022359073519,0.5780569849495958,0.7326275411963854
dev_pooled_common,market_implied_poisson_opening,0.6,NO,39,0.6204917011536276,26,0.6666666666666666,4.617496551303901,0.5097739439934599,0.7936704381040163
dev_pooled_common,market_implied_poisson_opening,0.6,EITHER,180,0.62911819343721,119,0.6611111111111111,3.199291767390111,0.5892403973636117,0.7262488310838685
dev_pooled_common,market_implied_poisson_opening,0.65,YES,33,0.6728908397124355,25,0.7575757575757576,8.46849178633221,0.5897538017044264,0.8716828662282499
dev_pooled_common,market_implied_poisson_opening,0.65,NO,3,0.6619927047670529,3,1.0,33.80072952329471,0.4385029682449546,1.0
dev_pooled_common,market_implied_poisson_opening,0.65,EITHER,36,0.6719826618003202,28,0.7777777777777778,10.57951159774576,0.6191529705388181,0.8828366802420353
dev_pooled_common,market_implied_poisson_opening,0.7,YES,3,0.710408670248921,1,0.3333333333333333,-37.707533691558766,0.06149194472039621,0.7923403991979522
dev_pooled_common,market_implied_poisson_opening,0.7,NO,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,0.7,EITHER,3,0.710408670248921,1,0.3333333333333333,-37.707533691558766,0.06149194472039621,0.7923403991979522
dev_pooled_common,market_implied_poisson_opening,0.75,YES,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,0.75,NO,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,0.75,EITHER,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,0.8,YES,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,0.8,NO,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,0.8,EITHER,0,,0,,,,
