feature,partition,n,mean_yes,mean_no,cohens_d,univariate_auc
home_team_overall_last10_avg_corners_for,discovery_2020_21-2022_23,3448,4.942445284387552,5.007486772486772,-0.05300104693310178,0.4896855434897952
home_team_overall_last10_avg_shots_against,discovery_2020_21-2022_23,3448,12.009904885987266,11.872982304032739,0.051830370271531624,0.5147290425490701
away_team_overall_last10_avg_corners_for,discovery_2020_21-2022_23,3449,5.049311103475272,4.984738441849314,0.0516613247823538,0.5145113763156884
away_team_overall_last10_goal_diff_volatility,discovery_2020_21-2022_23,3416,1.5746808393448146,1.5508928065531145,0.05146784980509947,0.5179514521921539
away_btts_rate_l10,discovery_2020_21-2022_23,3480,0.4731617954582576,0.4674715842091612,0.04762334943050494,0.507206828162067
home_team_overall_last10_avg_sot_against,discovery_2020_21-2022_23,3448,4.043281170957056,3.992232226223817,0.0462559583450842,0.5155636517986629
home_btts_rate_l10,discovery_2020_21-2022_23,3480,0.4671393150033049,0.4726828018132469,-0.04624195339177068,0.48588403714685285
market_ou25_closing_source_avg_over_probability,discovery_2020_21-2022_23,3480,0.4833607108721635,0.48002882502768546,0.042073545696715946,0.5149248621679229
home_team_overall_last10_avg_sot_for,discovery_2020_21-2022_23,3448,3.958029569815501,3.9993584100306756,-0.0356587260499126,0.49157676299623876
lambda_poisson_home,discovery_2020_21-2022_23,3480,1.3291035230666433,1.3454372347714827,-0.03324016583438961,0.49199601487673505
lambda_market_home,discovery_2020_21-2022_23,3476,1.415382546323971,1.4305463117027175,-0.032892672716541414,0.49162765517655205
home_clean_sheet_rate_l10,discovery_2020_21-2022_23,3480,0.30148780499316086,0.3052616213966722,-0.03273892536688519,0.49419332346314093
market_1x2_closing_draw_probability,discovery_2020_21-2022_23,3476,0.263469494321578,0.26200061009428666,0.030824317106229213,0.49875299154394664
elo_rating_gap_incl_home_advantage,discovery_2020_21-2022_23,3480,100.52943345280767,102.96963316722041,-0.029110761378209185,0.49124417347723176
away_team_overall_last10_points_per_game,discovery_2020_21-2022_23,3449,1.3944504099495094,1.379577712010521,0.02587821649096103,0.5057997695714447
away_away_clean_sheet_rate_l10,discovery_2020_21-2022_23,3480,0.27853219433326054,0.27584951825322274,0.022901362884844786,0.5032898436249273
away_team_overall_last10_avg_goals_against,discovery_2020_21-2022_23,3449,1.2828899769970123,1.2728967809594922,0.020890347323637856,0.5054817687378077
home_team_overall_last10_avg_goals_for,discovery_2020_21-2022_23,3448,1.2728703146923228,1.2842143524076295,-0.020586170179819972,0.49156362484861654
home_team_overall_last10_avg_corners_against,discovery_2020_21-2022_23,3448,5.035491414445117,5.011766928993812,0.019840361776479302,0.5102790845742987
home_team_overall_last10_points_per_game,discovery_2020_21-2022_23,3448,1.3720618694461162,1.383386243386244,-0.01976662224899258,0.496709399333997
home_team_overall_last10_avg_shots_for,discovery_2020_21-2022_23,3448,11.814153280073304,11.864742786003289,-0.01920998449081862,0.49701915642986
home_home_clean_sheet_rate_l10,discovery_2020_21-2022_23,3480,0.3329783001288255,0.33515872566082977,-0.017042603725495212,0.5048416535350769
abs_elo_gap,discovery_2020_21-2022_23,3480,111.93652162485046,112.93958034329997,-0.014565731126465344,0.49426510066670104
away_clean_sheet_rate_l10,discovery_2020_21-2022_23,3480,0.3060361415445881,0.3045772551857287,0.012564373749797816,0.5043574054889384
home_home_scoring_rate_l10,discovery_2020_21-2022_23,3480,0.7231810692344062,0.7243610996487972,-0.009902777751890506,0.4974519092736147
away_team_overall_last10_avg_sot_against,discovery_2020_21-2022_23,3449,3.9909639301701914,3.9803173714427977,0.009884490460513078,0.5049430696019485
home_team_overall_last10_avg_goals_against,discovery_2020_21-2022_23,3448,1.2878878771392304,1.283192832688628,0.009636362116806824,0.5041661402985729
away_team_overall_last10_avg_shots_against,discovery_2020_21-2022_23,3449,11.83598822170681,11.860552089443479,-0.009313984166659793,0.49981499051552836
