partition,model,side,band,n,mean_predicted_probability,occurred,actual_rate,calibration_error_pp,wilson95_low,wilson95_high
dev_pooled_common,market_implied_plus_data,NO,75-79.9%,9,0.7718525056546455,7,0.7777777777777778,0.5925272123132319,0.45258896910698887,0.9367748928821533
dev_pooled_common,market_implied_plus_data,NO,80%+,2,0.8076629158681543,2,1.0,19.23370841318457,0.34238022750665303,1.0
dev_pooled_common,market_implied_poisson_opening,YES,50-54.9%,1092,0.5214270297772322,564,0.5164835164835165,-0.49435132937156734,0.4868381887768196,0.546013278659667
dev_pooled_common,market_implied_poisson_opening,YES,55-59.9%,414,0.5711735480539364,240,0.5797101449275363,0.8536596873599867,0.5316432058603064,0.6263114408286001
dev_pooled_common,market_implied_poisson_opening,YES,60-64.9%,108,0.6188583403999627,68,0.6296296296296297,1.077128922966697,0.5355697359856005,0.7147846522282552
dev_pooled_common,market_implied_poisson_opening,YES,65-69.9%,30,0.6691390566587869,24,0.8,13.086094334121313,0.6269430358685175,0.9049489282271013
dev_pooled_common,market_implied_poisson_opening,YES,70-74.9%,3,0.710408670248921,1,0.3333333333333333,-37.707533691558766,0.06149194472039621,0.7923403991979522
dev_pooled_common,market_implied_poisson_opening,YES,75-79.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,YES,80%+,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,NO,50-54.9%,1421,0.5220011569492659,728,0.5123152709359606,-0.9685886013305223,0.48632812179875795,0.5382360146413544
dev_pooled_common,market_implied_poisson_opening,NO,55-59.9%,330,0.5663547618065491,177,0.5363636363636364,-2.9991125442912714,0.48245064212313116,0.5894397698250458
dev_pooled_common,market_implied_poisson_opening,NO,60-64.9%,36,0.6170332841858421,23,0.6388888888888888,2.1855604703046705,0.4757507548555804,0.7752440705348462
dev_pooled_common,market_implied_poisson_opening,NO,65-69.9%,3,0.6619927047670529,3,1.0,33.80072952329471,0.4385029682449546,1.0
dev_pooled_common,market_implied_poisson_opening,NO,70-74.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,NO,75-79.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson_opening,NO,80%+,0,,0,,,,
