partition,model,bin,n,mean_predicted,actual_rate,gap_pp
dev_pooled_common,market_implied_poisson_recal,0.4-0.5,2162,0.45959463540642065,0.48519888991674376,2.560425451032311
dev_pooled_common,market_implied_poisson_recal,0.5-0.6,1074,0.5326376111853909,0.5567970204841713,2.4159409298780465
dev_pooled_common,market_implied_poisson_recal,0.6-0.7,76,0.6216637304651303,0.7105263157894737,8.886258532434333
dev_pooled_common,market_implied_poisson_recal,0.7-0.8,0,,,
dev_pooled_common,market_implied_poisson_recal,0.8-0.9,0,,,
dev_pooled_common,market_implied_poisson_recal,0.9-1.0,0,,,
dev_pooled_common,market_implied_plus_data,0.0-0.1,0,,,
dev_pooled_common,market_implied_plus_data,0.1-0.2,2,0.1923370841318456,0.0,-19.233708413184562
dev_pooled_common,market_implied_plus_data,0.2-0.3,47,0.27505843847521333,0.3404255319148936,6.5367093439680275
dev_pooled_common,market_implied_plus_data,0.3-0.4,425,0.3647032549698269,0.49411764705882355,12.941439208899663
dev_pooled_common,market_implied_plus_data,0.4-0.5,1568,0.4559206934876417,0.47831632653061223,2.239563304297054
dev_pooled_common,market_implied_plus_data,0.5-0.6,1170,0.539991763379298,0.5461538461538461,0.6162082774548105
dev_pooled_common,market_implied_plus_data,0.6-0.7,218,0.6289280152192438,0.6238532110091743,-0.507480421006945
dev_pooled_common,market_implied_plus_data,0.7-0.8,7,0.7280328526842362,0.7142857142857143,-1.374713839852193
dev_pooled_common,market_implied_plus_data,0.8-0.9,0,,,
dev_pooled_common,market_implied_plus_data,0.9-1.0,0,,,
dev_pooled_common,market_implied_poisson_opening,0.0-0.1,0,,,
dev_pooled_common,market_implied_poisson_opening,0.1-0.2,0,,,
dev_pooled_common,market_implied_poisson_opening,0.2-0.3,0,,,
dev_pooled_common,market_implied_poisson_opening,0.3-0.4,39,0.3795082988463723,0.3333333333333333,-4.617496551303901
dev_pooled_common,market_implied_poisson_opening,0.4-0.5,1751,0.46963979701823655,0.48315248429468877,1.3512687276452218
dev_pooled_common,market_implied_poisson_opening,0.5-0.6,1506,0.5351023674708278,0.5338645418326693,-0.12378256381585517
dev_pooled_common,market_implied_poisson_opening,0.6-0.7,138,0.6297889308910114,0.6666666666666666,3.687773577565523
dev_pooled_common,market_implied_poisson_opening,0.7-0.8,3,0.710408670248921,0.3333333333333333,-37.707533691558766
dev_pooled_common,market_implied_poisson_opening,0.8-0.9,0,,,
dev_pooled_common,market_implied_poisson_opening,0.9-1.0,0,,,
