model,match_id,season,competition,p_yes,actual
naive,076a93373ef2726d,2023_24,SC0,0.4810344827586207,1
naive,0777b9d22d7c90a3,2022_23,E1,0.4732758620689655,0
naive,078339dcac770776,2022_23,E0,0.4732758620689655,0
naive,078c042e11278c46,2023_24,E0,0.4810344827586207,0
naive,078cf3262b2cbe5a,2023_24,E1,0.4810344827586207,1
naive,07b25de78ec020fd,2021_22,SC0,0.4560344827586207,1
naive,07ca911211a306fd,2022_23,E1,0.4732758620689655,0
naive,07d333faf9b816f1,2022_23,E0,0.4732758620689655,0
naive,07f13e5ee6c1c064,2023_24,E1,0.4810344827586207,0
naive,07f4c303faadb087,2022_23,SC0,0.4732758620689655,1
naive,08179460ba244752,2021_22,E1,0.4560344827586207,0
naive,082b9f7ce7ecd7ba,2022_23,E0,0.4732758620689655,0
naive,082eef0e709b4c4b,2023_24,SC0,0.4810344827586207,1
naive,08401a799dbca766,2022_23,E1,0.4732758620689655,0
naive,0845e863a782a060,2022_23,E1,0.4732758620689655,0
naive,084765dcfd6e68d9,2021_22,SC0,0.4560344827586207,1
naive,086d433a889b649b,2022_23,E0,0.4732758620689655,0
naive,08aced755f0603e6,2022_23,E0,0.4732758620689655,0
naive,08d5bb1fa1133fe1,2021_22,E1,0.4560344827586207,1
naive,08ec063fb3650f95,2022_23,E0,0.4732758620689655,1
naive,08fd429681b6a217,2021_22,SC0,0.4560344827586207,1
naive,09073195cf7673b0,2021_22,E1,0.4560344827586207,1
naive,09095e684c745cf8,2021_22,E1,0.4560344827586207,0
naive,097b4600b233e48e,2022_23,E0,0.4732758620689655,1
naive,09893922457d85b5,2021_22,SC0,0.4560344827586207,0
naive,098f194730881ed8,2023_24,E1,0.4810344827586207,1
naive,09b1a15f9e748c86,2022_23,E0,0.4732758620689655,1
naive,09d702451c80eadd,2023_24,E1,0.4810344827586207,1
naive,0a0ced8946d6c59d,2023_24,SC0,0.4810344827586207,1
naive,0a0f4270a84281fd,2023_24,SC0,0.4810344827586207,1
naive,0a17b50e44eafa75,2022_23,SC0,0.4732758620689655,1
naive,0a37cbd987de6aa5,2021_22,E1,0.4560344827586207,0
naive,0a39472ba5972ee9,2021_22,SC0,0.4560344827586207,0
naive,0a4d70fc012cbb42,2023_24,E1,0.4810344827586207,1
naive,0a51e49329fa6a91,2023_24,E0,0.4810344827586207,0
naive,0a6feb2a79a82269,2021_22,SC0,0.4560344827586207,1
naive,0a7d333fd0b4f0d0,2023_24,SC0,0.4810344827586207,0
naive,0aa9037ba8f2aa25,2022_23,SC0,0.4732758620689655,0
naive,0ab415c93425f9bf,2023_24,SC0,0.4810344827586207,1
naive,0ac21980de9c8631,2021_22,SC0,0.4560344827586207,1
naive,0ae0e4e8c4ed3356,2021_22,SC0,0.4560344827586207,1
naive,0b5ccaabc43ed653,2022_23,E1,0.4732758620689655,0
naive,0b618e146375139a,2023_24,E0,0.4810344827586207,1
naive,0b66bd20c58ca690,2022_23,E1,0.4732758620689655,1
naive,0b790d2bc33f6d38,2023_24,E0,0.4810344827586207,1
naive,0ba69a6691c5d1fa,2021_22,E0,0.4560344827586207,1
naive,0bb02cac65c4cba2,2021_22,SC0,0.4560344827586207,1
naive,0bc4ca24915f8603,2022_23,E1,0.4732758620689655,0
naive,0bc73439c715834d,2021_22,E0,0.4560344827586207,0
naive,0bce4c9324820b64,2022_23,E1,0.4732758620689655,0
naive,0beb4b483342d6b7,2021_22,E1,0.4560344827586207,1
naive,0c2e3a2c6a292beb,2023_24,E1,0.4810344827586207,0
naive,0c463f3eb739dc5c,2021_22,E1,0.4560344827586207,1
naive,0c4c1cd9520e44a4,2022_23,E1,0.4732758620689655,0
naive,0c9278cdab463531,2021_22,E1,0.4560344827586207,1
naive,0ca4b1e386e1c58b,2021_22,SC0,0.4560344827586207,0
naive,0cbe86a27d39cade,2021_22,SC0,0.4560344827586207,0
naive,0cc37e7a33bfaa9c,2022_23,E0,0.4732758620689655,0
naive,0cc99388b84b5196,2023_24,SC0,0.4810344827586207,0
naive,0cced4d7f9e3a9fa,2023_24,E1,0.4810344827586207,0
naive,0ce496c3bbbf61db,2021_22,E1,0.4560344827586207,0
naive,0d38e77db74389f7,2022_23,SC0,0.4732758620689655,0
naive,0d4a684660ade06b,2023_24,SC0,0.4810344827586207,1
naive,0d53950f5143bc1d,2022_23,SC0,0.4732758620689655,0
naive,0d5629cc37bd6f6e,2022_23,E0,0.4732758620689655,0
naive,0d5bc1a11f4d7859,2021_22,E0,0.4560344827586207,0
naive,0d5d82f3767b963e,2022_23,E1,0.4732758620689655,0
naive,0d5fd2a499ae812f,2023_24,E1,0.4810344827586207,1
naive,0d6157fc74b6027d,2022_23,SC0,0.4732758620689655,0
naive,0d63c1614f4fcd47,2022_23,E1,0.4732758620689655,0
naive,0d85e89134096277,2021_22,E1,0.4560344827586207,1
naive,0d98762d2d38bfce,2022_23,E1,0.4732758620689655,0
naive,0d9bb47bb1081c10,2023_24,E1,0.4810344827586207,0
naive,0db1dc4ded74e1a4,2022_23,E0,0.4732758620689655,0
naive,0dc4bbe8144f2909,2023_24,E0,0.4810344827586207,0
naive,0debe646edee33a1,2022_23,E1,0.4732758620689655,0
naive,0dfd29ff877af0d1,2021_22,SC0,0.4560344827586207,1
naive,0e03d239c26b343c,2022_23,SC0,0.4732758620689655,0
naive,0e0b86f60bf41da3,2022_23,E0,0.4732758620689655,1
naive,0e0ecf3bb951f95a,2023_24,E1,0.4810344827586207,1
naive,0e16b3b2fe59ad0c,2021_22,E1,0.4560344827586207,0
naive,0e17873d438c01ad,2023_24,E1,0.4810344827586207,1
naive,0e210628eeaf40de,2022_23,SC0,0.4732758620689655,1
naive,0e35f638a8284b8d,2023_24,E1,0.4810344827586207,1
naive,0e375343542a91f4,2022_23,E1,0.4732758620689655,0
naive,0e65094e31c27c3a,2023_24,E0,0.4810344827586207,0
naive,0e6c488b61cb7cb5,2021_22,E0,0.4560344827586207,0
naive,0e6de35618d7be19,2022_23,SC0,0.4732758620689655,1
naive,0e6e3d185979f981,2021_22,SC0,0.4560344827586207,1
naive,0e781372f3548f71,2022_23,SC0,0.4732758620689655,0
naive,0e7e10cc76f79f9e,2022_23,E1,0.4732758620689655,1
naive,0e97c5fc39ba714a,2022_23,E0,0.4732758620689655,0
naive,0e9a7f583e98b8be,2023_24,SC0,0.4810344827586207,1
naive,0ebcb3cb93629b35,2023_24,SC0,0.4810344827586207,1
naive,0ee1b83d7d3b0289,2021_22,E1,0.4560344827586207,0
naive,0efea59324ddb72c,2021_22,E1,0.4560344827586207,0
naive,0f08c152bbfa5389,2021_22,E1,0.4560344827586207,1
naive,0f0c2b92a9b2e376,2022_23,E0,0.4732758620689655,1
naive,0f1daa3773a5d7f7,2023_24,SC0,0.4810344827586207,0
naive,0f3f87e961d74913,2021_22,E1,0.4560344827586207,0
naive,0f473557e7e3b04d,2022_23,E1,0.4732758620689655,0
naive,0f564d48cc592e49,2022_23,E1,0.4732758620689655,1
naive,0f5730e08690a33b,2022_23,E1,0.4732758620689655,0
naive,0f5c81c6242e791b,2022_23,E1,0.4732758620689655,1
naive,0f6f91e489ef2e63,2023_24,E1,0.4810344827586207,1
naive,0f7f884953a7d69d,2022_23,E1,0.4732758620689655,1
naive,0f9d0d1cd0224767,2023_24,E0,0.4810344827586207,1
naive,0fd4c4e605b1f2db,2023_24,E0,0.4810344827586207,1
naive,0febea427731c8c7,2022_23,E1,0.4732758620689655,0
naive,0ff200a72ba690c3,2021_22,E1,0.4560344827586207,0
naive,0ff9484f18252001,2023_24,E0,0.4810344827586207,0
naive,1006763ac415ca39,2022_23,E0,0.4732758620689655,0
naive,100d7bd86e3c2f15,2021_22,E0,0.4560344827586207,0
naive,1010ec581a4887be,2022_23,E1,0.4732758620689655,0
naive,103b92c3eeff0b52,2022_23,E1,0.4732758620689655,0
naive,10481c7dce81cc29,2021_22,E1,0.4560344827586207,0
naive,104db2a8b340aa64,2021_22,SC0,0.4560344827586207,1
naive,1057a8f1a5e7ba45,2022_23,E0,0.4732758620689655,0
naive,1075912bc58e81cb,2022_23,E1,0.4732758620689655,1
naive,1076ca682a2c1143,2021_22,E1,0.4560344827586207,0
naive,107a11a9f290936b,2023_24,E1,0.4810344827586207,0
naive,10b411228face385,2023_24,E0,0.4810344827586207,1
naive,10e2fbb9214d5a9a,2023_24,E0,0.4810344827586207,1
naive,10e8427ed066ce56,2021_22,E1,0.4560344827586207,1
naive,10edd1e3c53cfbd4,2021_22,E1,0.4560344827586207,1
naive,1102d99dcd11cb8d,2023_24,E1,0.4810344827586207,1
naive,1106dae5dfcbcdea,2022_23,E0,0.4732758620689655,0
naive,110efd2fbd063698,2023_24,E0,0.4810344827586207,1
naive,1129cb757f5cc7f6,2022_23,E1,0.4732758620689655,1
naive,1131d65f8b450c64,2021_22,E1,0.4560344827586207,1
naive,11379f527206d9c1,2021_22,E0,0.4560344827586207,1
naive,11504880d5cb6b42,2021_22,E0,0.4560344827586207,1
naive,115e324b052e3d06,2021_22,E1,0.4560344827586207,0
naive,1167d96144adb486,2021_22,E1,0.4560344827586207,1
naive,118658097cd81f22,2023_24,E1,0.4810344827586207,0
naive,11c040cf8f207674,2023_24,E1,0.4810344827586207,0
naive,11c9d1e5fa15a20b,2021_22,E0,0.4560344827586207,1
naive,11d7dcdad3becb96,2021_22,E1,0.4560344827586207,1
naive,1203a63631d67bd2,2022_23,E1,0.4732758620689655,1
naive,120c94af6d47f384,2021_22,E1,0.4560344827586207,1
naive,121cdc2c8e34e046,2021_22,SC0,0.4560344827586207,0
naive,122686504baa1f1f,2022_23,E1,0.4732758620689655,0
naive,122fbd586ec357a5,2023_24,SC0,0.4810344827586207,0
naive,123344afb85013f3,2021_22,E1,0.4560344827586207,0
naive,123d64f30cf55105,2022_23,E0,0.4732758620689655,1
naive,123f5295c40097c4,2023_24,E1,0.4810344827586207,0
naive,125cea17efd89d9b,2023_24,E0,0.4810344827586207,0
naive,12638e716f15e90c,2023_24,E0,0.4810344827586207,0
naive,12733627dc99910d,2023_24,SC0,0.4810344827586207,0
naive,127461f3632703a6,2023_24,E1,0.4810344827586207,0
naive,127828eba62fbfea,2022_23,E0,0.4732758620689655,1
naive,12ad8fafe89c1fce,2021_22,E0,0.4560344827586207,1
naive,12ae61bf086f22fe,2021_22,E0,0.4560344827586207,0
naive,12b3c1f3ef195e9e,2022_23,E0,0.4732758620689655,1
naive,12b5f655221cb3d1,2021_22,SC0,0.4560344827586207,0
naive,12bb49464a878480,2023_24,E1,0.4810344827586207,1
naive,12cdf79d1c016cdd,2021_22,E1,0.4560344827586207,1
naive,12da43e0b2132cdd,2022_23,E1,0.4732758620689655,1
naive,12e2d62fe1eeb634,2023_24,E1,0.4810344827586207,1
naive,12ffc67d8ff16527,2023_24,E0,0.4810344827586207,1
naive,13192fdcd8061c6c,2022_23,E1,0.4732758620689655,1
naive,1325c8f222ee87ba,2021_22,E1,0.4560344827586207,0
naive,132c17f63b46d082,2022_23,E0,0.4732758620689655,1
naive,133352b5364c849f,2021_22,E1,0.4560344827586207,0
naive,133e3baa4bee59d5,2022_23,SC0,0.4732758620689655,1
naive,13453920822a5596,2023_24,E1,0.4810344827586207,1
naive,13459264ce07df10,2023_24,E0,0.4810344827586207,1
naive,134c3cab848545e8,2021_22,E1,0.4560344827586207,0
naive,135f3200e72491c0,2023_24,SC0,0.4810344827586207,1
naive,13655197012ab0fb,2023_24,SC0,0.4810344827586207,0
naive,136d86ec18693e93,2022_23,SC0,0.4732758620689655,1
naive,136f6bb03342fae6,2022_23,SC0,0.4732758620689655,1
naive,13704ae322be184b,2022_23,E1,0.4732758620689655,1
naive,13889b1fdead301c,2022_23,E1,0.4732758620689655,1
naive,139efb6b5fc437fe,2021_22,E1,0.4560344827586207,1
naive,13a09d71f8f85b30,2021_22,E1,0.4560344827586207,0
naive,13aacfc77bd5e419,2021_22,E1,0.4560344827586207,1
naive,13b0449e22e5a65f,2023_24,E1,0.4810344827586207,1
naive,13b23cd19d9153ab,2022_23,E0,0.4732758620689655,0
naive,13baae28cffcd3d2,2022_23,SC0,0.4732758620689655,0
naive,13dbcd505cfcda46,2021_22,E1,0.4560344827586207,1
naive,14056511626e8de1,2021_22,E1,0.4560344827586207,0
naive,140e825cf032043e,2022_23,SC0,0.4732758620689655,0
naive,1418125b7003e7ca,2023_24,E0,0.4810344827586207,0
naive,142a52b4cd566535,2021_22,E1,0.4560344827586207,0
naive,1465582c77f2eeda,2022_23,E1,0.4732758620689655,0
naive,1466b56a688d095f,2022_23,E1,0.4732758620689655,0
naive,1467052695784631,2022_23,E0,0.4732758620689655,1
naive,1474df44337d4b8e,2021_22,E0,0.4560344827586207,1
naive,1477130f3319e21b,2021_22,E1,0.4560344827586207,0
naive,14786e99bfa7c92a,2021_22,E1,0.4560344827586207,1
naive,1483709d8734ff90,2021_22,SC0,0.4560344827586207,1
naive,14995d752137a3a7,2021_22,SC0,0.4560344827586207,0
naive,14afa4d79777457f,2022_23,SC0,0.4732758620689655,0
naive,14bdfa74c188ff6f,2022_23,E1,0.4732758620689655,0
naive,14bff3e01ba0bab4,2021_22,E0,0.4560344827586207,1
naive,14f23210a40c010e,2021_22,E0,0.4560344827586207,0
naive,14f559d7dd72ed01,2023_24,E1,0.4810344827586207,0
naive,14f8d4d98854c961,2022_23,E1,0.4732758620689655,0
naive,15029dd3802909f6,2023_24,E0,0.4810344827586207,1
naive,151045d3675ca528,2023_24,E1,0.4810344827586207,1
naive,154c62493e4999b2,2021_22,E1,0.4560344827586207,0
naive,1582aacf623cd2c5,2021_22,E0,0.4560344827586207,0
naive,159598c3676377c6,2023_24,SC0,0.4810344827586207,1
naive,15997bfb9193b2ca,2023_24,E0,0.4810344827586207,0
naive,15a18e4a469e0ca6,2022_23,E1,0.4732758620689655,0
naive,15a8e9548c6a4fed,2022_23,E1,0.4732758620689655,1
naive,15aa32ebe7fad6f4,2021_22,E1,0.4560344827586207,0
naive,15babdea97269d13,2023_24,SC0,0.4810344827586207,1
naive,15dc300d97ceea46,2021_22,SC0,0.4560344827586207,0
naive,15ef36b2a4eca1b9,2021_22,E1,0.4560344827586207,0
naive,15fd85004f32e679,2021_22,SC0,0.4560344827586207,0
naive,161fee5c523d94dc,2021_22,E1,0.4560344827586207,0
naive,16354a07ea6a7350,2022_23,SC0,0.4732758620689655,1
naive,16365931da05e57f,2023_24,E1,0.4810344827586207,0
naive,164850cacda2b8a3,2023_24,E1,0.4810344827586207,0
naive,16625588724c4074,2022_23,E1,0.4732758620689655,1
naive,1677bfd44dd8cb46,2022_23,E1,0.4732758620689655,0
naive,169da0addb70c29b,2021_22,E1,0.4560344827586207,0
naive,16a47bdc8e09c34b,2021_22,E0,0.4560344827586207,1
naive,16aaa860d74de20b,2023_24,SC0,0.4810344827586207,1
naive,16e8c9b1917f0db7,2022_23,E1,0.4732758620689655,0
naive,16ecd83a2526ac42,2023_24,E1,0.4810344827586207,1
naive,172910a46f88af44,2022_23,E0,0.4732758620689655,1
naive,173090eb9ba193e8,2023_24,E1,0.4810344827586207,1
naive,177401a37dae4229,2023_24,E0,0.4810344827586207,0
naive,1780182def2b267e,2021_22,E1,0.4560344827586207,0
naive,17ab70b4d5d0b66e,2021_22,E1,0.4560344827586207,0
naive,17bc33f616ccf5e2,2023_24,E0,0.4810344827586207,0
naive,17d4ae0c21885d40,2021_22,E1,0.4560344827586207,1
naive,180da5edc68d52de,2021_22,E0,0.4560344827586207,1
naive,1811e3d35c702abf,2023_24,E1,0.4810344827586207,1
naive,18124acc5ff04518,2023_24,E1,0.4810344827586207,0
naive,1813bed22ce3d509,2022_23,SC0,0.4732758620689655,0
naive,18273bcce7a0b942,2022_23,E0,0.4732758620689655,0
naive,182a2b0318566cde,2021_22,E0,0.4560344827586207,0
naive,184d7afcef4ceff0,2022_23,E0,0.4732758620689655,0
naive,188f3727143a434e,2021_22,E1,0.4560344827586207,1
naive,189b09f8686028dc,2022_23,E0,0.4732758620689655,0
naive,189e02f5ea5a4f1a,2021_22,E1,0.4560344827586207,0
naive,18aa72dbaa07e28a,2023_24,E0,0.4810344827586207,1
naive,18f1486846e672e6,2022_23,E1,0.4732758620689655,1
naive,19192c9a9d21acaf,2022_23,E0,0.4732758620689655,1
naive,1927ea8402ab6eb1,2021_22,E1,0.4560344827586207,1
naive,192c0a1ddd91e86d,2021_22,SC0,0.4560344827586207,0
naive,196b54d6fcf5fa9e,2021_22,E1,0.4560344827586207,0
naive,197790a17b2281e2,2021_22,E0,0.4560344827586207,1
naive,1981265e8a934fea,2022_23,E0,0.4732758620689655,0
naive,199a7a40ce16e53b,2022_23,E1,0.4732758620689655,0
naive,19b3b299243f3abf,2021_22,E0,0.4560344827586207,0
naive,19c2a9e1eafd1be5,2022_23,E1,0.4732758620689655,0
naive,19c47400285aa06c,2023_24,E0,0.4810344827586207,1
naive,19c681de203d1c35,2021_22,E0,0.4560344827586207,1
naive,19cd8a8e335434c5,2021_22,E1,0.4560344827586207,0
naive,19f8d81aeda8d858,2021_22,E0,0.4560344827586207,1
naive,1a0004c610d081ff,2022_23,E1,0.4732758620689655,1
naive,1a236bde4e4f4a43,2021_22,E0,0.4560344827586207,0
naive,1a5be2cfc3120748,2022_23,E1,0.4732758620689655,1
naive,1a8f7f9876899d31,2023_24,SC0,0.4810344827586207,0
naive,1a9bbc2915aaa8fb,2022_23,SC0,0.4732758620689655,0
naive,1aa3672392a1d3c4,2022_23,E0,0.4732758620689655,0
naive,1aa43da30c517e5d,2021_22,E0,0.4560344827586207,0
naive,1aa60637d5520c40,2022_23,E1,0.4732758620689655,1
naive,1ab6429f45dfb7a8,2022_23,E0,0.4732758620689655,1
naive,1adc3778a3f12dfa,2021_22,E0,0.4560344827586207,0
naive,1ae98e4a85b54352,2023_24,SC0,0.4810344827586207,1
naive,1afde67f2cc81edd,2022_23,SC0,0.4732758620689655,0
naive,1b113b19a0099d34,2023_24,E0,0.4810344827586207,1
naive,1b38413776aa4224,2022_23,E0,0.4732758620689655,1
naive,1b46bed53a840ac4,2022_23,E0,0.4732758620689655,0
naive,1b60b0fb6fbc9106,2023_24,E1,0.4810344827586207,0
naive,1b677ab4a3973636,2021_22,SC0,0.4560344827586207,1
naive,1b87171a454b8f31,2021_22,E1,0.4560344827586207,1
naive,1bb35063d1c600d6,2023_24,E0,0.4810344827586207,0
naive,1bbe04268ba9dfdb,2023_24,E0,0.4810344827586207,0
naive,1bc644eb4519e536,2022_23,SC0,0.4732758620689655,1
naive,1bd5dbc85477b1f9,2021_22,E1,0.4560344827586207,1
naive,1bd83a8f5dd80e7f,2023_24,SC0,0.4810344827586207,0
naive,1bda6ff1e3bfe8da,2023_24,E1,0.4810344827586207,1
naive,1c050771c8fb6fa6,2021_22,SC0,0.4560344827586207,0
naive,1c12d9c235759b27,2022_23,E1,0.4732758620689655,0
naive,1c2888317f9b089e,2023_24,SC0,0.4810344827586207,0
naive,1c4aed9bb87dda11,2023_24,E0,0.4810344827586207,0
naive,1c7bafe888c8e0df,2023_24,E1,0.4810344827586207,0
naive,1c9412bf0d59b79d,2023_24,E0,0.4810344827586207,0
naive,1c974bc10d46ccc0,2023_24,E0,0.4810344827586207,1
naive,1cae7d43034e695f,2022_23,E1,0.4732758620689655,0
naive,1cd87458d35f314e,2021_22,SC0,0.4560344827586207,1
naive,1ce0e01f4da76314,2022_23,SC0,0.4732758620689655,1
naive,1cfba249a34b63dd,2021_22,E0,0.4560344827586207,0
naive,1d112f8f283ed888,2021_22,E1,0.4560344827586207,1
naive,1d33dd43eedb204d,2022_23,E0,0.4732758620689655,1
naive,1d39dc903791dac0,2022_23,SC0,0.4732758620689655,1
naive,1d53c468c4957f23,2023_24,E0,0.4810344827586207,1
naive,1d657a7e79393703,2021_22,E0,0.4560344827586207,1
naive,1d717539ab12b21a,2022_23,E1,0.4732758620689655,0
naive,1d7d820016ebf940,2023_24,E1,0.4810344827586207,1
naive,1db4d7a66616dd3e,2023_24,E1,0.4810344827586207,0
naive,1dd773eb01c36f23,2022_23,E1,0.4732758620689655,1
naive,1dda6ca0b7fc5383,2022_23,E0,0.4732758620689655,1
naive,1de4728b4d06475b,2021_22,SC0,0.4560344827586207,1
naive,1de7aed110c31ce1,2021_22,SC0,0.4560344827586207,1
naive,1dea3237f5675d84,2021_22,E0,0.4560344827586207,0
naive,1e015eeb646ed530,2022_23,SC0,0.4732758620689655,1
naive,1e1759429a4bb263,2021_22,E1,0.4560344827586207,1
naive,1e4d3faff7ec3a6b,2023_24,E0,0.4810344827586207,1
naive,1e623c4d8d06279a,2021_22,E0,0.4560344827586207,0
naive,1e7dbdee27e7d35b,2023_24,E0,0.4810344827586207,1
naive,1ecb1a349f1663dc,2022_23,E0,0.4732758620689655,0
naive,1f08bb2df4b26e00,2021_22,E0,0.4560344827586207,0
naive,1f10457db61b7ea8,2022_23,E1,0.4732758620689655,0
naive,1f210f811d6055b8,2021_22,E0,0.4560344827586207,1
