model,match_id,season,competition,p_yes,actual
naive,05fdc767530581f9,2024_25,E0,0.4982758620689655,1
naive,062481cbc1c9568f,2024_25,E0,0.4982758620689655,1
naive,0676e1883a9221a2,2024_25,SC0,0.4982758620689655,1
naive,06c4f3299ebb3352,2024_25,E0,0.4982758620689655,1
naive,06d7e7ade7cb6f9d,2024_25,E0,0.4982758620689655,1
naive,0767f56f3ea3672b,2024_25,E1,0.4982758620689655,1
naive,07854522fdb9eb06,2024_25,E1,0.4982758620689655,1
naive,07a8abbbd3517353,2024_25,E0,0.4982758620689655,1
naive,07aaeefd62bf1b2d,2024_25,E1,0.4982758620689655,0
naive,07b60307da4bb1b7,2024_25,E1,0.4982758620689655,0
naive,07f6dfaa9dd8275b,2024_25,SC0,0.4982758620689655,1
naive,08284905267510ac,2024_25,SC0,0.4982758620689655,1
naive,08369992a9ff7c70,2024_25,SC0,0.4982758620689655,0
naive,0869d4ed0fd8f000,2024_25,SC0,0.4982758620689655,1
naive,08db4e8d6cfbc0b7,2024_25,E1,0.4982758620689655,1
naive,094860c2eab04bc9,2024_25,E1,0.4982758620689655,1
naive,09b1f6a37bab5c9e,2024_25,SC0,0.4982758620689655,1
naive,09e43fa0784c72f8,2024_25,E1,0.4982758620689655,1
naive,0a0239281cc4eb36,2024_25,SC0,0.4982758620689655,0
naive,0a14e1dcb4bad9fb,2024_25,SC0,0.4982758620689655,1
naive,0a4fa3002e354604,2024_25,E0,0.4982758620689655,1
naive,0a50cbd510847c44,2024_25,E1,0.4982758620689655,0
naive,0a7e8d5efe39e777,2024_25,E1,0.4982758620689655,0
naive,0ad5d10e60a27f2e,2024_25,E1,0.4982758620689655,0
naive,0ad8ed6108d38033,2024_25,SC0,0.4982758620689655,0
naive,0aeac6677f9e71cd,2024_25,E0,0.4982758620689655,1
naive,0aeb948860389ff6,2024_25,E1,0.4982758620689655,1
naive,0b168f6ad9bfeab8,2024_25,E0,0.4982758620689655,1
naive,0b2adf6b1a1e7286,2024_25,E1,0.4982758620689655,0
naive,0b63b473629343a6,2024_25,E1,0.4982758620689655,0
naive,0b6a5fee6b0f5d4c,2024_25,E1,0.4982758620689655,0
naive,0b7655818d862724,2024_25,E1,0.4982758620689655,1
naive,0ba83a873fd9b6f2,2024_25,SC0,0.4982758620689655,0
naive,0bce8f4b5f0c6967,2024_25,E1,0.4982758620689655,0
naive,0bdab7109876a3df,2024_25,SC0,0.4982758620689655,1
naive,0c51bf843feafda9,2024_25,SC0,0.4982758620689655,1
naive,0ca54175387a8f76,2024_25,E1,0.4982758620689655,1
naive,0cca711e1a1e8e9c,2024_25,E1,0.4982758620689655,0
naive,0cd154666e457552,2024_25,E0,0.4982758620689655,1
naive,0cf7c33a764289dd,2024_25,E1,0.4982758620689655,0
naive,0d3ca844b865a568,2024_25,E1,0.4982758620689655,0
naive,0d4bd2afad939577,2024_25,E1,0.4982758620689655,0
naive,0d54ff473ba59198,2024_25,E0,0.4982758620689655,0
naive,0d5fa9b57adf2555,2024_25,E1,0.4982758620689655,1
naive,0e03ffc4d2f8cdf8,2024_25,E1,0.4982758620689655,0
naive,0e85b49518f08bdd,2024_25,E1,0.4982758620689655,1
naive,0f0cddc17aa367ea,2024_25,E1,0.4982758620689655,0
naive,0f34558a02fd5ac2,2024_25,SC0,0.4982758620689655,0
naive,0ff3017b5faa5cc5,2024_25,SC0,0.4982758620689655,1
naive,10012ef0d99b6fef,2024_25,E1,0.4982758620689655,1
naive,10424b29c5ef7809,2024_25,E1,0.4982758620689655,1
naive,10a3ad442acde054,2024_25,E1,0.4982758620689655,0
naive,10ca4f8d2733cc33,2024_25,E1,0.4982758620689655,0
naive,10cca0fca9f86721,2024_25,E0,0.4982758620689655,1
naive,11184adb1a7a9181,2024_25,E1,0.4982758620689655,0
naive,114bb442ea7dbfcc,2024_25,E1,0.4982758620689655,0
naive,1167f342ac421cd8,2024_25,E0,0.4982758620689655,1
naive,1192f081b6ff18ef,2024_25,E0,0.4982758620689655,1
naive,11c8efccb8066b3e,2024_25,E0,0.4982758620689655,1
naive,11dd0e561ba3e0e2,2024_25,E0,0.4982758620689655,1
naive,11f77674d7f91702,2024_25,E1,0.4982758620689655,0
naive,12540813f380714c,2024_25,E1,0.4982758620689655,0
naive,1286ea28d8872661,2024_25,E0,0.4982758620689655,1
naive,12918a9c38767597,2024_25,E1,0.4982758620689655,1
naive,129475911587b2b9,2024_25,SC0,0.4982758620689655,0
naive,12a76251626a7b20,2024_25,E1,0.4982758620689655,1
naive,12c60a52db338b30,2024_25,SC0,0.4982758620689655,0
naive,1312bd50dc90875b,2024_25,E1,0.4982758620689655,1
naive,134decd165c5b017,2024_25,E1,0.4982758620689655,0
naive,135e805353740ec6,2024_25,E0,0.4982758620689655,1
naive,1374c34fb1720814,2024_25,E1,0.4982758620689655,1
naive,13dfc92409f46ede,2024_25,E1,0.4982758620689655,1
naive,15051f42ad7fa788,2024_25,E1,0.4982758620689655,1
naive,16022393a3c9433a,2024_25,E1,0.4982758620689655,0
naive,1603bd4e2ae26970,2024_25,SC0,0.4982758620689655,1
naive,160c4f41f98cfb70,2024_25,E1,0.4982758620689655,1
naive,160e3ecc7faf2190,2024_25,SC0,0.4982758620689655,1
naive,169bece61c94988a,2024_25,E0,0.4982758620689655,0
naive,169e98201121597e,2024_25,E1,0.4982758620689655,1
naive,169fd8670e17054f,2024_25,E0,0.4982758620689655,0
naive,16ad8e0b5dcd5735,2024_25,SC0,0.4982758620689655,1
naive,16f12084f28b0991,2024_25,E0,0.4982758620689655,1
naive,16fc8627d0967715,2024_25,E0,0.4982758620689655,0
naive,1754b0109195e096,2024_25,E1,0.4982758620689655,1
naive,17b12ec8f5382899,2024_25,E1,0.4982758620689655,1
naive,17de670404943956,2024_25,E0,0.4982758620689655,1
naive,17e8a8867c29c8b7,2024_25,E1,0.4982758620689655,1
naive,182f740c402b7325,2024_25,SC0,0.4982758620689655,1
naive,1853d35936362585,2024_25,E0,0.4982758620689655,1
naive,186e719f552d0fb4,2024_25,E1,0.4982758620689655,1
naive,18a357c7f4295470,2024_25,E0,0.4982758620689655,0
naive,18d65f88bf3767fb,2024_25,E1,0.4982758620689655,1
naive,192e51d4820b16ca,2024_25,E0,0.4982758620689655,1
naive,196730e48379e90f,2024_25,E0,0.4982758620689655,1
naive,1973c11027c44b43,2024_25,E1,0.4982758620689655,0
naive,197ef4d1ac88a8df,2024_25,E0,0.4982758620689655,0
naive,1a4d26da4d69ca80,2024_25,E1,0.4982758620689655,0
naive,1a5f7bb71ae2a5ad,2024_25,E1,0.4982758620689655,0
naive,1a94b62a8ee28b8e,2024_25,E0,0.4982758620689655,0
naive,1af0cb30f55f9ed6,2024_25,E1,0.4982758620689655,1
naive,1b21117a521f771c,2024_25,E1,0.4982758620689655,0
naive,1b2f949e5913bc0e,2024_25,E0,0.4982758620689655,0
naive,1b54615b17bbf0e8,2024_25,E0,0.4982758620689655,0
naive,1bd6550f56cb024a,2024_25,SC0,0.4982758620689655,1
naive,1bedd64e9e50e97f,2024_25,SC0,0.4982758620689655,1
naive,1c2f936d307db5c7,2024_25,E0,0.4982758620689655,0
naive,1c62271116c2c7c1,2024_25,E1,0.4982758620689655,0
naive,1c70a7c6dd0b8c4c,2024_25,E1,0.4982758620689655,0
naive,1d2150be8706f6fb,2024_25,E0,0.4982758620689655,0
naive,1d2b12b9f45376eb,2024_25,E1,0.4982758620689655,1
naive,1d808d4c173415e8,2024_25,E1,0.4982758620689655,0
naive,1da840831ec85a62,2024_25,E0,0.4982758620689655,0
naive,1de1ef8dd034c922,2024_25,E1,0.4982758620689655,0
naive,1de6187486c26448,2024_25,E1,0.4982758620689655,0
naive,1deb5b1feab3b6a4,2024_25,E0,0.4982758620689655,1
naive,1e3dae83bdd1aec0,2024_25,E0,0.4982758620689655,1
naive,1e65cd7996ee3c37,2024_25,E1,0.4982758620689655,1
naive,1eb1a79595b7ea12,2024_25,E1,0.4982758620689655,0
naive,1ec140c967ff2f5f,2024_25,E0,0.4982758620689655,0
naive,1eedc17b3c8ed7cf,2024_25,E0,0.4982758620689655,0
naive,1ef7a8afe0e60127,2024_25,E1,0.4982758620689655,0
naive,1f3fed2dffe0f181,2024_25,E1,0.4982758620689655,1
naive,1fd3902a7fa48831,2024_25,E0,0.4982758620689655,0
naive,202ce8337796fe30,2024_25,E0,0.4982758620689655,0
naive,2098b8ada8707e02,2024_25,E1,0.4982758620689655,1
naive,20b70c36ed77c190,2024_25,SC0,0.4982758620689655,1
naive,20d2f9b63dc0b4c0,2024_25,E1,0.4982758620689655,1
naive,21b97a78e5bdb33a,2024_25,SC0,0.4982758620689655,0
naive,22bfbacca8110097,2024_25,E1,0.4982758620689655,1
naive,22c6d2f120a77161,2024_25,E0,0.4982758620689655,0
naive,22d64e4e60532abe,2024_25,E0,0.4982758620689655,1
naive,22f9d9e03f6d962b,2024_25,E0,0.4982758620689655,0
naive,2333852f384b3557,2024_25,E1,0.4982758620689655,0
naive,2346379ef9d25970,2024_25,E0,0.4982758620689655,1
naive,23527fc41550a358,2024_25,E0,0.4982758620689655,0
naive,2370ae69e155fe7f,2024_25,SC0,0.4982758620689655,1
naive,2385bf2cb64f2b43,2024_25,E0,0.4982758620689655,1
naive,239580fff9d03e22,2024_25,E1,0.4982758620689655,0
naive,2398c86de8cf1ee4,2024_25,E1,0.4982758620689655,1
naive,23f051e577bdfd58,2024_25,E1,0.4982758620689655,0
naive,2446055bce10bae1,2024_25,SC0,0.4982758620689655,0
naive,24731996bc80e8ba,2024_25,SC0,0.4982758620689655,0
naive,248e39e790388ed6,2024_25,E0,0.4982758620689655,0
naive,24c170e844706402,2024_25,E0,0.4982758620689655,1
naive,24eaf377b70ada1f,2024_25,E0,0.4982758620689655,1
naive,24ece8522947e762,2024_25,E0,0.4982758620689655,0
naive,2556f7ce56974f41,2024_25,E1,0.4982758620689655,1
naive,256b0991736cbf7e,2024_25,E1,0.4982758620689655,0
naive,2571264714f3717d,2024_25,E0,0.4982758620689655,0
naive,26290f93a6114826,2024_25,E0,0.4982758620689655,1
naive,263d376b95b66af9,2024_25,SC0,0.4982758620689655,1
naive,26505b892571a710,2024_25,E0,0.4982758620689655,1
naive,266592665cc39747,2024_25,E1,0.4982758620689655,1
naive,26adada0e77ace9a,2024_25,E1,0.4982758620689655,1
naive,26d99aa51392fd3c,2024_25,E1,0.4982758620689655,1
naive,26e271561a88168e,2024_25,E1,0.4982758620689655,0
naive,272a43655ff3963f,2024_25,E1,0.4982758620689655,1
naive,2744aef72bd7d603,2024_25,SC0,0.4982758620689655,1
naive,2745ff4ce82b7c5d,2024_25,E1,0.4982758620689655,1
naive,277ce5a439237a0e,2024_25,E1,0.4982758620689655,1
naive,278075d02abe44b2,2024_25,E1,0.4982758620689655,0
naive,27cf0b534415229c,2024_25,E0,0.4982758620689655,1
naive,27f56d781ba0d14e,2024_25,E1,0.4982758620689655,0
naive,285083357a67278e,2024_25,E0,0.4982758620689655,1
naive,28997bd43bd5dbba,2024_25,E1,0.4982758620689655,0
naive,28c990a715ef95ee,2024_25,E0,0.4982758620689655,0
naive,291442384134877b,2024_25,E0,0.4982758620689655,0
naive,293ae6fb5c342cdf,2024_25,E1,0.4982758620689655,1
naive,298dd3a8eebf57c7,2024_25,E0,0.4982758620689655,1
naive,29945c19b98cab18,2024_25,E1,0.4982758620689655,0
naive,29cb76d8c45c77e1,2024_25,E1,0.4982758620689655,0
naive,2a202821b2acb0ab,2024_25,E1,0.4982758620689655,1
naive,2a236eb0a5c70b9c,2024_25,SC0,0.4982758620689655,0
naive,2a41b126dff3f3ae,2024_25,E1,0.4982758620689655,1
naive,2a5e5ce245041287,2024_25,E1,0.4982758620689655,0
naive,2a7ec570272b35a7,2024_25,E0,0.4982758620689655,0
naive,2aba0b39c775cc44,2024_25,SC0,0.4982758620689655,1
naive,2af057c9340a4c76,2024_25,E1,0.4982758620689655,1
naive,2af40c280911a84b,2024_25,SC0,0.4982758620689655,0
naive,2b24da3cbf9c6a8e,2024_25,E1,0.4982758620689655,1
naive,2ba494facfa78e77,2024_25,E1,0.4982758620689655,1
naive,2bd3cc3f16d0209a,2024_25,E0,0.4982758620689655,1
naive,2beabde39d1221d3,2024_25,E0,0.4982758620689655,1
naive,2bfb32e2d25e8f67,2024_25,E0,0.4982758620689655,0
naive,2ca98cb69c8b3326,2024_25,E1,0.4982758620689655,0
naive,2cc07565f670afb9,2024_25,E1,0.4982758620689655,1
naive,2d0f4d8bc5e17dc0,2024_25,SC0,0.4982758620689655,0
naive,2d174dbf9521627a,2024_25,E0,0.4982758620689655,1
naive,2d90c34ce2d6da73,2024_25,E1,0.4982758620689655,1
naive,2dbb512cf2803a47,2024_25,E1,0.4982758620689655,0
naive,2de35661b9614c76,2024_25,SC0,0.4982758620689655,0
naive,2df4eb49da530090,2024_25,SC0,0.4982758620689655,1
naive,2df51b46f21e4202,2024_25,E1,0.4982758620689655,0
naive,2e01316b3bc38508,2024_25,E1,0.4982758620689655,1
naive,2e5bfb1c0b6296b2,2024_25,E0,0.4982758620689655,1
naive,2e772e5c66a10be7,2024_25,SC0,0.4982758620689655,1
naive,2ed8bc5643ce6c28,2024_25,E1,0.4982758620689655,0
naive,2edde8f84b00ae74,2024_25,E1,0.4982758620689655,1
naive,2f50a6cdf253cdd2,2024_25,E1,0.4982758620689655,0
naive,2f5931f16564f054,2024_25,E0,0.4982758620689655,1
naive,3000aec934ce3bf1,2024_25,E0,0.4982758620689655,1
naive,30115d5f85795e1c,2024_25,E0,0.4982758620689655,1
naive,3018f19b681783a7,2024_25,SC0,0.4982758620689655,1
naive,3036a5ba11f46697,2024_25,E1,0.4982758620689655,1
naive,303ad752a9a907ed,2024_25,E1,0.4982758620689655,1
naive,3068b7c37cad8986,2024_25,E0,0.4982758620689655,1
naive,30c0a08f788774dc,2024_25,E1,0.4982758620689655,0
naive,313882b407a070c9,2024_25,E1,0.4982758620689655,0
naive,314cc2a23bc16d72,2024_25,SC0,0.4982758620689655,0
naive,3165944666ee6531,2024_25,E1,0.4982758620689655,1
naive,31c0fcab04bb5b7d,2024_25,E0,0.4982758620689655,1
naive,31c97148ad0b7d18,2024_25,E1,0.4982758620689655,1
naive,31cfc21fd80b67aa,2024_25,SC0,0.4982758620689655,1
naive,320e296cce53e0ee,2024_25,E1,0.4982758620689655,1
naive,3259f390345c1532,2024_25,E0,0.4982758620689655,1
naive,3292a93b6abfa561,2024_25,E0,0.4982758620689655,0
naive,32d8c2a4dc4b3180,2024_25,SC0,0.4982758620689655,1
naive,330a0cd89c108e3c,2024_25,E1,0.4982758620689655,1
naive,3329a422db2a87ce,2024_25,E1,0.4982758620689655,0
naive,3334f7c1700a64c7,2024_25,E0,0.4982758620689655,1
naive,33973ff9fb05d683,2024_25,E0,0.4982758620689655,0
naive,33c12cb720c3c407,2024_25,E0,0.4982758620689655,0
naive,33c1c551e58ae470,2024_25,SC0,0.4982758620689655,1
naive,34b5194a8b00d419,2024_25,E0,0.4982758620689655,0
naive,34f330a41de7cddb,2024_25,E0,0.4982758620689655,0
naive,3505ba137b6981f4,2024_25,E0,0.4982758620689655,0
naive,35d85c0fb6f65d3c,2024_25,E1,0.4982758620689655,1
naive,360d1316cd131380,2024_25,E1,0.4982758620689655,0
naive,36171f4078eae1e5,2024_25,E1,0.4982758620689655,0
naive,36271ed05eb3ef1d,2024_25,E1,0.4982758620689655,1
naive,365ca55000572de7,2024_25,SC0,0.4982758620689655,1
naive,366adedac37f0340,2024_25,E1,0.4982758620689655,1
naive,369fd79fbc6fd07f,2024_25,E1,0.4982758620689655,1
naive,36c761883de821a7,2024_25,E0,0.4982758620689655,1
naive,374e3b17792a5bf1,2024_25,E0,0.4982758620689655,0
naive,37893f542fbe02d8,2024_25,E0,0.4982758620689655,1
naive,37a632e42ad502bd,2024_25,E1,0.4982758620689655,0
naive,37cc5c728aba3a1b,2024_25,E1,0.4982758620689655,1
naive,37d97c6f741de946,2024_25,E0,0.4982758620689655,0
naive,380b20316d083ed2,2024_25,E1,0.4982758620689655,0
naive,38808935b7ee1f3b,2024_25,SC0,0.4982758620689655,0
naive,388734d1e114e7ff,2024_25,E1,0.4982758620689655,1
naive,38fca0b94492ead6,2024_25,E1,0.4982758620689655,1
naive,3931031df7e85f35,2024_25,E1,0.4982758620689655,0
naive,3935c49a5d05c842,2024_25,E0,0.4982758620689655,1
naive,39602e1ff8695005,2024_25,E1,0.4982758620689655,0
naive,39637df181352660,2024_25,E1,0.4982758620689655,1
naive,396d92763139cfa1,2024_25,E1,0.4982758620689655,0
naive,39bb34c1ab24bff6,2024_25,E0,0.4982758620689655,1
naive,39d7979b2c0c1ece,2024_25,E1,0.4982758620689655,0
naive,39f8bd678d68fa90,2024_25,E0,0.4982758620689655,0
naive,3a95da61b80fa17c,2024_25,SC0,0.4982758620689655,0
naive,3aa2e9892cf0d36d,2024_25,E1,0.4982758620689655,1
naive,3ab493803aa71225,2024_25,E0,0.4982758620689655,1
naive,3ae55a982fe32a89,2024_25,E0,0.4982758620689655,1
naive,3b00972fb1253d77,2024_25,E0,0.4982758620689655,1
naive,3b59c9da689dd84d,2024_25,E1,0.4982758620689655,1
naive,3b5d47bfbacbfa04,2024_25,E0,0.4982758620689655,0
naive,3b6e5f4882f77b3c,2024_25,E1,0.4982758620689655,1
naive,3b8cec6e5e19840b,2024_25,SC0,0.4982758620689655,1
naive,3c35f7e112e49811,2024_25,E1,0.4982758620689655,0
naive,3c4b12e6d5c45ff4,2024_25,E0,0.4982758620689655,1
naive,3c6cdcf0e67a29d9,2024_25,E1,0.4982758620689655,0
naive,3c7cbd1c6970fd85,2024_25,E1,0.4982758620689655,1
naive,3c961c64c9e14156,2024_25,E0,0.4982758620689655,1
naive,3c972172d0c6a21d,2024_25,SC0,0.4982758620689655,1
naive,3d41ee070e6ea094,2024_25,E1,0.4982758620689655,1
naive,3d4fc517807482a6,2024_25,SC0,0.4982758620689655,1
naive,3d525da7e0b9a37d,2024_25,E1,0.4982758620689655,0
naive,3d525f2a420eb369,2024_25,E1,0.4982758620689655,0
naive,3d53b59863f4d5ff,2024_25,E0,0.4982758620689655,1
naive,3dab513b7c6cb223,2024_25,E0,0.4982758620689655,1
naive,3de1d6a6d1597014,2024_25,E0,0.4982758620689655,0
naive,3de4c00ed2cbc140,2024_25,SC0,0.4982758620689655,0
naive,3e0399d07254d0c9,2024_25,E1,0.4982758620689655,0
naive,3e80aa3170b33fb5,2024_25,E1,0.4982758620689655,0
naive,3ec3fd68c3e2407d,2024_25,E0,0.4982758620689655,1
naive,3ed4a4937d91c084,2024_25,SC0,0.4982758620689655,0
naive,3f2516cdf8ebe2b0,2024_25,E0,0.4982758620689655,0
naive,3f3c24154549e127,2024_25,E1,0.4982758620689655,0
naive,3f416b7bcffb1ec2,2024_25,E0,0.4982758620689655,1
naive,3f5b4b3ad73dccf7,2024_25,SC0,0.4982758620689655,0
naive,3f70d2ec0fddc7a5,2024_25,E0,0.4982758620689655,0
naive,401dbdd0c16e0b28,2024_25,E1,0.4982758620689655,1
naive,40370aa779780e49,2024_25,E1,0.4982758620689655,0
naive,4049c234fd4b28ad,2024_25,E0,0.4982758620689655,1
naive,40861db24f10cd49,2024_25,E1,0.4982758620689655,0
naive,40df951f641a6188,2024_25,E1,0.4982758620689655,1
naive,41177b42d56f9d9e,2024_25,SC0,0.4982758620689655,1
naive,413b3e6078bbd54a,2024_25,E1,0.4982758620689655,0
naive,414c30ece138426d,2024_25,E1,0.4982758620689655,0
naive,41a41dbc195b3fc8,2024_25,E0,0.4982758620689655,0
naive,41f40d0d2c400891,2024_25,E1,0.4982758620689655,0
naive,427f1143b89b0e66,2024_25,E1,0.4982758620689655,0
naive,428a9381b0bcca90,2024_25,E1,0.4982758620689655,0
naive,42ab0b2ad067d644,2024_25,E1,0.4982758620689655,1
naive,42df8fa92d29e82c,2024_25,E1,0.4982758620689655,1
naive,42e1cb62c1cc7b19,2024_25,E1,0.4982758620689655,1
naive,42f7b703b2f1b268,2024_25,E1,0.4982758620689655,0
naive,4305cb461daca122,2024_25,E1,0.4982758620689655,0
naive,432054f66cb60b75,2024_25,SC0,0.4982758620689655,0
naive,4336f48946a38e28,2024_25,E1,0.4982758620689655,1
naive,4353ca5701adb122,2024_25,E1,0.4982758620689655,1
naive,43b4205901c92ad3,2024_25,E0,0.4982758620689655,1
naive,43ed34d3d8a78232,2024_25,E1,0.4982758620689655,1
naive,440b2ea7cc8482a4,2024_25,SC0,0.4982758620689655,0
naive,4415deac80ea9839,2024_25,E1,0.4982758620689655,0
naive,442e8d2d95d2f91a,2024_25,E1,0.4982758620689655,1
naive,44a5aa8fe109a3a4,2024_25,E0,0.4982758620689655,1
naive,44f20822c298249f,2024_25,SC0,0.4982758620689655,0
naive,4580946b9ae3d0da,2024_25,E1,0.4982758620689655,0
naive,4599ac9cb1c11ac9,2024_25,SC0,0.4982758620689655,0
naive,463a2682b078b774,2024_25,E1,0.4982758620689655,1
naive,4647bd96ab4f9ef2,2024_25,E1,0.4982758620689655,1
naive,46600d6943ee1add,2024_25,SC0,0.4982758620689655,1
naive,467c4b64d6a350ab,2024_25,E0,0.4982758620689655,1
naive,46ddf88aa14d8cca,2024_25,E0,0.4982758620689655,0
naive,46fe85885dff9566,2024_25,SC0,0.4982758620689655,1
naive,47c1cfb1a911a9f9,2024_25,E1,0.4982758620689655,1
naive,47e16696bd0486f8,2024_25,E1,0.4982758620689655,0
naive,47ea9f6b02bd97f9,2024_25,SC0,0.4982758620689655,1
naive,48460e0429e44a5a,2024_25,SC0,0.4982758620689655,1
naive,4860dadc5f2e5e23,2024_25,E0,0.4982758620689655,1
naive,488c0194ba16fc80,2024_25,E0,0.4982758620689655,1
naive,48a26c6c8ac77696,2024_25,E1,0.4982758620689655,1
naive,48c75afaf221bf3d,2024_25,E0,0.4982758620689655,0
naive,48c9c61e3a647237,2024_25,E0,0.4982758620689655,0
naive,48d8df61cb343545,2024_25,E0,0.4982758620689655,1
naive,48edce4d07934a87,2024_25,E1,0.4982758620689655,0
naive,493cbc98e847057b,2024_25,SC0,0.4982758620689655,1
naive,4951de4c8451157f,2024_25,SC0,0.4982758620689655,1
naive,4952e1431458fbc3,2024_25,SC0,0.4982758620689655,1
naive,495ffda06a80d5f9,2024_25,E1,0.4982758620689655,1
naive,497912a524bdf7e2,2024_25,E0,0.4982758620689655,1
naive,497b205a95c366a7,2024_25,E1,0.4982758620689655,0
naive,49daaa2e2494a737,2024_25,E1,0.4982758620689655,1
naive,4a236ade0ffe6be2,2024_25,E0,0.4982758620689655,0
naive,4a4310bffa2e9feb,2024_25,E1,0.4982758620689655,0
naive,4aa3203f16014f1d,2024_25,E0,0.4982758620689655,1
naive,4ad125b61cb25a92,2024_25,E1,0.4982758620689655,0
naive,4b3cd5de2fa7a4de,2024_25,E0,0.4982758620689655,1
naive,4b48e33a905fd41c,2024_25,E0,0.4982758620689655,1
naive,4b5344ea34519840,2024_25,E0,0.4982758620689655,0
naive,4bcfe82a1092d5fd,2024_25,E1,0.4982758620689655,1
naive,4cac022d62e1bc4c,2024_25,E1,0.4982758620689655,1
naive,4cc30730772c4c21,2024_25,E1,0.4982758620689655,0
naive,4cc7fd3356b686d8,2024_25,E1,0.4982758620689655,1
naive,4ccba174a6044282,2024_25,E1,0.4982758620689655,1
naive,4d76906430bbea27,2024_25,SC0,0.4982758620689655,0
naive,4dbcca18283d34c1,2024_25,E1,0.4982758620689655,0
naive,4dfe65672786c42c,2024_25,E1,0.4982758620689655,1
naive,4e081fa79c969884,2024_25,E1,0.4982758620689655,1
naive,4e113fa7a5fa1fa7,2024_25,E0,0.4982758620689655,1
naive,4e20588c9daf1e44,2024_25,SC0,0.4982758620689655,1
naive,4e5fe8f48d6ff916,2024_25,SC0,0.4982758620689655,1
naive,4ed204fe075a5797,2024_25,E1,0.4982758620689655,1
naive,4ed866320e6344f7,2024_25,E1,0.4982758620689655,1
naive,4f2a56efb35ae268,2024_25,SC0,0.4982758620689655,1
naive,4f6416e4d1835836,2024_25,E1,0.4982758620689655,1
naive,4f9cbdee421d6622,2024_25,E0,0.4982758620689655,1
naive,4fcd1c406572a5f6,2024_25,E0,0.4982758620689655,0
naive,4ffb9d13306e5c37,2024_25,E1,0.4982758620689655,1
naive,505ff905ec9400e6,2024_25,E1,0.4982758620689655,1
naive,50d5ee8889192763,2024_25,E0,0.4982758620689655,0
naive,5116b5a84a5d44b1,2024_25,E0,0.4982758620689655,0
naive,5131ff1b52fdfb5c,2024_25,E0,0.4982758620689655,0
naive,516150298ba0c138,2024_25,E1,0.4982758620689655,0
naive,51728587041a6cd1,2024_25,E1,0.4982758620689655,0
naive,51931bc1450a0b7b,2024_25,E1,0.4982758620689655,1
naive,51c5ab0db4017789,2024_25,E0,0.4982758620689655,1
naive,5227b64cdf54b40d,2024_25,E1,0.4982758620689655,1
naive,524963a924f676e8,2024_25,SC0,0.4982758620689655,1
naive,525fe2220676c6d5,2024_25,E1,0.4982758620689655,1
naive,52625824cc378a35,2024_25,E0,0.4982758620689655,1
naive,52676a55c1eccf66,2024_25,E0,0.4982758620689655,0
naive,52af26839707109f,2024_25,E0,0.4982758620689655,1
naive,52c7d73817f85500,2024_25,SC0,0.4982758620689655,0
naive,5324dce79b087be8,2024_25,E1,0.4982758620689655,1
naive,539f85d174a58b97,2024_25,E1,0.4982758620689655,0
