partition,model,side,band,n,mean_predicted_probability,occurred,actual_rate,calibration_error_pp,wilson95_low,wilson95_high
holdout_2024_25,market_implied_poisson,YES,70-74.9%,4,0.7117558134077998,2,0.5,-21.17558134077998,0.15003898915214947,0.8499610108478506
holdout_2024_25,market_implied_poisson,YES,75-79.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson,YES,80%+,0,,0,,,,
holdout_2024_25,market_implied_poisson,NO,50-54.9%,305,0.5216457266235711,156,0.5114754098360655,-1.0170316787505573,0.45558364595794576,0.5670817048234208
holdout_2024_25,market_implied_poisson,NO,55-59.9%,114,0.5685097924743601,66,0.5789473684210527,1.043757594669259,0.48719375544602506,0.6655538444236315
holdout_2024_25,market_implied_poisson,NO,60-64.9%,19,0.6196023839143314,12,0.631578947368421,1.1976563454089595,0.41039533164803066,0.8085048725486492
holdout_2024_25,market_implied_poisson,NO,65-69.9%,1,0.6629517835157537,1,1.0,33.704821648424634,0.20654931437723745,1.0
holdout_2024_25,market_implied_poisson,NO,70-74.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson,NO,75-79.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson,NO,80%+,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,YES,50-54.9%,410,0.5247802695887825,227,0.5536585365853659,2.8878266996583357,0.5052633572873182,0.6010575515104251
holdout_2024_25,market_implied_poisson_recal,YES,55-59.9%,195,0.5701689310165777,109,0.558974358974359,-1.1194572042218742,0.4888139554772413,0.6268560870602172
holdout_2024_25,market_implied_poisson_recal,YES,60-64.9%,97,0.6187619563020931,61,0.6288659793814433,1.010402307935021,0.5295376612248862,0.7183762453405912
holdout_2024_25,market_implied_poisson_recal,YES,65-69.9%,27,0.6697859778698358,17,0.6296296296296297,-4.015634824020619,0.4422923441210239,0.784674870390344
holdout_2024_25,market_implied_poisson_recal,YES,70-74.9%,6,0.7190278968785336,3,0.5,-21.902789687853364,0.1876163064826506,0.8123836935173494
holdout_2024_25,market_implied_poisson_recal,YES,75-79.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,YES,80%+,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,NO,50-54.9%,283,0.5223779483521644,141,0.49823321554770317,-2.4144732804461277,0.44039474116444816,0.5561190124466534
holdout_2024_25,market_implied_poisson_recal,NO,55-59.9%,115,0.5694863097617832,66,0.5739130434782609,0.44267337164777265,0.48258470038933,0.6604630219181629
holdout_2024_25,market_implied_poisson_recal,NO,60-64.9%,23,0.6203596280234844,16,0.6956521739130435,7.529254588955903,0.49134243731240795,0.8439597554678597
holdout_2024_25,market_implied_poisson_recal,NO,65-69.9%,2,0.663361473572953,1,0.5,-16.336147357295307,0.09453120573423074,0.9054687942657693
holdout_2024_25,market_implied_poisson_recal,NO,70-74.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,NO,75-79.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,NO,80%+,0,,0,,,,
holdout_2024_25,market_implied_plus_data,YES,50-54.9%,298,0.5237156504605238,164,0.5503355704697986,2.6619920009274822,0.49357143019531463,0.6058184949568202
holdout_2024_25,market_implied_plus_data,YES,55-59.9%,190,0.5734106155932993,114,0.6,2.6589384406700667,0.5290245196936979,0.6670119744143582
holdout_2024_25,market_implied_plus_data,YES,60-64.9%,123,0.6236958874240072,68,0.5528455284552846,-7.08503589687226,0.4647039674414263,0.6377861814489069
holdout_2024_25,market_implied_plus_data,YES,65-69.9%,40,0.6705435809659253,24,0.6,-7.054358096592528,0.44595893660346186,0.7365167431570808
holdout_2024_25,market_implied_plus_data,YES,70-74.9%,10,0.7116389178686767,2,0.2,-51.163891786867666,0.05668215145437519,0.5098375284633583
holdout_2024_25,market_implied_plus_data,YES,75-79.9%,1,0.762263111929098,0,0.0,-76.2263111929098,0.0,0.7934506856227626
holdout_2024_25,market_implied_plus_data,YES,80%+,0,,0,,,,
holdout_2024_25,market_implied_plus_data,NO,50-54.9%,281,0.5226262227916958,148,0.5266903914590747,0.4064168667378909,0.4683468311636304,0.5843140422292502
holdout_2024_25,market_implied_plus_data,NO,55-59.9%,157,0.571868066094229,75,0.47770700636942676,-9.416105972480226,0.4010429920931341,0.5554358905822364
holdout_2024_25,market_implied_plus_data,NO,60-64.9%,48,0.6222392074750526,23,0.4791666666666667,-14.307254080838588,0.34471316176951616,0.616707676966572
holdout_2024_25,market_implied_plus_data,NO,65-69.9%,10,0.6607729603453549,6,0.6,-6.077296034535495,0.31267376973365824,0.8318196702937638
holdout_2024_25,market_implied_plus_data,NO,70-74.9%,0,,0,,,,
holdout_2024_25,market_implied_plus_data,NO,75-79.9%,0,,0,,,,
holdout_2024_25,market_implied_plus_data,NO,80%+,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,YES,50-54.9%,437,0.5238544816290992,240,0.5491990846681922,2.5344603039093028,0.5023206934641026,0.5952200417358725
holdout_2024_25,market_implied_poisson_opening,YES,55-59.9%,220,0.5702071820368254,125,0.5681818181818182,-0.20253638550071784,0.5021120351832017,0.6319113944265525
holdout_2024_25,market_implied_poisson_opening,YES,60-64.9%,79,0.6202506262803843,51,0.6455696202531646,2.5318993972780257,0.5355927424329845,0.7420460187310634
holdout_2024_25,market_implied_poisson_opening,YES,65-69.9%,22,0.673140629772739,11,0.5,-17.314062977273903,0.3072210627372502,0.6927789372627497
holdout_2024_25,market_implied_poisson_opening,YES,70-74.9%,1,0.7058751401961055,1,1.0,29.412485980389448,0.20654931437723745,1.0
holdout_2024_25,market_implied_poisson_opening,YES,75-79.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,YES,80%+,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,NO,50-54.9%,303,0.5204293928342564,152,0.5016501650165016,-1.8779227817754762,0.44568483292754907,0.5575741790842025
holdout_2024_25,market_implied_poisson_opening,NO,55-59.9%,85,0.57031674669585,51,0.6,2.9683253304150004,0.4937144282253916,0.6976376750117981
holdout_2024_25,market_implied_poisson_opening,NO,60-64.9%,11,0.614571081983022,8,0.7272727272727273,11.270164528970527,0.43435469882387084,0.902539407099751
holdout_2024_25,market_implied_poisson_opening,NO,65-69.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,NO,70-74.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,NO,75-79.9%,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,NO,80%+,0,,0,,,,
