match_id,season,predicted_probability,actual
e1a2845d6462dc92,2021_22,0.37533777120803485,1
bae408f2f2ada428,2021_22,0.4925120648844191,0
d1bb7d5841ffd5b5,2021_22,0.5693209850486448,0
25df46eb274ffd59,2021_22,0.4077545682424553,0
493b5f3e071418ae,2021_22,0.5359127342735117,1
eb7582b125b1e555,2021_22,0.4340333329979883,1
b060e42c723aa76c,2021_22,0.4575480225484556,0
935eb1c135fca8ae,2021_22,0.5027664383746311,1
3e11884be98e8558,2021_22,0.33826039837793015,0
19f8d81aeda8d858,2021_22,0.39195165391785736,1
496153663fef7c12,2021_22,0.34536030981812127,0
280cf454ce2f88c9,2021_22,0.433010201102958,0
7633cd928747a323,2021_22,0.3494946783653002,0
801c4b7090a80326,2021_22,0.506089428553126,1
fedfa24afee70a49,2021_22,0.4863842899590695,0
dbc2dac64163d908,2021_22,0.4529515727802424,1
951c6d3cbc679757,2021_22,0.3720286220696485,0
986af5946447dfe2,2021_22,0.36255176574913767,1
328f521a16acf002,2021_22,0.44010001068159477,1
2c82198a7e78cd9d,2021_22,0.49315222781295504,1
20f3b26d143fa9c7,2021_22,0.49235282320346524,1
e0011f831e741cb6,2021_22,0.5407784702001935,1
f75b063dff0c4ec5,2021_22,0.33410910610175704,1
93d6e9d19fe20657,2021_22,0.47839489317443956,1
d7e56da61034b87b,2021_22,0.6272373517762609,0
a6986ffe97803066,2021_22,0.37680811548974547,0
9ae5d276ebb015f4,2021_22,0.45488983550156825,0
d7309d9851f63f44,2021_22,0.507308869057266,0
de367d6d8b6d1d0b,2021_22,0.4573887735069977,0
52ac7c98f5db1ca1,2021_22,0.4078062984728752,1
b8ad73930972cfa6,2021_22,0.4276443497193556,1
9eaa631b2f814ed1,2021_22,0.47980902832477124,1
3407c4b72532530b,2021_22,0.5260515488470685,1
c14020c40265ca75,2021_22,0.46432311904229673,0
449f331e0a0c8f1c,2021_22,0.43606734394748137,1
36da06198a719b51,2021_22,0.41793365156929924,0
197790a17b2281e2,2021_22,0.4518831936629618,1
471da7a557ea8992,2021_22,0.5467523782307196,1
9e8f165c3417e12d,2021_22,0.5252494207800151,1
057bf2239abf14a6,2021_22,0.42915768413596794,0
1f08bb2df4b26e00,2021_22,0.57804293192004,1
99e3d97ae21af880,2021_22,0.4293562124107367,0
03aef8d51379cb42,2021_22,0.36739650746552577,1
c3a9636e6b5a9716,2021_22,0.5415304014208117,1
765171ce021cdbab,2021_22,0.6220950937177436,0
54f553024e39bc6f,2021_22,0.4785405876518655,1
1dea3237f5675d84,2021_22,0.4769680207467775,0
aee89113ea139b61,2021_22,0.40917768965729595,1
cb1848854c6e489d,2021_22,0.4304741765503244,1
69c3fdc4028b07c2,2021_22,0.4656791141779956,1
275a27ee384fceca,2021_22,0.3383463983561899,1
b27ec236a17d66e1,2021_22,0.5034476667204796,0
74fb8d78fe7ea416,2021_22,0.5110330987371392,0
8dd57c1b182a9185,2021_22,0.4139491392520983,1
12ad8fafe89c1fce,2021_22,0.5842464695584422,0
d90ac1b45bae17b5,2021_22,0.37333246498611905,0
51ea1bd6b725b0d4,2021_22,0.4834691893303057,0
c8e50e9493601446,2021_22,0.5224540425528439,0
28dce1a598aa57a6,2021_22,0.35600159667644404,0
a2792c2ec3c6567b,2021_22,0.43481540254237305,0
e13fab12e3f972ea,2021_22,0.6145083805081372,1
26319b62c20e3fa1,2021_22,0.45457901654179805,1
12ae61bf086f22fe,2021_22,0.3867322405986574,0
1d657a7e79393703,2021_22,0.38493913615119985,1
9f70547ced20ac11,2021_22,0.44252142729015076,1
868f024d6a221b88,2021_22,0.4142908575816825,1
91655d9e7d8648d8,2021_22,0.49479467902448654,1
9a5d94c231b44ced,2021_22,0.43635217457713205,0
6e0a6cfec73978fc,2021_22,0.5167517058227059,1
a7f0c58fd199e1fc,2021_22,0.5873582287084547,1
0ba69a6691c5d1fa,2021_22,0.4307875802081132,1
d04826deffcd6f16,2021_22,0.5923173884657987,0
049b1a024e3fe82a,2021_22,0.4356782340841734,1
5e3ef033c1f1d03b,2021_22,0.6029825201019197,1
51532f034dbb4e72,2021_22,0.3510657385898936,0
39277d076186b9d9,2021_22,0.4190709167256115,0
4cc06335df3737ad,2021_22,0.41689315465520754,0
b155fe44bf043a6f,2021_22,0.48368320428328054,1
6cbc2beebf3de6be,2021_22,0.5481924081127001,1
db70e60e5cd27280,2021_22,0.47267666522770696,0
99a76830102a2d3b,2021_22,0.38108086285680276,0
8b0168e975d4dd9a,2021_22,0.4241666299814818,0
4aab6da5da322763,2021_22,0.42935577272564823,1
4aa43e09b4ef240c,2021_22,0.5190980319984968,1
20258f2e59f778a0,2021_22,0.40790147456232023,0
3569c0ab453be59a,2021_22,0.46835255428297284,0
cb58ad4a7b737ac4,2021_22,0.40487055805751665,1
956ac96471f0f5bb,2021_22,0.6232521115392018,1
b1870517a7791cb8,2021_22,0.4199461809257082,0
f874c4c095a429f1,2021_22,0.4179522149842276,1
e5263d005f90081f,2021_22,0.4492902394347608,1
891b2f488a2dd3eb,2021_22,0.5160220971423835,0
fc3074a14150fb0b,2021_22,0.3644545240150885,0
8c0f81112b6dcafd,2021_22,0.6425254207579042,0
32330c79c7e30dbf,2021_22,0.5231974929467766,1
774812918d23c89f,2021_22,0.3772312899060609,1
ac32ff104fe83bc2,2021_22,0.5150576287937214,0
c9b089f191de4aa1,2021_22,0.38717746166184674,1
9314d03a015675ca,2021_22,0.44384848308985664,1
1f210f811d6055b8,2021_22,0.37092255511951094,1
f321308ee36319dc,2021_22,0.4722104300139323,1
ff6570dde79a5993,2021_22,0.5731087898560977,0
392fab53cca113b8,2021_22,0.4934865803868525,1
2e0b3654088779c1,2021_22,0.6348612996263578,1
910d9ae3cb723ad3,2021_22,0.6217382483630483,0
c6263d11e37e18db,2021_22,0.467056750173986,0
9e83d35df9cdd331,2021_22,0.40793268925843945,0
c22553d28ea5fd99,2021_22,0.5587935386756746,1
4253d07744d1bb6d,2021_22,0.4038991243167674,1
41c7fa65814e3830,2021_22,0.38989324153505045,0
37cd4ccceb81ccf4,2021_22,0.6695320538873172,1
9a562abf5c26e79e,2021_22,0.367213225336088,0
cc4aefa7d8a9578d,2021_22,0.39436745839960424,1
dd3efc6e0130004c,2021_22,0.4947941340258294,0
910ec0eb28bc8124,2021_22,0.5368480744168322,0
9d53ca4a640b5241,2021_22,0.7365036531923582,1
dd9d81317f0f4d4d,2021_22,0.42552070124000135,1
19b3b299243f3abf,2021_22,0.5310624725633769,1
2b61a75ebe939de4,2021_22,0.3903318281552335,0
930a62051c5ff90c,2021_22,0.5657579322927063,1
71dd377d8cdcf1a5,2021_22,0.6839834195197118,1
2921dcc6bf71cb3a,2021_22,0.434357314036348,1
e73dfb48954275e2,2021_22,0.47695327086741646,1
a4a6196b8817a63f,2021_22,0.4439001723718304,1
a5bdcc042e8a97ec,2021_22,0.4466763725705216,1
760e71fdf4ed17cf,2021_22,0.36893462669028776,0
fec862c84c2f0b53,2021_22,0.4224882146080884,0
1a236bde4e4f4a43,2021_22,0.3182000721060785,1
d363ce9faf41f173,2021_22,0.4071927078397646,0
11379f527206d9c1,2021_22,0.5058813724219839,1
360e5a6f04e7e134,2021_22,0.6675351982220384,0
e2077761281d634a,2021_22,0.46144672216584265,0
876f238813c783ac,2021_22,0.5740135263040369,0
5db31f76b113c47a,2021_22,0.6040930672210197,1
5c6906440b979e05,2021_22,0.5217357905878616,1
d446beac30f5ff6f,2021_22,0.486048645551703,0
bd6ed97ace4687f9,2021_22,0.43561103898085696,1
04b795cf05efcdae,2021_22,0.37789941103876645,1
16a47bdc8e09c34b,2021_22,0.35258071380643907,1
baee395f4613f1b2,2021_22,0.5197208707760667,1
4c28e227bb495357,2021_22,0.47014335662181833,1
adbb97b9e2bc58b9,2021_22,0.4583287081825563,0
39020fdf4823b030,2021_22,0.3804763065222919,1
c6a43752f1bcc16a,2021_22,0.4873880456727972,0
7722c695a6131b5c,2021_22,0.44177697487839257,0
a745a531cdf23a04,2021_22,0.49651824891548674,0
f90df2d16f6176e3,2021_22,0.46950109858542854,0
3e32ebd4b8de6a8d,2021_22,0.376612132105381,1
d5649c070258864d,2021_22,0.3461800654761164,1
3ba1dfa1db1da4ac,2021_22,0.4479101980811691,1
6abe00f25120e2b8,2021_22,0.522541278279293,1
c1f507dbbfe92028,2021_22,0.5230087631198116,1
5fa4aeb4931ac309,2021_22,0.3969020343212552,0
cb1a332fe3ab6885,2021_22,0.45813066289479726,1
e3632316557c30a8,2021_22,0.4363635166926619,1
182a2b0318566cde,2021_22,0.3544686304456571,1
2bdd666cc349a1ae,2021_22,0.43820933388997757,0
4d67b7fbaa32540e,2021_22,0.34824991647062337,1
a01a64cf66198764,2021_22,0.4884543194047551,0
b6a9f295f45f3455,2021_22,0.5544486854510305,0
c029e31d4e47c5be,2021_22,0.46560056803125044,0
3607045ec4e36896,2021_22,0.6376310138742398,0
f7173bc6811df058,2021_22,0.45654187264188095,1
b5609c55fe4d61ec,2021_22,0.4821277743822613,0
ba0e2754e302d95f,2021_22,0.4133934937059742,0
3dc7791e6964d184,2021_22,0.38486696211263466,0
a1731f718db6cf7c,2021_22,0.4023181649946547,1
01fce4c911cc276a,2021_22,0.45847031947850975,0
f1e246d2a39860a2,2021_22,0.43281608538297733,0
d13d1a2f3c804be3,2021_22,0.5745192438344958,0
2c7f119105873444,2021_22,0.4201227589274017,0
715244fe2e0fbb1b,2021_22,0.47812875149292605,1
67ac823eae465f7e,2021_22,0.5091838618128331,1
0bc73439c715834d,2021_22,0.6268377024300383,0
5d4f0eacc6e9801c,2021_22,0.4180048656552058,0
d3d36f3de2dff903,2021_22,0.5444880825456035,0
74cd3cc19e3d67ff,2021_22,0.40120903414330544,0
a4ce078401ce5b78,2021_22,0.4575234271169013,1
14f23210a40c010e,2021_22,0.34689236930041983,0
85a222263cf7d150,2021_22,0.4757804436577991,1
9f07e8b322f42f2b,2021_22,0.5240597132423496,0
e3fd1156747410f7,2021_22,0.43626310174691985,0
8c2de2f928fb6805,2021_22,0.4336709583046926,0
aabf9dbdf37b293e,2021_22,0.5388929816283857,1
fe8bc57cb4a97447,2021_22,0.4630313141029566,0
47e7ac067523ec37,2021_22,0.4324635366961347,0
d83c51a49cff1262,2021_22,0.37641051449668717,1
55af754354bedde2,2021_22,0.4792003799977337,0
4e9b5d8c38151731,2021_22,0.48156967493653846,1
100d7bd86e3c2f15,2021_22,0.3698610410644107,0
5913d5ccadc7cb15,2021_22,0.5515407755619618,1
21cf25cbe610040e,2021_22,0.4783965170533002,0
2adde1b4ed2d0362,2021_22,0.538567881561686,1
667e4b855e145b08,2021_22,0.4802569215892262,1
f5cb1dda20cd4cdc,2021_22,0.429970589922231,1
3b0eba1ce4be7ca2,2021_22,0.37879117580180516,0
51f227085ae116d3,2021_22,0.37471820391881133,1
0e6c488b61cb7cb5,2021_22,0.5927889421756464,1
04d1b843bd7ae617,2021_22,0.382985841694032,1
97406a983e79bac8,2021_22,0.4716988424879891,0
6fdeaa399dd1d0c0,2021_22,0.4645391737341943,1
fb3b6da272b3a154,2021_22,0.33005390622779823,0
2f96b03e51e4b433,2021_22,0.4265370162211112,0
e2615514d0bf95db,2021_22,0.52467679388559,0
d54f1816315fb799,2021_22,0.39700303908615847,0
ad58c78a64db25f2,2021_22,0.5561991468460727,0
e909d8d43c986724,2021_22,0.37253334189498966,0
c6192e34f7f149fa,2021_22,0.4464691362801187,0
04305a69bc00e911,2021_22,0.3956537585899475,0
e10d97828f834447,2021_22,0.4507572435671544,1
efe976b18766b112,2021_22,0.3863353333061558,1
58194240ab237e0b,2021_22,0.3425712379636146,1
fd7c0ae2fc953f95,2021_22,0.3516760117675086,1
1aa43da30c517e5d,2021_22,0.407879399177748,0
6f6a3dfef4440598,2021_22,0.6709179686321394,0
ad20563d043fbc5d,2021_22,0.42101048546277386,1
60915c80e4d7f303,2021_22,0.5422712627173247,1
0d5bc1a11f4d7859,2021_22,0.4961027047608892,1
cb89f1ac8c2edd2d,2021_22,0.4367903779765728,1
7d0558070fd32b42,2021_22,0.43940368806446933,1
5c85ef3fd020c490,2021_22,0.439201883739442,1
a97e8a26b14b8823,2021_22,0.5208493854169096,1
a9ebe0c9b684caed,2021_22,0.4372535683521774,0
ffd9726b657f1651,2021_22,0.4404725123840114,0
d82e124fe1b751cd,2021_22,0.496704524321013,1
f19bf13a2dc971be,2021_22,0.4810428328788196,0
a3f5d3650bd561bb,2021_22,0.3551971802803304,0
180da5edc68d52de,2021_22,0.46208821276163586,1
5d0d3a45b2acabfc,2021_22,0.48376149275211006,1
9ea8a5087a5860a2,2021_22,0.46603545578746797,1
35bd7295bd8f1ba2,2021_22,0.5351836621591538,0
a25fe5416723e78f,2021_22,0.4599742251280682,0
5920adc586c1b1fe,2021_22,0.3997590427155683,0
381c6e6347ab97a6,2021_22,0.44543851530780904,0
d7e6b6f190884def,2021_22,0.36651751705656965,0
896253a8b24d9dba,2021_22,0.3333877124971404,1
d5663c770eee7095,2021_22,0.4458531000811978,0
dd9604dae531bc05,2021_22,0.39045870081214923,1
60a168fe1ddfb4d6,2021_22,0.4888690838981573,1
d7a93f1139e0f245,2021_22,0.647988369602879,0
1cfba249a34b63dd,2021_22,0.37519114012619514,0
c213d5e74436d08a,2021_22,0.48275682597254854,0
bce0adc4651e1d7e,2021_22,0.4724413251410363,1
3e78b9d51ce06851,2021_22,0.44928218665308695,0
cdb12155c18dad59,2021_22,0.4104307495155664,1
d0fa3148b0af2620,2021_22,0.5452062479525747,0
99a84f6add5c920a,2021_22,0.4366168433492016,1
0279924436cdeea3,2021_22,0.4889014054806186,1
bcffdc583d1cdff0,2021_22,0.3922620403185817,1
a4550c9dea20532e,2021_22,0.36674555813691007,1
2d117a65860c93dc,2021_22,0.3799894892769357,0
9c8077f7c01042b9,2021_22,0.45653254560735185,0
e3ac8c5f5f84a8b5,2021_22,0.3857212777411897,1
935bbc8da0fb1061,2021_22,0.3665268674251413,1
55d46bdb1872752c,2021_22,0.3190864313558651,1
adb11aa62127bf53,2021_22,0.5522240209788816,1
4ac8710d64408c3b,2021_22,0.4961215198751378,0
692c4d4a0f51ffc2,2021_22,0.48111193217038134,1
773c1b4710e5fce3,2021_22,0.4438484278483378,0
c9b2f60a4d91a1e6,2021_22,0.43357949628794823,1
72ad78360c0c9de0,2021_22,0.5303094328428539,0
eb87b5d4b1cb6f07,2021_22,0.6349599886742229,1
9ce8763f53e56aad,2021_22,0.3502591414375734,0
5d6fcd616a8489c4,2021_22,0.42395157718541415,1
11c9d1e5fa15a20b,2021_22,0.44317593939279964,1
046565d4cd87c8a4,2021_22,0.4523857087935678,0
342210af7ad7ecc7,2021_22,0.6184833814118259,1
34ecb6ddaa63a6cd,2021_22,0.35766405335821955,1
714dabb7a7a467d4,2021_22,0.43396602788931254,0
defaf6f7648261f8,2021_22,0.45423702546057737,0
80abb88aee3ce44f,2021_22,0.5226171616606159,1
64a70927461426a5,2021_22,0.3148080762605789,0
2fd6d24ce2edaf37,2021_22,0.44729634945306024,1
e0b4ce4763a4f573,2021_22,0.47165792080582414,0
839420feca2c748e,2021_22,0.6143290174191061,1
68f82386dd89c1d2,2021_22,0.35191720572561647,1
1adc3778a3f12dfa,2021_22,0.6706240146691136,0
2394e999c8ab7d3b,2021_22,0.2856962241703228,1
94c2cb1025d4654d,2021_22,0.36005056234092253,0
70ef6bd71f249205,2021_22,0.5243935697833936,0
4c18c7e72e562b55,2021_22,0.6582553223472227,0
971469be5b0320f8,2021_22,0.3696372238448087,0
5b042c65a1e247a0,2021_22,0.4675769579153369,0
83eaeb0696eaf2cf,2021_22,0.5096673476473528,0
6d90340d16dce2ed,2021_22,0.48108391073468393,0
e9f18fd86e11d945,2021_22,0.4106710860468788,1
2a6a40c0dbe03c79,2021_22,0.3432672455036617,1
e38273048faabc16,2021_22,0.3154980252951006,1
1e623c4d8d06279a,2021_22,0.5801471042664187,1
f576d5e5699b7f19,2021_22,0.4322451627220335,0
14bff3e01ba0bab4,2021_22,0.5963608937941598,1
9db43c9dbbfcc3c1,2021_22,0.412981203420319,1
d2226a28099bc36d,2021_22,0.5117045217932141,1
29c481d0151a14e4,2021_22,0.3762693903046975,1
f16338649fe50b72,2021_22,0.3463209045039411,1
11504880d5cb6b42,2021_22,0.5074483797958099,1
425ee3b96f065610,2021_22,0.43436549447538964,0
85e4a9abfb407143,2021_22,0.36394370737604054,1
efc3bdbed10444bb,2021_22,0.7165746351743361,0
24e501552b9bf604,2021_22,0.45005513751797593,1
d395da7af2e48845,2021_22,0.4236220847615504,1
f31ec5e6fd8cf8d2,2021_22,0.49549905690833995,1
4db0338716bdec68,2021_22,0.6156579134225824,1
c80a0c1d2b92b83d,2021_22,0.5251790559841024,1
c093bf4f627480ff,2021_22,0.5265157710933276,1
e00939aaf5317f28,2021_22,0.5605733323089133,1
62c522684a6143d6,2021_22,0.36162815917648194,0
be5f48ce908f2007,2021_22,0.5887699847755684,1
1582aacf623cd2c5,2021_22,0.44862008060439595,1
7ad9e07fa9e7d90d,2021_22,0.5367583865684323,0
43eafdf4e9ecbf05,2021_22,0.45899936406342295,0
e9ba76373f7351a4,2021_22,0.48040606590371554,0
de7dcf9e9d47a624,2021_22,0.4771627799818136,1
3ee56c63b9ece72e,2021_22,0.5999589811854434,1
3627f835410b9558,2021_22,0.4745758889852421,0
2d4eda5a4a7f90d0,2021_22,0.46000175335160093,1
d4ac5bd29f1cb797,2021_22,0.45901855080131376,0
86ad6744a8ba1d76,2021_22,0.4296586564846656,1
f7c7b7f86632a9e2,2021_22,0.4197380659532519,1
c7b3aac737b1b2e4,2021_22,0.383472352429344,0
19c681de203d1c35,2021_22,0.5621140317420047,0
d6ef8b538e23712c,2021_22,0.5489387332304262,1
cb70c4700c6d662f,2021_22,0.5690573549756197,1
e3fdcd8a6cd6296e,2021_22,0.5249981867399082,1
aac2f92e6a741ffc,2021_22,0.35819581702461223,1
b6487f96573193a0,2021_22,0.5179576823980575,1
1fb7e537b348cb26,2021_22,0.431332477231526,0
e234c84452b84b55,2021_22,0.5639674218920626,1
faa93459486ff9d4,2021_22,0.6815175215138404,1
fbaf0454ca3f18c5,2021_22,0.6730096286148535,1
da27e04ecfea1481,2021_22,0.5782436675098183,1
1e1759429a4bb263,2021_22,0.4892622880604854,1
1927ea8402ab6eb1,2021_22,0.4673660152032978,1
03f47f74799e0b80,2021_22,0.33346522392123235,0
a7955b9f8b65d2e4,2021_22,0.36676955747861223,0
98f4ab7893d72049,2021_22,0.3664629982483301,0
e52e1bbf456af1f7,2021_22,0.38825752392526147,1
c5e0e095814f0cde,2021_22,0.3267824575171143,0
2fe97b35ef5fc8d3,2021_22,0.33566566109232926,0
f4b286a933c694a1,2021_22,0.46212902472075446,1
de4f20b15338b5ae,2021_22,0.43844582304189744,1
33afff17b0f130e1,2021_22,0.39370989517312255,0
2d6795ea25649c57,2021_22,0.4052203137342853,0
add4e0ecba09a187,2021_22,0.4102614588141838,0
2762b29f51b57d7d,2021_22,0.3875606816802526,1
4afa24b4a4d0ed55,2021_22,0.5320848687198805,1
f1dc27c4bf178dc5,2021_22,0.37578802444484155,1
285dbe7532bd945d,2021_22,0.36624340427921426,0
c632ec5a4ecf5d85,2021_22,0.4525415330453457,1
2a1c0898ec371987,2021_22,0.3807720079703565,1
8435ea0ea54673d4,2021_22,0.4537583743513116,1
42d10e163ba0452b,2021_22,0.38314816316345124,0
0010ea2e0a5701fa,2021_22,0.4307640651193735,0
d98d6c9bdaa73c5e,2021_22,0.3723663227407856,0
d4de6288a33ad793,2021_22,0.38705192497702756,0
2547c02040622bc0,2021_22,0.3865216807564872,1
af77f3bd618d4b56,2021_22,0.45991567826790236,1
fffc75c30c6435b8,2021_22,0.425114307848922,1
552ec479880a0f44,2021_22,0.4632039414737143,1
a586b33a7d0b5122,2021_22,0.4687352249411382,0
86d281accdcb2dce,2021_22,0.4045012765407833,0
ab2d48469960c1ca,2021_22,0.39290339211429637,1
86a7b4c5995493fa,2021_22,0.39900732303438435,1
ddc5455e17d506f3,2021_22,0.3677821019036427,1
582e315a8cbe03b4,2021_22,0.4628269874460116,0
4a1299fb4b705a5e,2021_22,0.4273469998712079,1
20618ba79d5bd02c,2021_22,0.46815502158482986,1
e6602e962fa8617c,2021_22,0.5765528897284753,1
830cb365e416f4f6,2021_22,0.3290100097737469,1
2f25a51cdcc32d54,2021_22,0.4196627848293111,1
0ee1b83d7d3b0289,2021_22,0.3573962086851212,0
8d03248e6b5537a9,2021_22,0.4924848417026991,0
e3312a66b4a75c22,2021_22,0.3636696169221608,1
ba9399c0e4f67bcd,2021_22,0.3820260815681432,0
e9e204a30354849d,2021_22,0.3835093056099773,1
5515dd22093b5471,2021_22,0.41916804926718415,0
29e215e599aea018,2021_22,0.44856610794299423,1
0354efcbe73ed10e,2021_22,0.3805396793044325,0
390cbe2781751614,2021_22,0.4178827229911646,0
761db024a18444cf,2021_22,0.3821035865134007,1
04bc2f3b201dd9d3,2021_22,0.4478410074296363,1
ad2466dc2e4ec848,2021_22,0.4483360723373319,0
82e560fed3e9b1c8,2021_22,0.3204705724077777,0
473e81cb7c4d96c7,2021_22,0.36728265622924533,0
70ce204b05ea17ce,2021_22,0.42290492148336384,1
a799233b3b1e8ab0,2021_22,0.404343755799821,1
1780182def2b267e,2021_22,0.47418606174781286,0
688b9588c1c17668,2021_22,0.5303419091147824,0
913709f0e0fb48a0,2021_22,0.3907584613411676,0
eace399d8b70b344,2021_22,0.44845268129375365,1
f625c2c14ab732c9,2021_22,0.4557432707612858,0
eca6a739080e83f7,2021_22,0.4630039997066815,1
ed3ce514ecda57fc,2021_22,0.43704976104015275,0
dd447d70fa20a2e3,2021_22,0.36619102147448845,0
4b0726d552ae89f1,2021_22,0.46534031958321753,1
e26c15e1fac4612a,2021_22,0.43651152029711754,1
8cbb2a4b3ce82704,2021_22,0.3963400645394872,1
bc904f164eddbdec,2021_22,0.421680305906833,0
e2201efc25bc4883,2021_22,0.4412300260022629,0
5aa8bc8096f27283,2021_22,0.42292727634776484,1
0a37cbd987de6aa5,2021_22,0.47199541793242833,0
a9788da853310736,2021_22,0.3930985205498686,1
d5805603446cbbcb,2021_22,0.5720680053583698,1
8103a6b95d33f3b7,2021_22,0.3971828416887599,1
b4973f6b75dec046,2021_22,0.4754263261352022,1
4af7c481218b8630,2021_22,0.4849720934575798,0
421fb56cb4ce74a0,2021_22,0.40600177553456274,1
a314263a682e235a,2021_22,0.3730688027121466,0
d8ba62630930e602,2021_22,0.4584228824103934,0
cdd3fff5d6930c96,2021_22,0.3742354284790621,0
9927e2561d9a33b5,2021_22,0.3858437674372651,0
825442e43ce16b19,2021_22,0.3366957092691072,0
79638d8b1eb2d101,2021_22,0.4182534824822994,1
d08745521ef5a21e,2021_22,0.4578421467190468,0
3a342a19de6649dd,2021_22,0.47079460108585014,0
2d356f48318b60ba,2021_22,0.31264642403777887,1
0d85e89134096277,2021_22,0.5700779138588014,1
df415a2da15462df,2021_22,0.47955641900339147,0
f3aa61e045df67de,2021_22,0.38184047897988865,1
f151021ce43a88c2,2021_22,0.41554394064785766,1
ad3e71eeb1b28227,2021_22,0.3329809985686008,0
bc1775717cd6c9c7,2021_22,0.41367297876570064,1
13aacfc77bd5e419,2021_22,0.4023874047497718,0
98b3e6fcd89c5f43,2021_22,0.523311120197299,1
a1ae12ff547544e5,2021_22,0.4852597571837427,1
13dbcd505cfcda46,2021_22,0.5343561062045108,1
c87c3b60506b95e5,2021_22,0.46032359550220037,0
518fbb4429d2037d,2021_22,0.39913789410598255,0
2a061a860dbce756,2021_22,0.5139000846942522,1
730382602cc84658,2021_22,0.40139569058677027,0
ff6d1978a78d4fe0,2021_22,0.5111489432458463,1
bc0715fcfbc74867,2021_22,0.5249145336313172,0
f6f8206ec63210b9,2021_22,0.3426745970197737,0
6c29ff046c40ec6d,2021_22,0.4391170953417913,0
381f45b5f397195a,2021_22,0.39111873538039144,0
d6345fec1590bd2b,2021_22,0.41485890559752103,0
14056511626e8de1,2021_22,0.4033437383435187,1
f536d91a98121804,2021_22,0.49058890477988976,1
efe1d33bf2463d7b,2021_22,0.3958863576310704,0
536a5cfe1ff8c2ee,2021_22,0.3600040895835349,0
761d48a61a683694,2021_22,0.3309701748995773,0
e44d0ab9610fe647,2021_22,0.4639339652404169,0
d4f0b1469b1f4475,2021_22,0.4512762248593508,1
fe268ced32ab74c8,2021_22,0.4517875386971231,0
3ba2f7eb921bfee3,2021_22,0.5055153352235057,1
a6bb76eba05921a1,2021_22,0.3900177198623628,1
08179460ba244752,2021_22,0.37696688623505503,0
f6c6d385cf69edba,2021_22,0.48724185893125577,0
8bd7ba22addcb49c,2021_22,0.38519631448634056,0
e01240c9fbb6d736,2021_22,0.47618193649014295,1
154c62493e4999b2,2021_22,0.4186892968748091,0
2177e9bfeb992b25,2021_22,0.38795859165880425,1
a241f033f8096eaa,2021_22,0.48787246039153276,1
69fb32ebd64b545c,2021_22,0.46822367828627476,1
