match_id,season,predicted_probability,actual
259ff867c47e60b1,2021_22,0.3585158363741867,0
e8daac5433dc7989,2021_22,0.5389089327883275,1
78bc650fb4bdf2f4,2021_22,0.5269292680217577,0
d6a90d1955b82fa8,2021_22,0.44793700771364403,1
9c9ac9768921c60c,2021_22,0.415873814941186,1
3be3ded251aef8a8,2021_22,0.3951867686768245,1
1f54be19b810ae55,2021_22,0.527552736853748,1
e1a2845d6462dc92,2021_22,0.4891590384210825,1
bae408f2f2ada428,2021_22,0.6312743632363653,0
d1bb7d5841ffd5b5,2021_22,0.5606270260859464,0
25df46eb274ffd59,2021_22,0.4674418866937969,0
493b5f3e071418ae,2021_22,0.5470925763838185,1
eb7582b125b1e555,2021_22,0.45461260968224443,1
b060e42c723aa76c,2021_22,0.48485738875716966,0
935eb1c135fca8ae,2021_22,0.5290897230732023,1
3e11884be98e8558,2021_22,0.4092477890172493,0
19f8d81aeda8d858,2021_22,0.4490502170043362,1
496153663fef7c12,2021_22,0.42318064988533954,0
280cf454ce2f88c9,2021_22,0.4684464175106969,0
7633cd928747a323,2021_22,0.3901656070317295,0
801c4b7090a80326,2021_22,0.5097000189768843,1
fedfa24afee70a49,2021_22,0.4879470427823727,0
dbc2dac64163d908,2021_22,0.5066912931301122,1
951c6d3cbc679757,2021_22,0.3994518906529932,0
986af5946447dfe2,2021_22,0.4266224365505788,1
328f521a16acf002,2021_22,0.5001787127939932,1
2c82198a7e78cd9d,2021_22,0.5088762174479052,1
20f3b26d143fa9c7,2021_22,0.6116281643281971,1
e0011f831e741cb6,2021_22,0.48778136881190803,1
f75b063dff0c4ec5,2021_22,0.4313033211664061,1
93d6e9d19fe20657,2021_22,0.4549662875865416,1
d7e56da61034b87b,2021_22,0.510421210003707,0
a6986ffe97803066,2021_22,0.43078345474834767,0
9ae5d276ebb015f4,2021_22,0.4828532961647792,0
d7309d9851f63f44,2021_22,0.5346174295365795,0
de367d6d8b6d1d0b,2021_22,0.5506055780154002,0
52ac7c98f5db1ca1,2021_22,0.4180348366653752,1
b8ad73930972cfa6,2021_22,0.4346162202677707,1
9eaa631b2f814ed1,2021_22,0.47846070489866194,1
3407c4b72532530b,2021_22,0.5170264365067427,1
c14020c40265ca75,2021_22,0.4940859160999416,0
449f331e0a0c8f1c,2021_22,0.47168957690604413,1
36da06198a719b51,2021_22,0.44710222230659935,0
197790a17b2281e2,2021_22,0.4427239048422186,1
471da7a557ea8992,2021_22,0.5059656096567475,1
9e8f165c3417e12d,2021_22,0.533399264711967,1
057bf2239abf14a6,2021_22,0.4749753125097037,0
1f08bb2df4b26e00,2021_22,0.6038443275740882,1
99e3d97ae21af880,2021_22,0.43992779175756286,0
03aef8d51379cb42,2021_22,0.40899252643396805,1
c3a9636e6b5a9716,2021_22,0.5146383367604126,1
765171ce021cdbab,2021_22,0.5407928405918591,0
54f553024e39bc6f,2021_22,0.5086352196142985,1
1dea3237f5675d84,2021_22,0.4620704716942742,0
aee89113ea139b61,2021_22,0.4691052204182453,1
cb1848854c6e489d,2021_22,0.4234072608252466,1
69c3fdc4028b07c2,2021_22,0.4757543340542823,1
275a27ee384fceca,2021_22,0.4453529820437153,1
b27ec236a17d66e1,2021_22,0.4614454714136636,0
74fb8d78fe7ea416,2021_22,0.527508064892637,0
8dd57c1b182a9185,2021_22,0.4028845343300489,1
12ad8fafe89c1fce,2021_22,0.6276946087587757,0
d90ac1b45bae17b5,2021_22,0.44556382144084866,0
51ea1bd6b725b0d4,2021_22,0.48394909391524843,0
c8e50e9493601446,2021_22,0.4863043420494132,0
28dce1a598aa57a6,2021_22,0.41934691176530464,0
a2792c2ec3c6567b,2021_22,0.4805024532484086,0
e13fab12e3f972ea,2021_22,0.6384903113714332,1
26319b62c20e3fa1,2021_22,0.5608932337796728,1
12ae61bf086f22fe,2021_22,0.40147220982258575,0
1d657a7e79393703,2021_22,0.4445391628296748,1
9f70547ced20ac11,2021_22,0.40916642194534164,1
868f024d6a221b88,2021_22,0.3917352749510492,1
91655d9e7d8648d8,2021_22,0.4310509394628024,1
9a5d94c231b44ced,2021_22,0.4702991978427655,0
6e0a6cfec73978fc,2021_22,0.5297713393282437,1
a7f0c58fd199e1fc,2021_22,0.528956946705432,1
0ba69a6691c5d1fa,2021_22,0.42565467663754447,1
d04826deffcd6f16,2021_22,0.5730717354519026,0
049b1a024e3fe82a,2021_22,0.5326330421655115,1
5e3ef033c1f1d03b,2021_22,0.5509873009760516,1
51532f034dbb4e72,2021_22,0.39310705690697956,0
39277d076186b9d9,2021_22,0.4501441356118535,0
4cc06335df3737ad,2021_22,0.4966080597009942,0
b155fe44bf043a6f,2021_22,0.5014575526216075,1
6cbc2beebf3de6be,2021_22,0.5026931017797212,1
db70e60e5cd27280,2021_22,0.5586677784987136,0
99a76830102a2d3b,2021_22,0.37658455971200533,0
8b0168e975d4dd9a,2021_22,0.4908988923646336,0
4aab6da5da322763,2021_22,0.4365295299909792,1
4aa43e09b4ef240c,2021_22,0.5390043195776381,1
20258f2e59f778a0,2021_22,0.4796015112458537,0
3569c0ab453be59a,2021_22,0.5146527708009372,0
cb58ad4a7b737ac4,2021_22,0.3934301298526997,1
956ac96471f0f5bb,2021_22,0.6108045048308369,1
b1870517a7791cb8,2021_22,0.4313126361811065,0
f874c4c095a429f1,2021_22,0.4432410725011618,1
e5263d005f90081f,2021_22,0.5653621121653244,1
891b2f488a2dd3eb,2021_22,0.49244842788256443,0
fc3074a14150fb0b,2021_22,0.40096900048736717,0
8c0f81112b6dcafd,2021_22,0.5993706762128866,0
32330c79c7e30dbf,2021_22,0.42308356334282654,1
774812918d23c89f,2021_22,0.4709210680245111,1
ac32ff104fe83bc2,2021_22,0.5068523859712428,0
c9b089f191de4aa1,2021_22,0.3604401968398228,1
9314d03a015675ca,2021_22,0.4990151262258858,1
1f210f811d6055b8,2021_22,0.41249638064172445,1
f321308ee36319dc,2021_22,0.5550800397638762,1
ff6570dde79a5993,2021_22,0.48915795013398544,0
392fab53cca113b8,2021_22,0.5017458915137618,1
2e0b3654088779c1,2021_22,0.5574065970983719,1
910d9ae3cb723ad3,2021_22,0.5735682857117704,0
c6263d11e37e18db,2021_22,0.41112913674501916,0
9e83d35df9cdd331,2021_22,0.43097540999956874,0
c22553d28ea5fd99,2021_22,0.5544357782245556,1
4253d07744d1bb6d,2021_22,0.456082272668964,1
41c7fa65814e3830,2021_22,0.42655291055359834,0
37cd4ccceb81ccf4,2021_22,0.5510931349316129,1
9a562abf5c26e79e,2021_22,0.4265546379400463,0
cc4aefa7d8a9578d,2021_22,0.4430732079464118,1
dd3efc6e0130004c,2021_22,0.5450462560048658,0
910ec0eb28bc8124,2021_22,0.5474529055891482,0
9d53ca4a640b5241,2021_22,0.5882622257973801,1
dd9d81317f0f4d4d,2021_22,0.4395552461569459,1
19b3b299243f3abf,2021_22,0.410016774539864,1
2b61a75ebe939de4,2021_22,0.4915855049426911,0
930a62051c5ff90c,2021_22,0.5373256099072838,1
71dd377d8cdcf1a5,2021_22,0.6460764754391953,1
2921dcc6bf71cb3a,2021_22,0.4345475032867818,1
e73dfb48954275e2,2021_22,0.4910050667402062,1
a4a6196b8817a63f,2021_22,0.4495049963602618,1
a5bdcc042e8a97ec,2021_22,0.5269246779403101,1
760e71fdf4ed17cf,2021_22,0.42682846484879217,0
fec862c84c2f0b53,2021_22,0.35426519026538766,0
1a236bde4e4f4a43,2021_22,0.37618845260198075,1
d363ce9faf41f173,2021_22,0.4514778714053852,0
11379f527206d9c1,2021_22,0.48508581294827663,1
360e5a6f04e7e134,2021_22,0.6032947234859203,0
e2077761281d634a,2021_22,0.494646948354334,0
876f238813c783ac,2021_22,0.510925437097784,0
5db31f76b113c47a,2021_22,0.5846376150034082,1
5c6906440b979e05,2021_22,0.6180879958607064,1
d446beac30f5ff6f,2021_22,0.48499282553562506,0
bd6ed97ace4687f9,2021_22,0.5218364305088343,1
04b795cf05efcdae,2021_22,0.4377588628218349,1
16a47bdc8e09c34b,2021_22,0.44148875839193874,1
baee395f4613f1b2,2021_22,0.5280916732277996,1
4c28e227bb495357,2021_22,0.502624017399283,1
adbb97b9e2bc58b9,2021_22,0.47513124192168404,0
39020fdf4823b030,2021_22,0.44766311001889286,1
c6a43752f1bcc16a,2021_22,0.44627906002601286,0
7722c695a6131b5c,2021_22,0.5242733002248794,0
a745a531cdf23a04,2021_22,0.5840429528678064,0
f90df2d16f6176e3,2021_22,0.46957059280715946,0
3e32ebd4b8de6a8d,2021_22,0.4014214671474789,1
d5649c070258864d,2021_22,0.41364750788727356,1
3ba1dfa1db1da4ac,2021_22,0.45041268502532633,1
6abe00f25120e2b8,2021_22,0.49362221776900617,1
c1f507dbbfe92028,2021_22,0.48555544843346976,1
5fa4aeb4931ac309,2021_22,0.4482817221388797,0
cb1a332fe3ab6885,2021_22,0.5107125248273516,1
e3632316557c30a8,2021_22,0.4559398809595413,1
182a2b0318566cde,2021_22,0.37729973271470296,1
2bdd666cc349a1ae,2021_22,0.43051765917839047,0
4d67b7fbaa32540e,2021_22,0.4151584285735163,1
a01a64cf66198764,2021_22,0.47337018145226817,0
b6a9f295f45f3455,2021_22,0.5849756705468825,0
c029e31d4e47c5be,2021_22,0.4839111883500459,0
3607045ec4e36896,2021_22,0.6243474630776676,0
f7173bc6811df058,2021_22,0.47453442327880124,1
b5609c55fe4d61ec,2021_22,0.5021155600176964,0
ba0e2754e302d95f,2021_22,0.4771269495356791,0
3dc7791e6964d184,2021_22,0.4549334563730862,0
a1731f718db6cf7c,2021_22,0.4202754195114986,1
01fce4c911cc276a,2021_22,0.49510385368213305,0
f1e246d2a39860a2,2021_22,0.4146555589098481,0
d13d1a2f3c804be3,2021_22,0.5187695756448334,0
2c7f119105873444,2021_22,0.4560233858149798,0
715244fe2e0fbb1b,2021_22,0.5108031943831546,1
67ac823eae465f7e,2021_22,0.4843902160925137,1
0bc73439c715834d,2021_22,0.5894542128286467,0
5d4f0eacc6e9801c,2021_22,0.5203804011616948,0
d3d36f3de2dff903,2021_22,0.5478784540062482,0
74cd3cc19e3d67ff,2021_22,0.4899271510338598,0
a4ce078401ce5b78,2021_22,0.4482346631299803,1
14f23210a40c010e,2021_22,0.4299539143731069,0
85a222263cf7d150,2021_22,0.42293461406490634,1
9f07e8b322f42f2b,2021_22,0.39918331523312467,0
e3fd1156747410f7,2021_22,0.4288216169907501,0
8c2de2f928fb6805,2021_22,0.5068827404147946,0
aabf9dbdf37b293e,2021_22,0.5563314238122637,1
fe8bc57cb4a97447,2021_22,0.5287553099160102,0
47e7ac067523ec37,2021_22,0.4159152837089995,0
d83c51a49cff1262,2021_22,0.4861328317562145,1
55af754354bedde2,2021_22,0.45525991474861943,0
4e9b5d8c38151731,2021_22,0.5308222380967926,1
100d7bd86e3c2f15,2021_22,0.42012038353317616,0
5913d5ccadc7cb15,2021_22,0.4349146150468659,1
21cf25cbe610040e,2021_22,0.5426243826258593,0
2adde1b4ed2d0362,2021_22,0.5765596721925637,1
667e4b855e145b08,2021_22,0.4676849787046426,1
f5cb1dda20cd4cdc,2021_22,0.5479844320092274,1
3b0eba1ce4be7ca2,2021_22,0.4253274957962127,0
51f227085ae116d3,2021_22,0.4324628210534401,1
0e6c488b61cb7cb5,2021_22,0.5229361705563241,1
04d1b843bd7ae617,2021_22,0.48792741869469264,1
97406a983e79bac8,2021_22,0.4801676920432497,0
6fdeaa399dd1d0c0,2021_22,0.5082278548432065,1
fb3b6da272b3a154,2021_22,0.40264489781519286,0
2f96b03e51e4b433,2021_22,0.4719576914386974,0
e2615514d0bf95db,2021_22,0.5087113888071085,0
d54f1816315fb799,2021_22,0.4598912362357435,0
ad58c78a64db25f2,2021_22,0.5297714714220516,0
e909d8d43c986724,2021_22,0.4437222519362671,0
c6192e34f7f149fa,2021_22,0.4893413969417858,0
04305a69bc00e911,2021_22,0.41647458394150993,0
e10d97828f834447,2021_22,0.45249047010251253,1
efe976b18766b112,2021_22,0.3941269801566529,1
58194240ab237e0b,2021_22,0.4388475019843296,1
fd7c0ae2fc953f95,2021_22,0.3844824292083979,1
1aa43da30c517e5d,2021_22,0.49524029955898097,0
6f6a3dfef4440598,2021_22,0.6225890680404396,0
ad20563d043fbc5d,2021_22,0.40916430835445444,1
60915c80e4d7f303,2021_22,0.5525663499254357,1
0d5bc1a11f4d7859,2021_22,0.5564439065762458,1
cb89f1ac8c2edd2d,2021_22,0.40871213686994645,1
7d0558070fd32b42,2021_22,0.5221595263492402,1
5c85ef3fd020c490,2021_22,0.4690105194190379,1
a97e8a26b14b8823,2021_22,0.5212703475940652,1
a9ebe0c9b684caed,2021_22,0.4534981475494341,0
ffd9726b657f1651,2021_22,0.48431199187985874,0
d82e124fe1b751cd,2021_22,0.580747588328728,1
f19bf13a2dc971be,2021_22,0.4504517896946538,0
a3f5d3650bd561bb,2021_22,0.4739550140397121,0
180da5edc68d52de,2021_22,0.4525713956313313,1
5d0d3a45b2acabfc,2021_22,0.4726087928388648,1
9ea8a5087a5860a2,2021_22,0.49662036763257245,1
35bd7295bd8f1ba2,2021_22,0.5676247025620899,0
a25fe5416723e78f,2021_22,0.4254278767841024,0
5920adc586c1b1fe,2021_22,0.48600390924010506,0
381c6e6347ab97a6,2021_22,0.5523304089454829,0
d7e6b6f190884def,2021_22,0.42362497123737836,0
896253a8b24d9dba,2021_22,0.42300566264843303,1
d5663c770eee7095,2021_22,0.4996960952672767,0
dd9604dae531bc05,2021_22,0.4560945820233542,1
60a168fe1ddfb4d6,2021_22,0.5480305089638675,1
d7a93f1139e0f245,2021_22,0.5570847448550285,0
1cfba249a34b63dd,2021_22,0.3912870735316198,0
c213d5e74436d08a,2021_22,0.3522622971825823,0
bce0adc4651e1d7e,2021_22,0.4896460005715475,1
3e78b9d51ce06851,2021_22,0.4594210920082335,0
cdb12155c18dad59,2021_22,0.5174336281839058,1
d0fa3148b0af2620,2021_22,0.5453808409574495,0
99a84f6add5c920a,2021_22,0.41597325956461095,1
0279924436cdeea3,2021_22,0.4979548735904373,1
bcffdc583d1cdff0,2021_22,0.4134291466374054,1
a4550c9dea20532e,2021_22,0.3880920938416041,1
2d117a65860c93dc,2021_22,0.4963794962379697,0
9c8077f7c01042b9,2021_22,0.44067303637766186,0
e3ac8c5f5f84a8b5,2021_22,0.4467496057224705,1
935bbc8da0fb1061,2021_22,0.42934700267972203,1
55d46bdb1872752c,2021_22,0.3129168921207513,1
adb11aa62127bf53,2021_22,0.5899053424387611,1
4ac8710d64408c3b,2021_22,0.5256011712588142,0
692c4d4a0f51ffc2,2021_22,0.5102083341907562,1
773c1b4710e5fce3,2021_22,0.44213950702819843,0
c9b2f60a4d91a1e6,2021_22,0.5093207866463504,1
72ad78360c0c9de0,2021_22,0.5419907519507627,0
eb87b5d4b1cb6f07,2021_22,0.5269290923352125,1
9ce8763f53e56aad,2021_22,0.38283905484807107,0
5d6fcd616a8489c4,2021_22,0.41287664771414745,1
11c9d1e5fa15a20b,2021_22,0.4591232000836649,1
046565d4cd87c8a4,2021_22,0.3927985087001274,0
342210af7ad7ecc7,2021_22,0.6043729611951557,1
34ecb6ddaa63a6cd,2021_22,0.4497298584736699,1
714dabb7a7a467d4,2021_22,0.44506442615561287,0
defaf6f7648261f8,2021_22,0.4999203715915719,0
80abb88aee3ce44f,2021_22,0.4566179192186836,1
64a70927461426a5,2021_22,0.33562862286017275,0
2fd6d24ce2edaf37,2021_22,0.4745157439285872,1
e0b4ce4763a4f573,2021_22,0.48140089026867716,0
839420feca2c748e,2021_22,0.4833059492719102,1
68f82386dd89c1d2,2021_22,0.3897039528622465,1
1adc3778a3f12dfa,2021_22,0.669079159946221,0
2394e999c8ab7d3b,2021_22,0.3233203229840898,1
94c2cb1025d4654d,2021_22,0.4299105834764517,0
70ef6bd71f249205,2021_22,0.4889185743347403,0
4c18c7e72e562b55,2021_22,0.5766529003347727,0
971469be5b0320f8,2021_22,0.3527197338177933,0
5b042c65a1e247a0,2021_22,0.4962321043328762,0
83eaeb0696eaf2cf,2021_22,0.5220127550623974,0
6d90340d16dce2ed,2021_22,0.43822783075753247,0
e9f18fd86e11d945,2021_22,0.4694087329471939,1
2a6a40c0dbe03c79,2021_22,0.3563923163669196,1
e38273048faabc16,2021_22,0.4160534329884331,1
1e623c4d8d06279a,2021_22,0.5298134216681202,1
f576d5e5699b7f19,2021_22,0.4351994090234046,0
14bff3e01ba0bab4,2021_22,0.5221122174048609,1
9db43c9dbbfcc3c1,2021_22,0.3761572496057613,1
d2226a28099bc36d,2021_22,0.4998991018258183,1
29c481d0151a14e4,2021_22,0.42442737755049764,1
f16338649fe50b72,2021_22,0.4125201554795834,1
11504880d5cb6b42,2021_22,0.532141877842498,1
425ee3b96f065610,2021_22,0.4207953776964834,0
85e4a9abfb407143,2021_22,0.39607189803862286,1
efc3bdbed10444bb,2021_22,0.6963990650786371,0
24e501552b9bf604,2021_22,0.4280196610036009,1
d395da7af2e48845,2021_22,0.4246608478093246,1
f31ec5e6fd8cf8d2,2021_22,0.45623491603111443,1
4db0338716bdec68,2021_22,0.5213032177408151,1
c80a0c1d2b92b83d,2021_22,0.5038346214444104,1
c093bf4f627480ff,2021_22,0.5215031202127571,1
e00939aaf5317f28,2021_22,0.45450290878271277,1
62c522684a6143d6,2021_22,0.3716309903924726,0
be5f48ce908f2007,2021_22,0.5293371836356834,1
1582aacf623cd2c5,2021_22,0.4721225578899585,1
7ad9e07fa9e7d90d,2021_22,0.48053871549593474,0
43eafdf4e9ecbf05,2021_22,0.494873757620364,0
e9ba76373f7351a4,2021_22,0.47469206683013754,0
de7dcf9e9d47a624,2021_22,0.42901535705784366,1
3ee56c63b9ece72e,2021_22,0.5272742279252469,1
3627f835410b9558,2021_22,0.4502195889088696,0
2d4eda5a4a7f90d0,2021_22,0.46248584100715234,1
d4ac5bd29f1cb797,2021_22,0.41940936748747765,0
86ad6744a8ba1d76,2021_22,0.368039807744935,1
f7c7b7f86632a9e2,2021_22,0.46297212290358086,1
c7b3aac737b1b2e4,2021_22,0.445613521868794,0
19c681de203d1c35,2021_22,0.5319441373385917,0
d6ef8b538e23712c,2021_22,0.4606465990416222,1
cb70c4700c6d662f,2021_22,0.5157169832670467,1
e3fdcd8a6cd6296e,2021_22,0.5251150215714199,1
aac2f92e6a741ffc,2021_22,0.4250339184420078,1
b6487f96573193a0,2021_22,0.4222225622038239,1
1fb7e537b348cb26,2021_22,0.4174377963363387,0
e234c84452b84b55,2021_22,0.4669695014556932,1
faa93459486ff9d4,2021_22,0.5407705394770658,1
fbaf0454ca3f18c5,2021_22,0.5906789925776358,1
da27e04ecfea1481,2021_22,0.4894474170025731,1
1e1759429a4bb263,2021_22,0.5523214976244385,1
1927ea8402ab6eb1,2021_22,0.530978546334996,1
03f47f74799e0b80,2021_22,0.3897894822669086,0
a7955b9f8b65d2e4,2021_22,0.40838804949367746,0
98f4ab7893d72049,2021_22,0.43716248409835795,0
e52e1bbf456af1f7,2021_22,0.4384811029546197,1
c5e0e095814f0cde,2021_22,0.34427407556781026,0
2fe97b35ef5fc8d3,2021_22,0.3629866124798907,0
f4b286a933c694a1,2021_22,0.5206880291771548,1
de4f20b15338b5ae,2021_22,0.38913148083276516,1
33afff17b0f130e1,2021_22,0.46086973709030465,0
2d6795ea25649c57,2021_22,0.4255987166819862,0
add4e0ecba09a187,2021_22,0.38539902600846704,0
2762b29f51b57d7d,2021_22,0.4363981214544162,1
4afa24b4a4d0ed55,2021_22,0.6583471846652044,1
f1dc27c4bf178dc5,2021_22,0.3951924203087764,1
285dbe7532bd945d,2021_22,0.4562802767934418,0
c632ec5a4ecf5d85,2021_22,0.45486293144691076,1
2a1c0898ec371987,2021_22,0.43755687215607864,1
8435ea0ea54673d4,2021_22,0.4951870739924216,1
42d10e163ba0452b,2021_22,0.41251244228687,0
0010ea2e0a5701fa,2021_22,0.4724857108720445,0
d98d6c9bdaa73c5e,2021_22,0.3899258502761056,0
d4de6288a33ad793,2021_22,0.43127872907416553,0
2547c02040622bc0,2021_22,0.43723338214917556,1
af77f3bd618d4b56,2021_22,0.4931720103005277,1
fffc75c30c6435b8,2021_22,0.43758112757086215,1
552ec479880a0f44,2021_22,0.5177561344096667,1
a586b33a7d0b5122,2021_22,0.46625131635260497,0
86d281accdcb2dce,2021_22,0.5159885833653961,0
ab2d48469960c1ca,2021_22,0.4323228983250633,1
86a7b4c5995493fa,2021_22,0.44984176901574724,1
ddc5455e17d506f3,2021_22,0.4395111721294539,1
582e315a8cbe03b4,2021_22,0.4683337210453788,0
4a1299fb4b705a5e,2021_22,0.4638827963058637,1
20618ba79d5bd02c,2021_22,0.5710794412473283,1
e6602e962fa8617c,2021_22,0.5212529042977687,1
830cb365e416f4f6,2021_22,0.4301467556232378,1
2f25a51cdcc32d54,2021_22,0.5076474937642569,1
0ee1b83d7d3b0289,2021_22,0.4180883470507665,0
8d03248e6b5537a9,2021_22,0.45033394171077124,0
e3312a66b4a75c22,2021_22,0.3934566037112021,1
ba9399c0e4f67bcd,2021_22,0.34895259867989353,0
e9e204a30354849d,2021_22,0.38254719591631464,1
5515dd22093b5471,2021_22,0.4479837356257186,0
29e215e599aea018,2021_22,0.5558088472943764,1
0354efcbe73ed10e,2021_22,0.4355892763143295,0
390cbe2781751614,2021_22,0.45422884955903386,0
761db024a18444cf,2021_22,0.4148737292562848,1
04bc2f3b201dd9d3,2021_22,0.5068683870773755,1
ad2466dc2e4ec848,2021_22,0.47682533413562717,0
82e560fed3e9b1c8,2021_22,0.3575970024999023,0
473e81cb7c4d96c7,2021_22,0.457005616699992,0
70ce204b05ea17ce,2021_22,0.4473308544022902,1
a799233b3b1e8ab0,2021_22,0.42147011437350757,1
1780182def2b267e,2021_22,0.5138374260797477,0
688b9588c1c17668,2021_22,0.5149616636601826,0
913709f0e0fb48a0,2021_22,0.44747691907199694,0
eace399d8b70b344,2021_22,0.4945386313516262,1
f625c2c14ab732c9,2021_22,0.4421053231188643,0
eca6a739080e83f7,2021_22,0.43542025589637795,1
ed3ce514ecda57fc,2021_22,0.4669305276289366,0
dd447d70fa20a2e3,2021_22,0.46100994683020236,0
4b0726d552ae89f1,2021_22,0.4742347245767455,1
e26c15e1fac4612a,2021_22,0.3644706582932117,1
8cbb2a4b3ce82704,2021_22,0.43905853662500866,1
bc904f164eddbdec,2021_22,0.43879434298723324,0
e2201efc25bc4883,2021_22,0.4835422171936429,0
5aa8bc8096f27283,2021_22,0.4889360964777366,1
0a37cbd987de6aa5,2021_22,0.5211073451152476,0
a9788da853310736,2021_22,0.43434828643857454,1
d5805603446cbbcb,2021_22,0.5157330415479835,1
8103a6b95d33f3b7,2021_22,0.3979696934204142,1
b4973f6b75dec046,2021_22,0.43569190778423944,1
4af7c481218b8630,2021_22,0.48481254259352247,0
421fb56cb4ce74a0,2021_22,0.4851732836362876,1
a314263a682e235a,2021_22,0.4304458575365691,0
d8ba62630930e602,2021_22,0.5354969511157455,0
cdd3fff5d6930c96,2021_22,0.402037848107187,0
9927e2561d9a33b5,2021_22,0.40528139315336775,0
825442e43ce16b19,2021_22,0.42262749351274176,0
79638d8b1eb2d101,2021_22,0.430521826572712,1
d08745521ef5a21e,2021_22,0.5240660702235955,0
3a342a19de6649dd,2021_22,0.4963508301999903,0
2d356f48318b60ba,2021_22,0.35573171840438517,1
0d85e89134096277,2021_22,0.5643407687610893,1
df415a2da15462df,2021_22,0.5390519856954354,0
f3aa61e045df67de,2021_22,0.39195665327720397,1
f151021ce43a88c2,2021_22,0.4332954325311194,1
ad3e71eeb1b28227,2021_22,0.4198685715527028,0
bc1775717cd6c9c7,2021_22,0.40810740315414135,1
13aacfc77bd5e419,2021_22,0.4266423174602804,0
98b3e6fcd89c5f43,2021_22,0.5366880181768798,1
a1ae12ff547544e5,2021_22,0.4688938828193242,1
13dbcd505cfcda46,2021_22,0.5440127884857862,1
c87c3b60506b95e5,2021_22,0.4781996229589792,0
518fbb4429d2037d,2021_22,0.44089316070308326,0
2a061a860dbce756,2021_22,0.581595976769727,1
730382602cc84658,2021_22,0.4056258612862983,0
ff6d1978a78d4fe0,2021_22,0.4761218328752005,1
bc0715fcfbc74867,2021_22,0.5331471631558781,0
f6f8206ec63210b9,2021_22,0.43503591492569355,0
6c29ff046c40ec6d,2021_22,0.44035689725386545,0
381f45b5f397195a,2021_22,0.4347565063637698,0
d6345fec1590bd2b,2021_22,0.44076811035637053,0
14056511626e8de1,2021_22,0.44983635023047147,1
f536d91a98121804,2021_22,0.5311047675635419,1
efe1d33bf2463d7b,2021_22,0.4119432277933439,0
536a5cfe1ff8c2ee,2021_22,0.38942211274128796,0
761d48a61a683694,2021_22,0.36732930576126716,0
e44d0ab9610fe647,2021_22,0.5028768509450343,0
d4f0b1469b1f4475,2021_22,0.5022112720262544,1
fe268ced32ab74c8,2021_22,0.4628258928757591,0
3ba2f7eb921bfee3,2021_22,0.48306582157228,1
a6bb76eba05921a1,2021_22,0.43950767536002333,1
08179460ba244752,2021_22,0.4405181030691255,0
f6c6d385cf69edba,2021_22,0.402386413399726,0
8bd7ba22addcb49c,2021_22,0.4652896217820397,0
e01240c9fbb6d736,2021_22,0.5121174431196236,1
154c62493e4999b2,2021_22,0.46468928922523783,0
2177e9bfeb992b25,2021_22,0.46636029871815915,1
a241f033f8096eaa,2021_22,0.48625312547687743,1
69fb32ebd64b545c,2021_22,0.4811403709596152,1
