match_id,season,predicted_probability,actual
3e11884be98e8558,2021_22,0.44396551724137934,0
19f8d81aeda8d858,2021_22,0.44396551724137934,1
496153663fef7c12,2021_22,0.44396551724137934,0
280cf454ce2f88c9,2021_22,0.44396551724137934,0
7633cd928747a323,2021_22,0.44396551724137934,0
801c4b7090a80326,2021_22,0.44396551724137934,1
fedfa24afee70a49,2021_22,0.44396551724137934,0
dbc2dac64163d908,2021_22,0.44396551724137934,1
951c6d3cbc679757,2021_22,0.44396551724137934,0
986af5946447dfe2,2021_22,0.44396551724137934,1
328f521a16acf002,2021_22,0.44396551724137934,1
2c82198a7e78cd9d,2021_22,0.44396551724137934,1
20f3b26d143fa9c7,2021_22,0.44396551724137934,1
e0011f831e741cb6,2021_22,0.44396551724137934,1
f75b063dff0c4ec5,2021_22,0.44396551724137934,1
93d6e9d19fe20657,2021_22,0.44396551724137934,1
d7e56da61034b87b,2021_22,0.44396551724137934,0
a6986ffe97803066,2021_22,0.44396551724137934,0
9ae5d276ebb015f4,2021_22,0.44396551724137934,0
d7309d9851f63f44,2021_22,0.44396551724137934,0
de367d6d8b6d1d0b,2021_22,0.44396551724137934,0
52ac7c98f5db1ca1,2021_22,0.44396551724137934,1
b8ad73930972cfa6,2021_22,0.44396551724137934,1
9eaa631b2f814ed1,2021_22,0.44396551724137934,1
3407c4b72532530b,2021_22,0.44396551724137934,1
c14020c40265ca75,2021_22,0.44396551724137934,0
449f331e0a0c8f1c,2021_22,0.44396551724137934,1
36da06198a719b51,2021_22,0.44396551724137934,0
197790a17b2281e2,2021_22,0.44396551724137934,1
471da7a557ea8992,2021_22,0.44396551724137934,1
9e8f165c3417e12d,2021_22,0.44396551724137934,1
057bf2239abf14a6,2021_22,0.44396551724137934,0
1f08bb2df4b26e00,2021_22,0.44396551724137934,1
99e3d97ae21af880,2021_22,0.44396551724137934,0
03aef8d51379cb42,2021_22,0.44396551724137934,1
c3a9636e6b5a9716,2021_22,0.44396551724137934,1
765171ce021cdbab,2021_22,0.44396551724137934,0
54f553024e39bc6f,2021_22,0.44396551724137934,1
1dea3237f5675d84,2021_22,0.44396551724137934,0
aee89113ea139b61,2021_22,0.44396551724137934,1
cb1848854c6e489d,2021_22,0.44396551724137934,1
69c3fdc4028b07c2,2021_22,0.44396551724137934,1
275a27ee384fceca,2021_22,0.44396551724137934,1
b27ec236a17d66e1,2021_22,0.44396551724137934,0
74fb8d78fe7ea416,2021_22,0.44396551724137934,0
8dd57c1b182a9185,2021_22,0.44396551724137934,1
12ad8fafe89c1fce,2021_22,0.44396551724137934,0
d90ac1b45bae17b5,2021_22,0.44396551724137934,0
51ea1bd6b725b0d4,2021_22,0.44396551724137934,0
c8e50e9493601446,2021_22,0.44396551724137934,0
28dce1a598aa57a6,2021_22,0.44396551724137934,0
a2792c2ec3c6567b,2021_22,0.44396551724137934,0
e13fab12e3f972ea,2021_22,0.44396551724137934,1
26319b62c20e3fa1,2021_22,0.44396551724137934,1
12ae61bf086f22fe,2021_22,0.44396551724137934,0
1d657a7e79393703,2021_22,0.44396551724137934,1
9f70547ced20ac11,2021_22,0.44396551724137934,1
868f024d6a221b88,2021_22,0.44396551724137934,1
91655d9e7d8648d8,2021_22,0.44396551724137934,1
9a5d94c231b44ced,2021_22,0.44396551724137934,0
6e0a6cfec73978fc,2021_22,0.44396551724137934,1
a7f0c58fd199e1fc,2021_22,0.44396551724137934,1
0ba69a6691c5d1fa,2021_22,0.44396551724137934,1
d04826deffcd6f16,2021_22,0.44396551724137934,0
049b1a024e3fe82a,2021_22,0.44396551724137934,1
5e3ef033c1f1d03b,2021_22,0.44396551724137934,1
51532f034dbb4e72,2021_22,0.44396551724137934,0
39277d076186b9d9,2021_22,0.44396551724137934,0
4cc06335df3737ad,2021_22,0.44396551724137934,0
b155fe44bf043a6f,2021_22,0.44396551724137934,1
6cbc2beebf3de6be,2021_22,0.44396551724137934,1
db70e60e5cd27280,2021_22,0.44396551724137934,0
99a76830102a2d3b,2021_22,0.44396551724137934,0
8b0168e975d4dd9a,2021_22,0.44396551724137934,0
4aab6da5da322763,2021_22,0.44396551724137934,1
4aa43e09b4ef240c,2021_22,0.44396551724137934,1
20258f2e59f778a0,2021_22,0.44396551724137934,0
3569c0ab453be59a,2021_22,0.44396551724137934,0
cb58ad4a7b737ac4,2021_22,0.44396551724137934,1
956ac96471f0f5bb,2021_22,0.44396551724137934,1
b1870517a7791cb8,2021_22,0.44396551724137934,0
f874c4c095a429f1,2021_22,0.44396551724137934,1
e5263d005f90081f,2021_22,0.44396551724137934,1
891b2f488a2dd3eb,2021_22,0.44396551724137934,0
fc3074a14150fb0b,2021_22,0.44396551724137934,0
8c0f81112b6dcafd,2021_22,0.44396551724137934,0
32330c79c7e30dbf,2021_22,0.44396551724137934,1
774812918d23c89f,2021_22,0.44396551724137934,1
ac32ff104fe83bc2,2021_22,0.44396551724137934,0
c9b089f191de4aa1,2021_22,0.44396551724137934,1
9314d03a015675ca,2021_22,0.44396551724137934,1
1f210f811d6055b8,2021_22,0.44396551724137934,1
f321308ee36319dc,2021_22,0.44396551724137934,1
ff6570dde79a5993,2021_22,0.44396551724137934,0
392fab53cca113b8,2021_22,0.44396551724137934,1
2e0b3654088779c1,2021_22,0.44396551724137934,1
910d9ae3cb723ad3,2021_22,0.44396551724137934,0
c6263d11e37e18db,2021_22,0.44396551724137934,0
9e83d35df9cdd331,2021_22,0.44396551724137934,0
c22553d28ea5fd99,2021_22,0.44396551724137934,1
4253d07744d1bb6d,2021_22,0.44396551724137934,1
41c7fa65814e3830,2021_22,0.44396551724137934,0
37cd4ccceb81ccf4,2021_22,0.44396551724137934,1
9a562abf5c26e79e,2021_22,0.44396551724137934,0
cc4aefa7d8a9578d,2021_22,0.44396551724137934,1
dd3efc6e0130004c,2021_22,0.44396551724137934,0
910ec0eb28bc8124,2021_22,0.44396551724137934,0
9d53ca4a640b5241,2021_22,0.44396551724137934,1
dd9d81317f0f4d4d,2021_22,0.44396551724137934,1
19b3b299243f3abf,2021_22,0.44396551724137934,1
2b61a75ebe939de4,2021_22,0.44396551724137934,0
930a62051c5ff90c,2021_22,0.44396551724137934,1
71dd377d8cdcf1a5,2021_22,0.44396551724137934,1
2921dcc6bf71cb3a,2021_22,0.44396551724137934,1
e73dfb48954275e2,2021_22,0.44396551724137934,1
a4a6196b8817a63f,2021_22,0.44396551724137934,1
a5bdcc042e8a97ec,2021_22,0.44396551724137934,1
760e71fdf4ed17cf,2021_22,0.44396551724137934,0
fec862c84c2f0b53,2021_22,0.44396551724137934,0
1a236bde4e4f4a43,2021_22,0.44396551724137934,1
d363ce9faf41f173,2021_22,0.44396551724137934,0
11379f527206d9c1,2021_22,0.44396551724137934,1
360e5a6f04e7e134,2021_22,0.44396551724137934,0
e2077761281d634a,2021_22,0.44396551724137934,0
876f238813c783ac,2021_22,0.44396551724137934,0
5db31f76b113c47a,2021_22,0.44396551724137934,1
5c6906440b979e05,2021_22,0.44396551724137934,1
d446beac30f5ff6f,2021_22,0.44396551724137934,0
bd6ed97ace4687f9,2021_22,0.44396551724137934,1
04b795cf05efcdae,2021_22,0.44396551724137934,1
16a47bdc8e09c34b,2021_22,0.44396551724137934,1
baee395f4613f1b2,2021_22,0.44396551724137934,1
4c28e227bb495357,2021_22,0.44396551724137934,1
adbb97b9e2bc58b9,2021_22,0.44396551724137934,0
39020fdf4823b030,2021_22,0.44396551724137934,1
c6a43752f1bcc16a,2021_22,0.44396551724137934,0
7722c695a6131b5c,2021_22,0.44396551724137934,0
a745a531cdf23a04,2021_22,0.44396551724137934,0
f90df2d16f6176e3,2021_22,0.44396551724137934,0
3e32ebd4b8de6a8d,2021_22,0.44396551724137934,1
d5649c070258864d,2021_22,0.44396551724137934,1
3ba1dfa1db1da4ac,2021_22,0.44396551724137934,1
6abe00f25120e2b8,2021_22,0.44396551724137934,1
c1f507dbbfe92028,2021_22,0.44396551724137934,1
5fa4aeb4931ac309,2021_22,0.44396551724137934,0
cb1a332fe3ab6885,2021_22,0.44396551724137934,1
e3632316557c30a8,2021_22,0.44396551724137934,1
182a2b0318566cde,2021_22,0.44396551724137934,1
2bdd666cc349a1ae,2021_22,0.44396551724137934,0
4d67b7fbaa32540e,2021_22,0.44396551724137934,1
a01a64cf66198764,2021_22,0.44396551724137934,0
b6a9f295f45f3455,2021_22,0.44396551724137934,0
c029e31d4e47c5be,2021_22,0.44396551724137934,0
3607045ec4e36896,2021_22,0.44396551724137934,0
f7173bc6811df058,2021_22,0.44396551724137934,1
b5609c55fe4d61ec,2021_22,0.44396551724137934,0
ba0e2754e302d95f,2021_22,0.44396551724137934,0
3dc7791e6964d184,2021_22,0.44396551724137934,0
a1731f718db6cf7c,2021_22,0.44396551724137934,1
01fce4c911cc276a,2021_22,0.44396551724137934,0
f1e246d2a39860a2,2021_22,0.44396551724137934,0
d13d1a2f3c804be3,2021_22,0.44396551724137934,0
2c7f119105873444,2021_22,0.44396551724137934,0
715244fe2e0fbb1b,2021_22,0.44396551724137934,1
67ac823eae465f7e,2021_22,0.44396551724137934,1
0bc73439c715834d,2021_22,0.44396551724137934,0
5d4f0eacc6e9801c,2021_22,0.44396551724137934,0
d3d36f3de2dff903,2021_22,0.44396551724137934,0
74cd3cc19e3d67ff,2021_22,0.44396551724137934,0
a4ce078401ce5b78,2021_22,0.44396551724137934,1
14f23210a40c010e,2021_22,0.44396551724137934,0
85a222263cf7d150,2021_22,0.44396551724137934,1
9f07e8b322f42f2b,2021_22,0.44396551724137934,0
e3fd1156747410f7,2021_22,0.44396551724137934,0
8c2de2f928fb6805,2021_22,0.44396551724137934,0
aabf9dbdf37b293e,2021_22,0.44396551724137934,1
fe8bc57cb4a97447,2021_22,0.44396551724137934,0
47e7ac067523ec37,2021_22,0.44396551724137934,0
d83c51a49cff1262,2021_22,0.44396551724137934,1
55af754354bedde2,2021_22,0.44396551724137934,0
4e9b5d8c38151731,2021_22,0.44396551724137934,1
100d7bd86e3c2f15,2021_22,0.44396551724137934,0
5913d5ccadc7cb15,2021_22,0.44396551724137934,1
21cf25cbe610040e,2021_22,0.44396551724137934,0
2adde1b4ed2d0362,2021_22,0.44396551724137934,1
667e4b855e145b08,2021_22,0.44396551724137934,1
f5cb1dda20cd4cdc,2021_22,0.44396551724137934,1
3b0eba1ce4be7ca2,2021_22,0.44396551724137934,0
51f227085ae116d3,2021_22,0.44396551724137934,1
0e6c488b61cb7cb5,2021_22,0.44396551724137934,1
04d1b843bd7ae617,2021_22,0.44396551724137934,1
97406a983e79bac8,2021_22,0.44396551724137934,0
6fdeaa399dd1d0c0,2021_22,0.44396551724137934,1
fb3b6da272b3a154,2021_22,0.44396551724137934,0
2f96b03e51e4b433,2021_22,0.44396551724137934,0
e2615514d0bf95db,2021_22,0.44396551724137934,0
d54f1816315fb799,2021_22,0.44396551724137934,0
ad58c78a64db25f2,2021_22,0.44396551724137934,0
e909d8d43c986724,2021_22,0.44396551724137934,0
c6192e34f7f149fa,2021_22,0.44396551724137934,0
04305a69bc00e911,2021_22,0.44396551724137934,0
e10d97828f834447,2021_22,0.44396551724137934,1
efe976b18766b112,2021_22,0.44396551724137934,1
58194240ab237e0b,2021_22,0.44396551724137934,1
fd7c0ae2fc953f95,2021_22,0.44396551724137934,1
1aa43da30c517e5d,2021_22,0.44396551724137934,0
6f6a3dfef4440598,2021_22,0.44396551724137934,0
ad20563d043fbc5d,2021_22,0.44396551724137934,1
60915c80e4d7f303,2021_22,0.44396551724137934,1
0d5bc1a11f4d7859,2021_22,0.44396551724137934,1
cb89f1ac8c2edd2d,2021_22,0.44396551724137934,1
7d0558070fd32b42,2021_22,0.44396551724137934,1
5c85ef3fd020c490,2021_22,0.44396551724137934,1
a97e8a26b14b8823,2021_22,0.44396551724137934,1
a9ebe0c9b684caed,2021_22,0.44396551724137934,0
ffd9726b657f1651,2021_22,0.44396551724137934,0
d82e124fe1b751cd,2021_22,0.44396551724137934,1
f19bf13a2dc971be,2021_22,0.44396551724137934,0
a3f5d3650bd561bb,2021_22,0.44396551724137934,0
180da5edc68d52de,2021_22,0.44396551724137934,1
5d0d3a45b2acabfc,2021_22,0.44396551724137934,1
9ea8a5087a5860a2,2021_22,0.44396551724137934,1
35bd7295bd8f1ba2,2021_22,0.44396551724137934,0
a25fe5416723e78f,2021_22,0.44396551724137934,0
5920adc586c1b1fe,2021_22,0.44396551724137934,0
381c6e6347ab97a6,2021_22,0.44396551724137934,0
d7e6b6f190884def,2021_22,0.44396551724137934,0
896253a8b24d9dba,2021_22,0.44396551724137934,1
d5663c770eee7095,2021_22,0.44396551724137934,0
dd9604dae531bc05,2021_22,0.44396551724137934,1
60a168fe1ddfb4d6,2021_22,0.44396551724137934,1
d7a93f1139e0f245,2021_22,0.44396551724137934,0
1cfba249a34b63dd,2021_22,0.44396551724137934,0
c213d5e74436d08a,2021_22,0.44396551724137934,0
bce0adc4651e1d7e,2021_22,0.44396551724137934,1
3e78b9d51ce06851,2021_22,0.44396551724137934,0
cdb12155c18dad59,2021_22,0.44396551724137934,1
d0fa3148b0af2620,2021_22,0.44396551724137934,0
99a84f6add5c920a,2021_22,0.44396551724137934,1
0279924436cdeea3,2021_22,0.44396551724137934,1
bcffdc583d1cdff0,2021_22,0.44396551724137934,1
a4550c9dea20532e,2021_22,0.44396551724137934,1
2d117a65860c93dc,2021_22,0.44396551724137934,0
9c8077f7c01042b9,2021_22,0.44396551724137934,0
e3ac8c5f5f84a8b5,2021_22,0.44396551724137934,1
935bbc8da0fb1061,2021_22,0.44396551724137934,1
55d46bdb1872752c,2021_22,0.44396551724137934,1
adb11aa62127bf53,2021_22,0.44396551724137934,1
4ac8710d64408c3b,2021_22,0.44396551724137934,0
692c4d4a0f51ffc2,2021_22,0.44396551724137934,1
773c1b4710e5fce3,2021_22,0.44396551724137934,0
c9b2f60a4d91a1e6,2021_22,0.44396551724137934,1
72ad78360c0c9de0,2021_22,0.44396551724137934,0
eb87b5d4b1cb6f07,2021_22,0.44396551724137934,1
9ce8763f53e56aad,2021_22,0.44396551724137934,0
5d6fcd616a8489c4,2021_22,0.44396551724137934,1
11c9d1e5fa15a20b,2021_22,0.44396551724137934,1
046565d4cd87c8a4,2021_22,0.44396551724137934,0
342210af7ad7ecc7,2021_22,0.44396551724137934,1
34ecb6ddaa63a6cd,2021_22,0.44396551724137934,1
714dabb7a7a467d4,2021_22,0.44396551724137934,0
defaf6f7648261f8,2021_22,0.44396551724137934,0
80abb88aee3ce44f,2021_22,0.44396551724137934,1
64a70927461426a5,2021_22,0.44396551724137934,0
2fd6d24ce2edaf37,2021_22,0.44396551724137934,1
e0b4ce4763a4f573,2021_22,0.44396551724137934,0
839420feca2c748e,2021_22,0.44396551724137934,1
68f82386dd89c1d2,2021_22,0.44396551724137934,1
1adc3778a3f12dfa,2021_22,0.44396551724137934,0
2394e999c8ab7d3b,2021_22,0.44396551724137934,1
94c2cb1025d4654d,2021_22,0.44396551724137934,0
70ef6bd71f249205,2021_22,0.44396551724137934,0
4c18c7e72e562b55,2021_22,0.44396551724137934,0
971469be5b0320f8,2021_22,0.44396551724137934,0
5b042c65a1e247a0,2021_22,0.44396551724137934,0
83eaeb0696eaf2cf,2021_22,0.44396551724137934,0
6d90340d16dce2ed,2021_22,0.44396551724137934,0
e9f18fd86e11d945,2021_22,0.44396551724137934,1
2a6a40c0dbe03c79,2021_22,0.44396551724137934,1
e38273048faabc16,2021_22,0.44396551724137934,1
1e623c4d8d06279a,2021_22,0.44396551724137934,1
f576d5e5699b7f19,2021_22,0.44396551724137934,0
14bff3e01ba0bab4,2021_22,0.44396551724137934,1
9db43c9dbbfcc3c1,2021_22,0.44396551724137934,1
d2226a28099bc36d,2021_22,0.44396551724137934,1
29c481d0151a14e4,2021_22,0.44396551724137934,1
f16338649fe50b72,2021_22,0.44396551724137934,1
11504880d5cb6b42,2021_22,0.44396551724137934,1
425ee3b96f065610,2021_22,0.44396551724137934,0
85e4a9abfb407143,2021_22,0.44396551724137934,1
efc3bdbed10444bb,2021_22,0.44396551724137934,0
24e501552b9bf604,2021_22,0.44396551724137934,1
d395da7af2e48845,2021_22,0.44396551724137934,1
f31ec5e6fd8cf8d2,2021_22,0.44396551724137934,1
4db0338716bdec68,2021_22,0.44396551724137934,1
c80a0c1d2b92b83d,2021_22,0.44396551724137934,1
c093bf4f627480ff,2021_22,0.44396551724137934,1
e00939aaf5317f28,2021_22,0.44396551724137934,1
62c522684a6143d6,2021_22,0.44396551724137934,0
be5f48ce908f2007,2021_22,0.44396551724137934,1
1582aacf623cd2c5,2021_22,0.44396551724137934,1
7ad9e07fa9e7d90d,2021_22,0.44396551724137934,0
43eafdf4e9ecbf05,2021_22,0.44396551724137934,0
e9ba76373f7351a4,2021_22,0.44396551724137934,0
de7dcf9e9d47a624,2021_22,0.44396551724137934,1
3ee56c63b9ece72e,2021_22,0.44396551724137934,1
3627f835410b9558,2021_22,0.44396551724137934,0
2d4eda5a4a7f90d0,2021_22,0.44396551724137934,1
d4ac5bd29f1cb797,2021_22,0.44396551724137934,0
86ad6744a8ba1d76,2021_22,0.44396551724137934,1
f7c7b7f86632a9e2,2021_22,0.44396551724137934,1
c7b3aac737b1b2e4,2021_22,0.44396551724137934,0
19c681de203d1c35,2021_22,0.44396551724137934,0
d6ef8b538e23712c,2021_22,0.44396551724137934,1
cb70c4700c6d662f,2021_22,0.44396551724137934,1
e3fdcd8a6cd6296e,2021_22,0.44396551724137934,1
aac2f92e6a741ffc,2021_22,0.44396551724137934,1
b6487f96573193a0,2021_22,0.44396551724137934,1
1fb7e537b348cb26,2021_22,0.44396551724137934,0
e234c84452b84b55,2021_22,0.44396551724137934,1
faa93459486ff9d4,2021_22,0.44396551724137934,1
fbaf0454ca3f18c5,2021_22,0.44396551724137934,1
da27e04ecfea1481,2021_22,0.44396551724137934,1
1e1759429a4bb263,2021_22,0.44396551724137934,1
1927ea8402ab6eb1,2021_22,0.44396551724137934,1
2c1b18fe6c44f6b9,2021_22,0.44396551724137934,0
03f47f74799e0b80,2021_22,0.44396551724137934,0
a7955b9f8b65d2e4,2021_22,0.44396551724137934,0
f94d779d86d95033,2021_22,0.44396551724137934,1
9d7ef83105a63977,2021_22,0.44396551724137934,1
98f4ab7893d72049,2021_22,0.44396551724137934,0
e52e1bbf456af1f7,2021_22,0.44396551724137934,1
c5e0e095814f0cde,2021_22,0.44396551724137934,0
2fe97b35ef5fc8d3,2021_22,0.44396551724137934,0
f4b286a933c694a1,2021_22,0.44396551724137934,1
de4f20b15338b5ae,2021_22,0.44396551724137934,1
33afff17b0f130e1,2021_22,0.44396551724137934,0
2d6795ea25649c57,2021_22,0.44396551724137934,0
add4e0ecba09a187,2021_22,0.44396551724137934,0
2762b29f51b57d7d,2021_22,0.44396551724137934,1
4afa24b4a4d0ed55,2021_22,0.44396551724137934,1
f1dc27c4bf178dc5,2021_22,0.44396551724137934,1
285dbe7532bd945d,2021_22,0.44396551724137934,0
c632ec5a4ecf5d85,2021_22,0.44396551724137934,1
2a1c0898ec371987,2021_22,0.44396551724137934,1
8435ea0ea54673d4,2021_22,0.44396551724137934,1
42d10e163ba0452b,2021_22,0.44396551724137934,0
0010ea2e0a5701fa,2021_22,0.44396551724137934,0
d98d6c9bdaa73c5e,2021_22,0.44396551724137934,0
d4de6288a33ad793,2021_22,0.44396551724137934,0
2547c02040622bc0,2021_22,0.44396551724137934,1
af77f3bd618d4b56,2021_22,0.44396551724137934,1
fffc75c30c6435b8,2021_22,0.44396551724137934,1
552ec479880a0f44,2021_22,0.44396551724137934,1
a586b33a7d0b5122,2021_22,0.44396551724137934,0
86d281accdcb2dce,2021_22,0.44396551724137934,0
ab2d48469960c1ca,2021_22,0.44396551724137934,1
86a7b4c5995493fa,2021_22,0.44396551724137934,1
ddc5455e17d506f3,2021_22,0.44396551724137934,1
582e315a8cbe03b4,2021_22,0.44396551724137934,0
4a1299fb4b705a5e,2021_22,0.44396551724137934,1
20618ba79d5bd02c,2021_22,0.44396551724137934,1
e6602e962fa8617c,2021_22,0.44396551724137934,1
830cb365e416f4f6,2021_22,0.44396551724137934,1
2f25a51cdcc32d54,2021_22,0.44396551724137934,1
0ee1b83d7d3b0289,2021_22,0.44396551724137934,0
8d03248e6b5537a9,2021_22,0.44396551724137934,0
e3312a66b4a75c22,2021_22,0.44396551724137934,1
ba9399c0e4f67bcd,2021_22,0.44396551724137934,0
e9e204a30354849d,2021_22,0.44396551724137934,1
5515dd22093b5471,2021_22,0.44396551724137934,0
29e215e599aea018,2021_22,0.44396551724137934,1
0354efcbe73ed10e,2021_22,0.44396551724137934,0
390cbe2781751614,2021_22,0.44396551724137934,0
761db024a18444cf,2021_22,0.44396551724137934,1
04bc2f3b201dd9d3,2021_22,0.44396551724137934,1
ad2466dc2e4ec848,2021_22,0.44396551724137934,0
82e560fed3e9b1c8,2021_22,0.44396551724137934,0
473e81cb7c4d96c7,2021_22,0.44396551724137934,0
70ce204b05ea17ce,2021_22,0.44396551724137934,1
a799233b3b1e8ab0,2021_22,0.44396551724137934,1
1780182def2b267e,2021_22,0.44396551724137934,0
688b9588c1c17668,2021_22,0.44396551724137934,0
913709f0e0fb48a0,2021_22,0.44396551724137934,0
eace399d8b70b344,2021_22,0.44396551724137934,1
f625c2c14ab732c9,2021_22,0.44396551724137934,0
eca6a739080e83f7,2021_22,0.44396551724137934,1
ed3ce514ecda57fc,2021_22,0.44396551724137934,0
dd447d70fa20a2e3,2021_22,0.44396551724137934,0
4b0726d552ae89f1,2021_22,0.44396551724137934,1
e26c15e1fac4612a,2021_22,0.44396551724137934,1
8cbb2a4b3ce82704,2021_22,0.44396551724137934,1
bc904f164eddbdec,2021_22,0.44396551724137934,0
e2201efc25bc4883,2021_22,0.44396551724137934,0
5aa8bc8096f27283,2021_22,0.44396551724137934,1
0a37cbd987de6aa5,2021_22,0.44396551724137934,0
a9788da853310736,2021_22,0.44396551724137934,1
d5805603446cbbcb,2021_22,0.44396551724137934,1
8103a6b95d33f3b7,2021_22,0.44396551724137934,1
b4973f6b75dec046,2021_22,0.44396551724137934,1
4af7c481218b8630,2021_22,0.44396551724137934,0
421fb56cb4ce74a0,2021_22,0.44396551724137934,1
a314263a682e235a,2021_22,0.44396551724137934,0
d8ba62630930e602,2021_22,0.44396551724137934,0
cdd3fff5d6930c96,2021_22,0.44396551724137934,0
9927e2561d9a33b5,2021_22,0.44396551724137934,0
825442e43ce16b19,2021_22,0.44396551724137934,0
79638d8b1eb2d101,2021_22,0.44396551724137934,1
d08745521ef5a21e,2021_22,0.44396551724137934,0
3a342a19de6649dd,2021_22,0.44396551724137934,0
2d356f48318b60ba,2021_22,0.44396551724137934,1
0d85e89134096277,2021_22,0.44396551724137934,1
df415a2da15462df,2021_22,0.44396551724137934,0
f3aa61e045df67de,2021_22,0.44396551724137934,1
f151021ce43a88c2,2021_22,0.44396551724137934,1
ad3e71eeb1b28227,2021_22,0.44396551724137934,0
bc1775717cd6c9c7,2021_22,0.44396551724137934,1
13aacfc77bd5e419,2021_22,0.44396551724137934,0
98b3e6fcd89c5f43,2021_22,0.44396551724137934,1
a1ae12ff547544e5,2021_22,0.44396551724137934,1
13dbcd505cfcda46,2021_22,0.44396551724137934,1
c87c3b60506b95e5,2021_22,0.44396551724137934,0
518fbb4429d2037d,2021_22,0.44396551724137934,0
2a061a860dbce756,2021_22,0.44396551724137934,1
730382602cc84658,2021_22,0.44396551724137934,0
ff6d1978a78d4fe0,2021_22,0.44396551724137934,1
bc0715fcfbc74867,2021_22,0.44396551724137934,0
f6f8206ec63210b9,2021_22,0.44396551724137934,0
6c29ff046c40ec6d,2021_22,0.44396551724137934,0
381f45b5f397195a,2021_22,0.44396551724137934,0
d6345fec1590bd2b,2021_22,0.44396551724137934,0
14056511626e8de1,2021_22,0.44396551724137934,1
f536d91a98121804,2021_22,0.44396551724137934,1
efe1d33bf2463d7b,2021_22,0.44396551724137934,0
536a5cfe1ff8c2ee,2021_22,0.44396551724137934,0
761d48a61a683694,2021_22,0.44396551724137934,0
e44d0ab9610fe647,2021_22,0.44396551724137934,0
d4f0b1469b1f4475,2021_22,0.44396551724137934,1
fe268ced32ab74c8,2021_22,0.44396551724137934,0
3ba2f7eb921bfee3,2021_22,0.44396551724137934,1
a6bb76eba05921a1,2021_22,0.44396551724137934,1
08179460ba244752,2021_22,0.44396551724137934,0
f6c6d385cf69edba,2021_22,0.44396551724137934,0
8bd7ba22addcb49c,2021_22,0.44396551724137934,0
e01240c9fbb6d736,2021_22,0.44396551724137934,1
