match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
f56445bd0cbacfb3,away,2020-08-01,SC0,2020_21,Aberdeen,Rangers,4,0.6170229338900275,1.56,PS,-0.0374442231315571,-2.4002707135613477,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.74% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-01T11:30:00+00:00,2020-08-01T10:30:00+00:00,,,0.0,0.0,
955a2f968de9ae11,home,2020-08-02,SC0,2020_21,Celtic,Hamilton,4,0.894785414058521,1.06,PS,-0.05152746109796773,-4.861081235657327,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.06 are below the configured payout floor of 1.33; net EV -5.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-02T15:30:00+00:00,2020-08-02T14:30:00+00:00,,,0.0,0.0,
955a2f968de9ae11,draw,2020-08-02,SC0,2020_21,Celtic,Hamilton,4,0.07170427553444182,14.56,PS,0.044014251781473,0.3022956853123149,Medium,True,B,PAPER_ONLY,False,estimated probability 7.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 14.56; net EV 4.40% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-02T15:30:00+00:00,2020-08-02T14:30:00+00:00,,,0.0,0.0,
955a2f968de9ae11,away,2020-08-02,SC0,2020_21,Celtic,Hamilton,4,0.03387845989989344,36.0,WH,0.21962455639616374,0.6100682122115662,Medium,True,B,PAPER_ONLY,False,estimated probability 3.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 36.00,0.0,False,2020-08-02T15:30:00+00:00,2020-08-02T14:30:00+00:00,,,0.0,0.0,
83c3fa7d35c21651,home,2020-08-03,SC0,2020_21,Ross County,Motherwell,4,0.25467431232400617,3.8,PS,-0.0322376131687766,-0.8483582412835922,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.80; net EV -3.22% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-03T18:45:00+00:00,2020-08-03T17:45:00+00:00,,,0.0,0.0,
83c3fa7d35c21651,draw,2020-08-03,SC0,2020_21,Ross County,Motherwell,4,0.26469954190245215,3.7,PS,-0.020611694960926963,-0.5570728367818079,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.70; net EV -2.06% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-03T18:45:00+00:00,2020-08-03T17:45:00+00:00,,,0.0,0.0,
83c3fa7d35c21651,away,2020-08-03,SC0,2020_21,Ross County,Motherwell,4,0.479268117859006,2.0,BW,-0.04146376428198795,-2.0731882140993974,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-03T18:45:00+00:00,2020-08-03T17:45:00+00:00,,,0.0,0.0,
2970c137779ffb6e,home,2020-08-08,SC0,2020_21,Livingston,Hibernian,4,0.3748817702422742,2.58,PS,-0.03280503277493252,-1.2715128982531965,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 37.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.58; net EV -3.28% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
2970c137779ffb6e,draw,2020-08-08,SC0,2020_21,Livingston,Hibernian,4,0.29370563994047894,3.3,B365,-0.030771388196419558,-0.9324663089824103,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -3.08% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
2970c137779ffb6e,away,2020-08-08,SC0,2020_21,Livingston,Hibernian,4,0.3329847344365033,2.92,PS,-0.027684575445410364,-0.9481018988154233,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 33.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.92; net EV -2.77% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
364456b2334d2795,home,2020-08-08,SC0,2020_21,Hamilton,Ross County,4,0.35065350799014916,2.84,PS,-0.0041440373079764115,-0.14591680661888984,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.84; net EV -0.41% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
364456b2334d2795,draw,2020-08-08,SC0,2020_21,Hamilton,Ross County,4,0.288598440893267,3.4,B365,-0.018765300962892084,-0.5519206165556512,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -1.88% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
364456b2334d2795,away,2020-08-08,SC0,2020_21,Hamilton,Ross County,4,0.3610070398444868,2.67,PS,-0.036111203615220355,-1.3524795361505748,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 36.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.67; net EV -3.61% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
3f3629e2506ee13f,home,2020-08-08,SC0,2020_21,Motherwell,Dundee United,4,0.49737508852075396,1.93,PS,-0.04006607915494487,-2.075962650515284,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 49.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.01% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
3f3629e2506ee13f,draw,2020-08-08,SC0,2020_21,Motherwell,Dundee United,4,0.2762052253261719,3.41,PS,-0.058140181637753696,-1.7049906638637424,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.41; net EV -5.81% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
3f3629e2506ee13f,away,2020-08-08,SC0,2020_21,Motherwell,Dundee United,4,0.22312482972807762,4.4,PS,-0.018250749196458305,-0.41478975446496424,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.40; net EV -1.83% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
022afb7557076f49,home,2020-08-09,SC0,2020_21,Rangers,St Mirren,4,0.8125530481145355,1.18,B365,-0.041187403224848096,-3.4904579004108593,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.18 are below the configured payout floor of 1.33; net EV -4.12% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-09T14:00:00+00:00,2020-08-09T13:00:00+00:00,,,0.0,0.0,
022afb7557076f49,draw,2020-08-09,SC0,2020_21,Rangers,St Mirren,4,0.12958156148355515,8.16,PS,0.057385541705810006,0.703254187571202,Medium,True,B,PAPER_ONLY,False,estimated probability 13.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 8.16,0.0,False,2020-08-09T14:00:00+00:00,2020-08-09T13:00:00+00:00,,,0.0,0.0,
022afb7557076f49,away,2020-08-09,SC0,2020_21,Rangers,St Mirren,4,0.05786539040190933,17.94,PS,0.03810510381025334,0.21240303127231588,Medium,True,B,PAPER_ONLY,False,estimated probability 5.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 17.94; net EV 3.81% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-09T14:00:00+00:00,2020-08-09T13:00:00+00:00,,,0.0,0.0,
210d79774fae3afe,home,2020-08-09,SC0,2020_21,Kilmarnock,Celtic,4,0.08569928123268397,11.0,B365,-0.05730790644047623,-0.520980967640694,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 8.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 11.00; net EV -5.73% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-09T15:30:00+00:00,2020-08-09T14:30:00+00:00,,,0.0,0.0,
210d79774fae3afe,draw,2020-08-09,SC0,2020_21,Kilmarnock,Celtic,4,0.1558850138893978,6.25,BW,-0.025718663191263813,-0.4114986110602209,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 15.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.25; net EV -2.57% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-09T15:30:00+00:00,2020-08-09T14:30:00+00:00,,,0.0,0.0,
210d79774fae3afe,away,2020-08-09,SC0,2020_21,Kilmarnock,Celtic,4,0.7571853698407288,1.27,PS,-0.03837458030227439,-3.0216204962420723,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.27 are below the configured payout floor of 1.33; net EV -3.84% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-09T15:30:00+00:00,2020-08-09T14:30:00+00:00,,,0.0,0.0,
774da289f5d94403,home,2020-08-11,SC0,2020_21,Dundee United,Hibernian,4,0.2798525042474108,3.51,PS,-0.017717710091588068,-0.504778065287409,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.51; net EV -1.77% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-11T17:00:00+00:00,2020-08-11T16:00:00+00:00,,,0.0,0.0,
774da289f5d94403,draw,2020-08-11,SC0,2020_21,Dundee United,Hibernian,4,0.2792683917147688,3.42,PS,-0.04490210033549069,-1.312926910394463,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.42; net EV -4.49% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-11T17:00:00+00:00,2020-08-11T16:00:00+00:00,,,0.0,0.0,
774da289f5d94403,away,2020-08-11,SC0,2020_21,Dundee United,Hibernian,4,0.4408791040378204,2.25,BW,-0.008022015914904146,-0.356534040662404,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 44.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -0.80% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-11T17:00:00+00:00,2020-08-11T16:00:00+00:00,,,0.0,0.0,
aec325973ce9a64d,home,2020-08-12,SC0,2020_21,Rangers,St Johnstone,4,0.7975036206957304,1.2,PS,-0.04299565516512349,-3.582971263760293,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.20 are below the configured payout floor of 1.33; net EV -4.30% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
aec325973ce9a64d,draw,2020-08-12,SC0,2020_21,Rangers,St Johnstone,4,0.1411816272622044,7.0,WH,-0.011728609164569193,-0.16755155949384481,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 14.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.00; net EV -1.17% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
aec325973ce9a64d,away,2020-08-12,SC0,2020_21,Rangers,St Johnstone,4,0.06116942024935442,17.0,WH,0.039880144239025195,0.2345890837589716,Medium,True,B,PAPER_ONLY,False,estimated probability 6.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 17.00; net EV 3.99% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
bb2dd6ee5c0b4ceb,home,2020-08-12,SC0,2020_21,Ross County,Kilmarnock,4,0.30206583074307924,3.2,BW,-0.03338934162214635,-1.0434169256920756,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -3.34% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
bb2dd6ee5c0b4ceb,draw,2020-08-12,SC0,2020_21,Ross County,Kilmarnock,4,0.29953024184313615,3.25,B365,-0.02652671400980755,-0.8162065849171563,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV -2.65% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
bb2dd6ee5c0b4ceb,away,2020-08-12,SC0,2020_21,Ross County,Kilmarnock,4,0.40054903875184233,2.4,WH,-0.0386823069955784,-1.611762791482435,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
f1012e2e161cb32b,home,2020-08-12,SC0,2020_21,Motherwell,Livingston,4,0.393048128342246,2.49,PS,-0.021310160427807312,-0.8558297360565181,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
f1012e2e161cb32b,draw,2020-08-12,SC0,2020_21,Motherwell,Livingston,4,0.29212839225740606,3.29,PS,-0.03889758947313404,-1.1822975523748946,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.29; net EV -3.89% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
f1012e2e161cb32b,away,2020-08-12,SC0,2020_21,Motherwell,Livingston,4,0.3144385026737968,3.0,B365,-0.056684491978609586,-1.889483065953651,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.00; net EV -5.67% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
60511561857b11c7,home,2020-08-15,SC0,2020_21,Hibernian,Motherwell,4,0.4629898663262333,2.11,PS,-0.023091382051647846,-1.0943782962866244,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 46.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.31% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T16:30:00+00:00,2020-08-15T15:30:00+00:00,,,0.0,0.0,
60511561857b11c7,draw,2020-08-15,SC0,2020_21,Hibernian,Motherwell,4,0.26587552951423254,3.6,B365,-0.04284809374876286,-1.1902248263545245,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.60; net EV -4.28% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-15T16:30:00+00:00,2020-08-15T15:30:00+00:00,,,0.0,0.0,
60511561857b11c7,away,2020-08-15,SC0,2020_21,Hibernian,Motherwell,4,0.2709480045901442,3.8,BW,0.02960241744254788,0.7790109853302085,Medium,True,B,PAPER_ONLY,False,estimated probability 27.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.80; net EV 2.96% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-15T16:30:00+00:00,2020-08-15T15:30:00+00:00,,,0.0,0.0,
8256d30a396ccb7d,home,2020-08-15,SC0,2020_21,Hamilton,St Mirren,4,0.31618939449648914,3.02,PS,-0.045108028620602814,-1.4936433318080422,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.02; net EV -4.51% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
