match_id,source_id,source_file,competition_code,competition_name,season,match_date,match_time,home_team_raw,away_team_raw,home_team_normalised,away_team_normalised,full_time_home_goals,full_time_away_goals,full_time_result,half_time_home_goals,half_time_away_goals,half_time_result,bookmaker_count_opening,bookmaker_count_closing,complete_market_count,data_quality_flags,duplicate_status,normalisation_status,eligible_outcome_model,eligible_consensus_model,eligible_opening_analysis,eligible_closing_analysis,eligible_clv_proxy_analysis,exclusion_reasons,processed_at,data_version
15051f42ad7fa788,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-10,12:30,Hull,Bristol City,Hull City,Bristol City,1,1,D,0,0,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-10,12:30,Leeds,Portsmouth,Leeds United,Portsmouth,3,3,D,1,2,A,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-10,12:30,Middlesbrough,Swansea,Middlesbrough,Swansea City,1,0,H,1,0,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-10,12:30,Millwall,Watford,Millwall,Watford,2,3,A,0,1,A,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-10,12:30,Oxford,Norwich,Oxford United,Norwich City,2,0,H,1,0,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-10,12:30,QPR,West Brom,Queens Park Rangers,West Bromwich Albion,1,3,A,1,1,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-10,12:30,Stoke,Coventry,Stoke City,Coventry City,1,0,H,0,0,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,SC0_2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,SC0,Scottish Premiership,2024_25,2024-08-03,12:30,Hearts,Rangers,Heart of Midlothian,Rangers,0,0,D,0,0,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,SC0_2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,SC0,Scottish Premiership,2024_25,2024-08-03,15:00,Motherwell,Ross County,Motherwell,Ross County,0,0,D,0,0,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,SC0_2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,SC0,Scottish Premiership,2024_25,2024-08-04,13:30,Dundee United,Dundee,Dundee United,Dundee,2,2,D,2,1,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,SC0_2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,SC0,Scottish Premiership,2024_25,2024-08-04,15:00,St Mirren,Hibernian,St Mirren,Hibernian,3,0,H,0,0,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,SC0_2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,SC0,Scottish Premiership,2024_25,2024-08-04,16:30,Celtic,Kilmarnock,Celtic,Kilmarnock,4,0,H,2,0,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,SC0_2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,SC0,Scottish Premiership,2024_25,2024-08-05,20:00,St Johnstone,Aberdeen,St Johnstone,Aberdeen,1,2,A,0,1,A,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,SC0_2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,SC0,Scottish Premiership,2024_25,2024-08-10,15:00,Rangers,Motherwell,Rangers,Motherwell,2,1,H,2,1,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,SC0_2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,SC0,Scottish Premiership,2024_25,2024-08-10,15:00,Ross County,Dundee United,Ross County,Dundee United,1,1,D,0,0,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,SC0_2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,SC0,Scottish Premiership,2024_25,2024-08-10,17:30,Dundee,Hearts,Dundee,Heart of Midlothian,3,1,H,3,0,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
