match_id,bookmaker,price_timing,home_odds,draw_odds,away_odds,raw_implied_home,raw_implied_draw,raw_implied_away,overround,fair_home_probability,fair_draw_probability,fair_away_probability,processed_at,data_version
3de1d6a6d1597014,1XB,opening,1.68,4.32,5.03,0.595238,0.231481,0.198807,0.025527,0.580422,0.22572,0.193859,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,1XB,closing,1.66,4.15,5.33,0.60241,0.240964,0.187617,0.030991,0.584302,0.233721,0.181978,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,B365,opening,8.5,5.5,1.33,0.117647,0.181818,0.75188,0.051345,0.111901,0.172939,0.71516,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,B365,closing,8.0,5.75,1.33,0.125,0.173913,0.75188,0.050793,0.118958,0.165507,0.715536,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,BW,opening,7.5,5.5,1.36,0.133333,0.181818,0.735294,0.050446,0.12693,0.173087,0.699983,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,BW,closing,8.0,5.75,1.34,0.125,0.173913,0.746269,0.045182,0.119596,0.166395,0.714009,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,BF,opening,8.5,5.5,1.33,0.117647,0.181818,0.75188,0.051345,0.111901,0.172939,0.71516,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,BF,closing,7.5,5.5,1.33,0.133333,0.181818,0.75188,0.067031,0.124957,0.170396,0.704646,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,PS,opening,8.18,5.84,1.34,0.122249,0.171233,0.746269,0.039751,0.117576,0.164686,0.717738,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,PS,closing,8.14,6.09,1.34,0.12285,0.164204,0.746269,0.033322,0.118888,0.158908,0.722203,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,WH,opening,8.5,5.5,1.33,0.117647,0.181818,0.75188,0.051345,0.111901,0.172939,0.71516,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,WH,closing,8.0,5.5,1.35,0.125,0.181818,0.740741,0.047559,0.119325,0.173564,0.707111,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,1XB,opening,8.6,5.85,1.35,0.116279,0.17094,0.740741,0.02796,0.113116,0.166291,0.720593,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,1XB,closing,8.57,5.85,1.34,0.116686,0.17094,0.746269,0.033895,0.112861,0.165336,0.721803,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,B365,opening,1.18,7.5,13.0,0.847458,0.133333,0.076923,0.057714,0.801216,0.126058,0.072726,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,B365,closing,1.14,8.5,15.0,0.877193,0.117647,0.066667,0.061507,0.826366,0.11083,0.062804,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,BW,opening,1.2,7.5,13.5,0.833333,0.133333,0.074074,0.040741,0.800712,0.128114,0.071174,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,BW,closing,1.16,8.5,18.0,0.862069,0.117647,0.055556,0.035272,0.832698,0.113639,0.053663,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,BF,opening,1.15,8.0,16.0,0.869565,0.125,0.0625,0.057065,0.822622,0.118252,0.059126,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,BF,closing,1.13,8.5,17.0,0.884956,0.117647,0.058824,0.061426,0.833742,0.110839,0.055419,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,PS,opening,1.16,8.56,16.22,0.862069,0.116822,0.061652,0.040544,0.828479,0.112271,0.05925,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,PS,closing,1.15,9.05,18.76,0.869565,0.110497,0.053305,0.033367,0.841487,0.106929,0.051584,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,WH,opening,1.18,7.0,17.0,0.847458,0.142857,0.058824,0.049138,0.807765,0.136166,0.056068,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,WH,closing,1.15,8.0,19.0,0.869565,0.125,0.052632,0.047197,0.830374,0.119366,0.050259,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,1XB,opening,1.2,7.65,16.0,0.833333,0.130719,0.0625,0.026552,0.811779,0.127338,0.060883,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,1XB,closing,1.16,9.39,16.6,0.862069,0.106496,0.060241,0.028806,0.837931,0.103514,0.058554,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,B365,opening,2.63,3.3,2.63,0.380228,0.30303,0.380228,0.063487,0.35753,0.28494,0.35753,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,B365,closing,3.1,3.4,2.3,0.322581,0.294118,0.434783,0.051481,0.306787,0.279718,0.413495,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,BW,opening,2.65,3.4,2.6,0.377358,0.294118,0.384615,0.056092,0.357316,0.278496,0.364188,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,BW,closing,3.0,3.4,2.37,0.333333,0.294118,0.421941,0.049392,0.317644,0.280274,0.402081,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,BF,opening,2.7,3.4,2.63,0.37037,0.294118,0.380228,0.044716,0.354518,0.281529,0.363954,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,BF,closing,3.0,3.3,2.3,0.333333,0.30303,0.434783,0.071146,0.311193,0.282903,0.405904,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,PS,opening,2.73,3.36,2.71,0.3663,0.297619,0.369004,0.032923,0.354625,0.288133,0.357242,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,PS,closing,3.15,3.41,2.4,0.31746,0.293255,0.416667,0.027382,0.308999,0.285439,0.405562,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,WH,opening,2.6,3.5,2.7,0.384615,0.285714,0.37037,0.0407,0.369574,0.27454,0.355886,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,WH,closing,3.1,3.3,2.4,0.322581,0.30303,0.416667,0.042278,0.309496,0.290739,0.399766,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,1XB,opening,2.68,3.66,2.63,0.373134,0.273224,0.380228,0.026587,0.363471,0.266148,0.370381,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,1XB,closing,3.16,3.47,2.34,0.316456,0.288184,0.42735,0.031991,0.306646,0.279251,0.414103,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,B365,opening,1.36,5.25,8.0,0.735294,0.190476,0.125,0.05077,0.699767,0.181273,0.11896,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,B365,closing,1.4,5.0,7.0,0.714286,0.2,0.142857,0.057143,0.675676,0.189189,0.135135,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,BW,opening,1.35,5.5,7.75,0.740741,0.181818,0.129032,0.051591,0.7044,0.172898,0.122702,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,BW,closing,1.39,5.25,7.25,0.719424,0.190476,0.137931,0.047832,0.686584,0.181781,0.131635,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,BF,opening,1.33,5.5,8.5,0.75188,0.181818,0.117647,0.051345,0.71516,0.172939,0.111901,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,BF,closing,1.36,5.0,7.5,0.735294,0.2,0.133333,0.068627,0.688073,0.187156,0.124771,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,PS,opening,1.35,5.7,8.25,0.740741,0.175439,0.121212,0.037391,0.714042,0.169115,0.116843,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,PS,closing,1.42,5.3,7.26,0.704225,0.188679,0.137741,0.030646,0.683286,0.183069,0.133645,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,WH,opening,1.35,5.5,8.0,0.740741,0.181818,0.125,0.047559,0.707111,0.173564,0.119325,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,WH,closing,1.4,5.0,7.5,0.714286,0.2,0.133333,0.047619,0.681818,0.190909,0.127273,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,1XB,opening,1.37,5.74,8.1,0.729927,0.174216,0.123457,0.0276,0.710322,0.169537,0.120141,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,1XB,closing,1.39,5.34,7.9,0.719424,0.187266,0.126582,0.033273,0.696258,0.181236,0.122506,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,B365,opening,2.45,3.5,2.8,0.408163,0.285714,0.357143,0.05102,0.38835,0.271845,0.339806,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,B365,closing,2.2,3.4,3.25,0.454545,0.294118,0.307692,0.056355,0.430296,0.278427,0.291277,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,BW,opening,2.45,3.5,2.8,0.408163,0.285714,0.357143,0.05102,0.38835,0.271845,0.339806,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,BW,closing,2.2,3.4,3.25,0.454545,0.294118,0.307692,0.056355,0.430296,0.278427,0.291277,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,BF,opening,2.45,3.5,2.88,0.408163,0.285714,0.347222,0.0411,0.39205,0.274435,0.333515,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,BF,closing,2.2,3.3,3.25,0.454545,0.30303,0.307692,0.065268,0.426696,0.284464,0.28884,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,PS,opening,2.47,3.42,2.97,0.404858,0.292398,0.3367,0.033956,0.391562,0.282795,0.325643,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,PS,closing,2.24,3.5,3.37,0.446429,0.285714,0.296736,0.028879,0.433898,0.277695,0.288407,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,WH,opening,2.5,3.5,2.8,0.4,0.285714,0.357143,0.042857,0.383562,0.273973,0.342466,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,WH,closing,2.25,3.4,3.25,0.444444,0.294118,0.307692,0.046254,0.424796,0.281115,0.294089,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,1XB,opening,2.46,3.7,2.87,0.406504,0.27027,0.348432,0.025206,0.396509,0.263625,0.339865,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,1XB,closing,2.26,3.49,3.33,0.442478,0.286533,0.3003,0.029311,0.429878,0.278374,0.291749,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,B365,opening,2.45,3.6,2.75,0.408163,0.277778,0.363636,0.049577,0.388883,0.264657,0.34646,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,B365,closing,2.4,3.5,2.8,0.416667,0.285714,0.357143,0.059524,0.393258,0.269663,0.337079,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,BW,opening,2.45,3.6,2.7,0.408163,0.277778,0.37037,0.056311,0.386404,0.26297,0.350626,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,BW,closing,2.5,3.5,2.75,0.4,0.285714,0.363636,0.049351,0.381188,0.272277,0.346535,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,BF,opening,2.4,3.6,2.8,0.416667,0.277778,0.357143,0.051587,0.396226,0.264151,0.339623,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,BF,closing,2.38,3.4,2.8,0.420168,0.294118,0.357143,0.071429,0.392157,0.27451,0.333333,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,PS,opening,2.49,3.65,2.8,0.401606,0.273973,0.357143,0.032722,0.388881,0.265292,0.345827,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,PS,closing,2.54,3.51,2.86,0.393701,0.2849,0.34965,0.028251,0.382884,0.277073,0.340044,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,WH,opening,2.4,3.75,2.75,0.416667,0.266667,0.363636,0.04697,0.397974,0.254703,0.347323,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,WH,closing,2.5,3.5,2.8,0.4,0.285714,0.357143,0.042857,0.383562,0.273973,0.342466,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,1XB,opening,2.42,3.91,2.81,0.413223,0.255754,0.355872,0.02485,0.403204,0.249553,0.347243,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,1XB,closing,2.56,3.6,2.77,0.390625,0.277778,0.361011,0.029414,0.379464,0.269841,0.350696,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,B365,opening,2.4,3.4,2.9,0.416667,0.294118,0.344828,0.055612,0.394716,0.278623,0.326661,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,B365,closing,2.88,3.2,2.55,0.347222,0.3125,0.392157,0.051879,0.330097,0.297087,0.372816,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,BW,opening,2.4,3.4,2.87,0.416667,0.294118,0.348432,0.059216,0.393373,0.277675,0.328953,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,BW,closing,2.8,3.2,2.6,0.357143,0.3125,0.384615,0.054258,0.338762,0.296417,0.364821,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,BF,opening,2.45,3.4,2.88,0.408163,0.294118,0.347222,0.049503,0.388911,0.280245,0.330844,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,BF,closing,2.8,3.25,2.63,0.357143,0.307692,0.380228,0.045063,0.341743,0.294425,0.363833,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,PS,opening,2.5,3.4,2.95,0.4,0.294118,0.338983,0.033101,0.387184,0.284694,0.328122,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,PS,closing,2.92,3.24,2.66,0.342466,0.308642,0.37594,0.027048,0.333447,0.300514,0.366039,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,WH,opening,2.45,3.5,2.88,0.408163,0.285714,0.347222,0.0411,0.39205,0.274435,0.333515,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,WH,closing,3.0,3.2,2.5,0.333333,0.3125,0.4,0.045833,0.318725,0.298805,0.38247,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,1XB,opening,2.47,3.66,2.88,0.404858,0.273224,0.347222,0.025305,0.394866,0.266481,0.338653,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,1XB,closing,2.98,3.3,2.56,0.33557,0.30303,0.390625,0.029226,0.326042,0.294425,0.379533,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,B365,opening,4.1,3.9,1.8,0.243902,0.25641,0.555556,0.055868,0.230997,0.242843,0.52616,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,B365,closing,3.6,3.9,1.95,0.277778,0.25641,0.512821,0.047009,0.265306,0.244898,0.489796,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,BW,opening,3.9,4.1,1.82,0.25641,0.243902,0.549451,0.049763,0.244255,0.23234,0.523404,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,BW,closing,3.6,3.75,1.98,0.277778,0.266667,0.505051,0.049495,0.264678,0.25409,0.481232,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,BF,opening,4.1,3.9,1.8,0.243902,0.25641,0.555556,0.055868,0.230997,0.242843,0.52616,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,BF,closing,3.6,3.8,2.0,0.277778,0.263158,0.5,0.040936,0.266854,0.252809,0.480337,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,PS,opening,4.19,3.93,1.84,0.238663,0.254453,0.543478,0.036595,0.230238,0.24547,0.524292,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,PS,closing,3.86,3.91,1.97,0.259067,0.255754,0.507614,0.022436,0.253382,0.250142,0.496475,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,WH,opening,4.0,4.0,1.83,0.25,0.25,0.546448,0.046448,0.238903,0.238903,0.522193,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,WH,closing,3.5,3.9,2.0,0.285714,0.25641,0.5,0.042125,0.274165,0.246046,0.479789,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,1XB,opening,4.02,4.22,1.85,0.248756,0.236967,0.540541,0.026264,0.24239,0.230902,0.526707,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,1XB,closing,3.89,3.96,1.92,0.257069,0.252525,0.520833,0.030428,0.249478,0.245068,0.505453,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,B365,opening,5.0,4.33,1.62,0.2,0.230947,0.617284,0.048231,0.190798,0.220321,0.588882,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,B365,closing,4.5,4.2,1.7,0.222222,0.238095,0.588235,0.048553,0.211932,0.22707,0.560997,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,BW,opening,5.0,4.33,1.63,0.2,0.230947,0.613497,0.044444,0.191489,0.221119,0.587391,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,BW,closing,4.33,4.2,1.72,0.230947,0.238095,0.581395,0.050437,0.219858,0.226663,0.553479,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,BF,opening,5.0,4.33,1.57,0.2,0.230947,0.636943,0.06789,0.187285,0.216265,0.59645,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,BF,closing,4.33,4.1,1.7,0.230947,0.243902,0.588235,0.063085,0.217242,0.229429,0.553329,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,PS,opening,5.09,4.39,1.63,0.196464,0.22779,0.613497,0.037751,0.189317,0.219504,0.591179,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,PS,closing,4.64,4.33,1.71,0.215517,0.230947,0.584795,0.031259,0.208985,0.223946,0.567069,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,WH,opening,5.0,4.33,1.65,0.2,0.230947,0.606061,0.037007,0.192863,0.222705,0.584432,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,WH,closing,4.6,4.2,1.7,0.217391,0.238095,0.588235,0.043722,0.208285,0.228121,0.563594,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,1XB,opening,4.98,4.52,1.66,0.200803,0.221239,0.60241,0.024452,0.19601,0.215958,0.588031,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,1XB,closing,4.79,4.27,1.7,0.208768,0.234192,0.588235,0.031196,0.202453,0.227107,0.57044,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,B365,opening,2.2,3.5,3.1,0.454545,0.285714,0.322581,0.06284,0.42767,0.268821,0.303508,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,B365,closing,2.1,4.0,3.3,0.47619,0.25,0.30303,0.029221,0.462671,0.242902,0.294427,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,BW,opening,2.25,3.3,3.2,0.444444,0.30303,0.3125,0.059975,0.419297,0.285884,0.294818,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,BW,closing,2.15,3.3,3.4,0.465116,0.30303,0.294118,0.062264,0.437854,0.285268,0.276878,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,BF,opening,2.25,3.4,3.2,0.444444,0.294118,0.3125,0.051062,0.422853,0.279829,0.297318,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,BF,closing,2.1,3.4,3.5,0.47619,0.294118,0.285714,0.056022,0.450928,0.278515,0.270557,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,PS,opening,2.32,3.39,3.25,0.431034,0.294985,0.307692,0.033712,0.416977,0.285365,0.297658,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,PS,closing,2.15,3.45,3.59,0.465116,0.289855,0.278552,0.033523,0.45003,0.280453,0.269517,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,WH,opening,2.3,3.3,3.2,0.434783,0.30303,0.3125,0.050313,0.413955,0.288514,0.29753,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,WH,closing,2.2,3.3,3.4,0.454545,0.30303,0.294118,0.051693,0.432203,0.288136,0.279661,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,1XB,opening,2.28,3.42,3.12,0.438596,0.292398,0.320513,0.051507,0.417112,0.278075,0.304813,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,1XB,closing,2.12,3.61,3.55,0.471698,0.277008,0.28169,0.030397,0.457783,0.268837,0.27338,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,B365,opening,3.1,3.4,2.25,0.322581,0.294118,0.444444,0.061143,0.303994,0.277171,0.418836,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,B365,closing,3.1,3.5,2.2,0.322581,0.285714,0.454545,0.06284,0.303508,0.268821,0.42767,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,BW,opening,3.1,3.3,2.3,0.322581,0.30303,0.434783,0.060394,0.304208,0.285772,0.41002,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,BW,closing,3.1,3.3,2.3,0.322581,0.30303,0.434783,0.060394,0.304208,0.285772,0.41002,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,BF,opening,3.2,3.3,2.25,0.3125,0.30303,0.444444,0.059975,0.294818,0.285884,0.419297,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,BF,closing,3.1,3.4,2.25,0.322581,0.294118,0.444444,0.061143,0.303994,0.277171,0.418836,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,PS,opening,3.25,3.44,2.3,0.307692,0.290698,0.434783,0.033173,0.297813,0.281364,0.420823,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,PS,closing,3.23,3.49,2.28,0.309598,0.286533,0.438596,0.034727,0.299207,0.276916,0.423877,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,WH,opening,3.1,3.3,2.38,0.322581,0.30303,0.420168,0.045779,0.30846,0.289765,0.401775,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
