match_id,price_timing,bookmaker_count,median_fair_home_probability,median_fair_draw_probability,median_fair_away_probability,mean_fair_home_probability,mean_fair_draw_probability,mean_fair_away_probability,std_fair_home_probability,std_fair_draw_probability,std_fair_away_probability,iqr_fair_home_probability,iqr_fair_draw_probability,iqr_fair_away_probability,min_fair_home_probability,max_fair_home_probability,probability_sum_check,processed_at,data_version
5b83737833003554,closing,6,0.430087,0.278427,0.291277,0.42931,0.27975,0.29094,0.002902,0.00237,0.001898,0.002805,0.002056,0.002181,0.424796,0.433898,0.999791,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,opening,6,0.392555,0.26356,0.346851,0.393596,0.260221,0.346184,0.00598,0.005953,0.003302,0.008655,0.00776,0.001318,0.386404,0.403204,1.002967,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,closing,6,0.383223,0.273125,0.341255,0.385419,0.272889,0.341692,0.005324,0.002626,0.005759,0.008396,0.003926,0.007698,0.379464,0.393258,0.997602,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,opening,6,0.392711,0.278149,0.329899,0.39185,0.277025,0.331125,0.002889,0.005628,0.004002,0.004684,0.004594,0.004518,0.387184,0.394866,1.000759,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,closing,6,0.331772,0.296752,0.369427,0.331469,0.296945,0.371585,0.007707,0.002206,0.0073,0.010378,0.003452,0.012728,0.318725,0.341743,0.997952,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,opening,6,0.23495,0.240873,0.525226,0.236297,0.238884,0.524819,0.005776,0.005496,0.00165,0.010521,0.008862,0.002534,0.230238,0.244255,1.001049,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,closing,6,0.264992,0.248094,0.485514,0.262311,0.248842,0.488847,0.008368,0.00371,0.009551,0.010261,0.00683,0.014245,0.249478,0.274165,0.9986,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,opening,6,0.191144,0.219912,0.588456,0.191294,0.219312,0.589394,0.002738,0.002462,0.003736,0.002832,0.003845,0.003054,0.187285,0.19601,0.999512,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,closing,6,0.210458,0.227089,0.562296,0.211459,0.227056,0.561485,0.005795,0.001663,0.006412,0.007455,0.001103,0.010842,0.202453,0.219858,0.999843,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,opening,6,0.418205,0.282597,0.297594,0.419644,0.281082,0.299274,0.004486,0.006552,0.003604,0.004953,0.007241,0.004674,0.413955,0.42767,0.998396,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,closing,6,0.450479,0.279484,0.275129,0.448578,0.274018,0.277403,0.0106,0.01518,0.008371,0.015172,0.012808,0.007702,0.432203,0.462671,1.005092,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,opening,6,0.304101,0.283568,0.418847,0.30234,0.282726,0.414935,0.004592,0.004857,0.006851,0.005253,0.007637,0.006963,0.294818,0.30846,1.006515,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,closing,6,0.301358,0.277044,0.421356,0.30001,0.277698,0.422292,0.004529,0.007501,0.009627,0.005923,0.012647,0.011547,0.291611,0.304208,0.999757,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,opening,6,0.32958,0.296262,0.372222,0.329852,0.296756,0.373393,0.004358,0.006792,0.005669,0.005287,0.009589,0.00823,0.323633,0.336872,0.998064,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,closing,6,0.327095,0.294424,0.380694,0.326518,0.293628,0.379854,0.003195,0.005775,0.005639,0.0044,0.010777,0.006422,0.321485,0.330947,1.002213,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,opening,6,0.35901,0.290584,0.350546,0.358821,0.291468,0.349711,0.006488,0.005976,0.00497,0.006834,0.003736,0.007576,0.348315,0.368747,1.000139,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,closing,6,0.338962,0.296941,0.361648,0.340512,0.296746,0.362741,0.004963,0.006392,0.005616,0.008205,0.012452,0.002949,0.335554,0.348525,0.997551,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,opening,6,0.693095,0.188627,0.119602,0.692548,0.188571,0.118881,0.003348,0.001302,0.003686,0.003131,0.001033,0.003936,0.687727,0.698324,1.001323,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,closing,6,0.756317,0.155914,0.087267,0.756399,0.155549,0.088053,0.005953,0.008314,0.003953,0.007588,0.015588,0.003669,0.746443,0.764218,0.999498,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,opening,6,0.520442,0.250889,0.228672,0.517526,0.25284,0.229634,0.011258,0.007774,0.00962,0.017279,0.011226,0.014423,0.501576,0.532817,1.000003,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,closing,6,0.572414,0.238621,0.187191,0.572456,0.240429,0.187115,0.006081,0.005541,0.006977,0.005767,0.006879,0.0086,0.562061,0.581742,0.998226,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,opening,6,0.4048,0.298397,0.29326,0.407324,0.297997,0.294679,0.006309,0.006124,0.003298,0.009145,0.008382,0.001471,0.399992,0.417461,0.996458,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,closing,6,0.398989,0.304693,0.296267,0.399349,0.304018,0.296633,0.002522,0.004241,0.003553,0.003528,0.008041,0.005641,0.395408,0.402726,0.999949,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,opening,6,0.31487,0.270656,0.415242,0.313259,0.270798,0.415943,0.005966,0.005967,0.008799,0.004686,0.003796,0.011924,0.30075,0.318182,1.000768,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,closing,6,0.315306,0.273852,0.408258,0.316663,0.272713,0.410624,0.006394,0.004121,0.007527,0.008178,0.008035,0.009189,0.30642,0.3252,0.997416,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,opening,6,0.369304,0.296772,0.333389,0.371197,0.296432,0.332371,0.004909,0.007309,0.004151,0.001458,0.009665,0.007499,0.368019,0.382055,0.999466,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,closing,6,0.353536,0.303893,0.345265,0.35357,0.298667,0.347763,0.005399,0.010739,0.006353,0.009802,0.018325,0.010936,0.346369,0.360169,1.002694,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,opening,6,0.384136,0.270175,0.344484,0.383619,0.270874,0.345507,0.002566,0.005225,0.003745,0.004957,0.004864,0.004813,0.380496,0.386404,0.998796,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,closing,6,0.384631,0.277048,0.338321,0.386883,0.273603,0.339514,0.008377,0.009415,0.003961,0.008425,0.014335,0.002747,0.377297,0.40294,1.0,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,opening,6,0.188172,0.218321,0.591473,0.189634,0.217881,0.592485,0.002752,0.005126,0.006978,0.003756,0.005256,0.008309,0.187285,0.194444,0.997966,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,closing,6,0.215554,0.230083,0.553949,0.217518,0.230513,0.551968,0.006634,0.00483,0.009446,0.002551,0.0059,0.01181,0.211765,0.231903,0.999586,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,opening,6,0.501702,0.257725,0.245443,0.499373,0.255719,0.244908,0.008208,0.004751,0.009372,0.004623,0.006661,0.01124,0.482574,0.508878,1.00487,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,closing,6,0.423704,0.29538,0.285109,0.423529,0.293949,0.282523,0.006576,0.009032,0.008131,0.011502,0.014972,0.008526,0.415584,0.432203,1.004192,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,opening,6,0.39938,0.280293,0.31771,0.401049,0.280897,0.318054,0.0071,0.00674,0.004894,0.00735,0.01198,0.007506,0.393406,0.414634,0.997382,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,closing,6,0.392836,0.303251,0.305404,0.393446,0.299396,0.307159,0.005351,0.007906,0.004479,0.004207,0.01157,0.005028,0.3875,0.404145,1.001492,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,opening,6,0.387791,0.282657,0.330412,0.387951,0.281734,0.330315,0.005125,0.003966,0.003807,0.008607,0.005424,0.007629,0.382055,0.395822,1.000859,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,closing,6,0.344441,0.290954,0.364777,0.345743,0.289901,0.364357,0.00526,0.002863,0.004447,0.008092,0.004854,0.006803,0.340084,0.354513,1.000172,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,opening,6,0.817039,0.117867,0.060286,0.818451,0.121305,0.060244,0.006387,0.006914,0.00612,0.002866,0.005852,0.01056,0.809083,0.830546,0.995192,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,closing,6,0.845979,0.102622,0.046917,0.851063,0.101784,0.047152,0.008959,0.006118,0.004365,0.013905,0.008578,0.005423,0.843812,0.865833,0.995518,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,opening,6,0.319804,0.280314,0.398032,0.317663,0.283802,0.398534,0.007075,0.009181,0.003872,0.003484,0.004986,0.006055,0.302799,0.325055,0.99815,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,closing,6,0.237392,0.261882,0.497979,0.258687,0.257719,0.483594,0.06,0.021272,0.039507,0.015611,0.005577,0.007689,0.220238,0.39162,0.997253,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,opening,6,0.781292,0.136999,0.079106,0.78246,0.137639,0.079901,0.002235,0.004933,0.003945,0.00266,0.005705,0.004269,0.780312,0.786517,0.997398,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,closing,6,0.800722,0.128017,0.073065,0.798046,0.128488,0.073465,0.011088,0.009392,0.006859,0.015953,0.008365,0.007482,0.780312,0.812213,1.001804,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,opening,6,0.370697,0.286202,0.345676,0.371162,0.285264,0.343574,0.005444,0.003577,0.006297,0.005315,0.004773,0.00449,0.363525,0.380861,1.002575,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,closing,6,0.289706,0.279375,0.43125,0.290035,0.278869,0.431096,0.004633,0.001957,0.005727,0.005545,0.00173,0.004341,0.285028,0.298643,1.000331,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,opening,6,0.302882,0.264698,0.432027,0.302881,0.2654,0.431719,0.005241,0.005902,0.005193,0.006671,0.004114,0.007622,0.294488,0.310484,0.999607,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,closing,6,0.3164,0.269752,0.416573,0.312343,0.271197,0.41646,0.006135,0.004505,0.002379,0.009683,0.008134,0.003481,0.303361,0.317061,1.002724,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
