match_id,competition_code,season,outcome,model_0_market_home,model_0_market_draw,model_0_market_away,model_1_elo_poisson_blend_home,model_1_elo_poisson_blend_draw,model_1_elo_poisson_blend_away,model_2_fundamentals_home,model_2_fundamentals_draw,model_2_fundamentals_away,model_3_market_fundamentals_home,model_3_market_fundamentals_draw,model_3_market_fundamentals_away,model_4_ensemble_home,model_4_ensemble_draw,model_4_ensemble_away
cd9398663b17bce6,SC0,2021_22,home,0.0847558184358888,0.17864284681732762,0.7366013347467836,0.16146705409012685,0.2300939813298794,0.6084389645799939,0.09252291473629916,0.3718234332089384,0.5356536520547626,0.079560326301957,0.34952071232435494,0.570918961373688,0.08863936658609398,0.27523314001313304,0.636127493400773
e52e1bbf456af1f7,E1,2021_22,home,0.48949838893753755,0.2896287916382514,0.2208728194242112,0.3990813722497767,0.27291881674061036,0.32799981100961306,0.39528341798198874,0.22106180246338977,0.3836547795546215,0.5721798154666501,0.19403572238338274,0.23378446214996706,0.4423909034597632,0.2553452970508206,0.30226379948941634
2fe97b35ef5fc8d3,E1,2021_22,draw,0.5062996053695488,0.29276068338247774,0.20093971124797355,0.40067211332492747,0.2802234388746537,0.319104447800419,0.34135718996998476,0.290743849542278,0.3678989604877372,0.5910804035708362,0.24004601232766537,0.16887358410149844,0.42382839766976677,0.29175226646237784,0.2844193358678554
b32b4bb2b773be45,SC0,2021_22,draw,0.494219300596369,0.29571462283961236,0.21006607656401868,0.37281350341469177,0.33078092011191645,0.2964055764733919,0.3906223885723918,0.348639001464857,0.2607386099627513,0.4366061245459869,0.3686491566106833,0.19474471884332975,0.44242084458438036,0.3221768121522347,0.235402343263385
c36cd4363f275732,SC0,2021_22,away,0.34165167372978444,0.3167135880837533,0.34163473818646234,0.3925766129235653,0.3064519491725283,0.30097143790390646,0.2704014486700609,0.3104628871983003,0.4191356641316388,0.3463063207757823,0.3516123234121594,0.30208135581205836,0.30602656119992266,0.3135882376410268,0.38038520115905056
dc4a5c2658fd1c5f,SC0,2021_22,home,0.6163963603639636,0.23720127987201278,0.1464023597640236,0.5456388976231026,0.25051003295955,0.20385106941734754,0.5219399334979778,0.2910138856124487,0.18704618088957345,0.5721289537849541,0.2754884234387413,0.15238262277630457,0.5691681469309707,0.26410758274223073,0.16672427032679854
f4b286a933c694a1,E1,2021_22,home,0.4315606789891209,0.3062686436085543,0.2621706774023247,0.4533291939539088,0.3051463702508245,0.2415244357952668,0.4885688036684145,0.20178990377859643,0.30964129255298894,0.4834913048947817,0.21117965929926835,0.30532903580595,0.46006474132876773,0.25402927369357536,0.28590598497765685
d934e2144ebed1c0,E0,2021_22,home,0.24826775173224827,0.292011707988292,0.45972054027945974,0.3720598799382444,0.24678719147711858,0.3811529285846371,0.4872190029639949,0.23571746627808793,0.27706353075791706,0.24887410277137767,0.30518993705745645,0.4459359601711658,0.36774337734812157,0.26386458713318994,0.3683920355186884
06fb7da2b2d69de8,E0,2021_22,away,0.14064794470498146,0.19939840140940235,0.6599536538856162,0.36464037755063305,0.22890106255621723,0.40645855989314983,0.3205113377355374,0.2592094515187046,0.420279210745758,0.11044343130811259,0.2132598412338624,0.676296727458025,0.23057964122025942,0.22930392646405348,0.5401164323156871
1474df44337d4b8e,E0,2021_22,home,0.2782404908956447,0.28982430892846434,0.43193520017589093,0.42316127877962645,0.24959091723644522,0.3272478039839284,0.45328314426191035,0.19993072253402408,0.34678613320406554,0.23865366471104896,0.23853541848360413,0.522810916805347,0.3657618175787775,0.24487751573124422,0.38936066668997826
2592299d36e30d17,E0,2021_22,home,0.5562474549851276,0.25501674332143076,0.18873580169344165,0.5673983075855347,0.2317873607645539,0.20081433164991153,0.5251905502725057,0.19181536812034558,0.2829940816071487,0.5217092466284616,0.2012782047370361,0.2770125486345023,0.5407190026288167,0.22341605572088818,0.23586494165029515
2762b29f51b57d7d,E1,2021_22,away,0.2086441248540316,0.28723180027830136,0.504124074867667,0.46469561334136145,0.2702147220896492,0.26508966456898947,0.3845747779398461,0.20262954025480742,0.41279568180534637,0.21056810539236065,0.21131184308378032,0.578120051523859,0.29660945139693884,0.2449306702665544,0.4584598783365067
285dbe7532bd945d,E1,2021_22,draw,0.40823075712419715,0.3131980219557697,0.2785712209200331,0.3935219374733936,0.2769485749495678,0.3295294875770387,0.30650435828615497,0.28522775085986585,0.40826789085397913,0.36037153112791215,0.29983298117344637,0.3397954876986414,0.35736755770517603,0.29921288640781774,0.3434195558870061
2a1c0898ec371987,E1,2021_22,home,0.40056679616356633,0.3009973239095258,0.2984358799269078,0.491882139016258,0.24368688437313588,0.2644309766106062,0.49099228461342265,0.26950750094727133,0.23950021443930603,0.39362672012646155,0.301706564199392,0.3046667156741465,0.4457795403884945,0.2852524124283986,0.2689680471831069
2d6795ea25649c57,E1,2021_22,draw,0.3120529685327665,0.3171294844962745,0.37081754697095903,0.3171627962592713,0.27527175938151227,0.4075654443592165,0.36116226929414186,0.2569448241570746,0.38189290654878366,0.3357819343205553,0.27847122211772213,0.3857468435617226,0.33660761891345414,0.28703715432667454,0.3763552267598713
33afff17b0f130e1,E1,2021_22,home,0.46855932711325987,0.2919775038459233,0.23946316904081674,0.5863993197856944,0.2365531400275479,0.1770475401867578,0.47231278022879863,0.2744308989086844,0.25325632086251704,0.4817280777465787,0.27997779960354047,0.23829412264988076,0.47043605367102925,0.28320420137730384,0.2463597449516669
42d10e163ba0452b,E1,2021_22,draw,0.26112803841832305,0.2898288209397455,0.44904314064193146,0.5501277841291041,0.25834258050083125,0.19152963537006465,0.6125130349185866,0.1903873141904594,0.19709965089095413,0.25769114098377294,0.24856104509071664,0.4937478139255104,0.4368205366684548,0.24010806756510245,0.3230713957664428
6bf8da42dec57e9c,E0,2021_22,home,0.7273521200506007,0.1810761227764799,0.09157175717291947,0.6305216508458045,0.2115206784956611,0.15795767065853455,0.6198737398901176,0.19973954495005466,0.18038671515982768,0.737465516777143,0.1486017146024324,0.1139327686204246,0.6736129299703592,0.19040783386326726,0.13597923616637358
8435ea0ea54673d4,E1,2021_22,home,0.5730464269535731,0.25175074824925175,0.17520282479717522,0.4471199565183532,0.28794829021634,0.2649317532653068,0.3153748874426948,0.24851261976380998,0.43611249279349523,0.630100984420634,0.17666385678439103,0.1932351587949749,0.44421065719813396,0.25013168400653085,0.30565765879533524
b008985241d5f241,E0,2021_22,away,0.30127568199306176,0.3099520005763533,0.38877231743058493,0.34768179674368194,0.2977703217345129,0.3545478815218053,0.38122291183059437,0.23270303921115137,0.3860740489582543,0.27273290532624167,0.2852205692424572,0.4420465254313011,0.34124929691182804,0.27132751989375237,0.3874231831944196
b79196f8b6e3b05a,E0,2021_22,home,0.4767171164174205,0.28046952097090916,0.24281336261167036,0.5729253628982689,0.22306425118098167,0.20401038592074958,0.40227954593030635,0.24935744664152312,0.3483630074281706,0.4346702994569048,0.26615130753961186,0.29917839300348337,0.4394983311738634,0.26491348380621615,0.29558818501992046
c632ec5a4ecf5d85,E1,2021_22,away,0.36946632309169514,0.296579204255587,0.33395447265271777,0.29628207889402325,0.27896531033456745,0.4247526107714094,0.3152874651901742,0.3749585404356924,0.30975399437413337,0.3384907430523752,0.3692461031058809,0.2922631538417439,0.34237689414093464,0.3357688723456397,0.32185423351342557
e280fd01e057b4bf,E0,2021_22,home,0.5894187503688005,0.22940442840669173,0.18117682122450776,0.5193304025302046,0.21425737594460684,0.2664122215251886,0.41175677953335454,0.26465729349394074,0.3235859269727048,0.5523565832591535,0.22267191918370985,0.22497149755713655,0.5005877649510775,0.24703086095031623,0.2523813740986063
f1dc27c4bf178dc5,E1,2021_22,home,0.46259041534446643,0.30128954145946746,0.23612004319606603,0.5205885164814865,0.23824054408132006,0.24117093943719364,0.6146222719249944,0.19013981906252952,0.19523790901247604,0.4799515763054631,0.2386253973751233,0.2814230263194137,0.5386063436347304,0.2457146802609985,0.21567897610427103
22ac83ca34366984,E0,2021_22,away,0.28530285302853026,0.27966379663796637,0.4350333503335033,0.32675238967736475,0.243857529263484,0.42939008105915144,0.2511162833752188,0.2305744391222574,0.5183092775025238,0.23796766199017905,0.2443912364842171,0.5176411015256038,0.2682095682018745,0.2551191178801119,0.47667131391801354
fec38fedb26c51e8,E0,2021_22,home,0.160666210632008,0.23043051271896664,0.6089032766490253,0.3170570346043541,0.25962594568708425,0.4233170197085617,0.21198887929249718,0.25116455406684957,0.5368465666406532,0.1206021669150128,0.2316548788144371,0.6477429542705501,0.1863275449622526,0.2407975333929081,0.5728749216448392
0010ea2e0a5701fa,E1,2021_22,away,0.4230963986014337,0.2979874802844059,0.2789161211141604,0.5511634259730729,0.261071139218684,0.1877654348082433,0.539792858808408,0.2006100605268186,0.25959708066477344,0.5481636608942757,0.20589991080957598,0.24593642829614826,0.4814446287049209,0.24929877040561227,0.2692566008894669
2547c02040622bc0,E1,2021_22,away,0.26332,0.305792,0.430888,0.3626974959932467,0.23008686923148924,0.4072156347752641,0.47580021272027967,0.21877530556487926,0.30542448171484116,0.25743600169210895,0.25477104808908,0.4877929502188109,0.3695601063601398,0.26228365278243965,0.3681562408574206
552ec479880a0f44,E1,2021_22,away,0.4247495462248919,0.29999298027457155,0.27525747350053653,0.5756190625084715,0.21585694851269566,0.20852398897883295,0.682594243633422,0.16283658431885312,0.15456917204772494,0.489082614037753,0.22322452520408984,0.28769286075815714,0.553671894929157,0.23141478229671233,0.21491332277413072
d4de6288a33ad793,E1,2021_22,home,0.3524153114836127,0.31113535151363525,0.3364493370027521,0.4132576794353099,0.26561459767702394,0.3211277228876663,0.342585502744417,0.2917885048947377,0.36562599236084536,0.3477930422600684,0.3074783698442813,0.3447285878956503,0.34750040711401486,0.3014619282041865,0.35103766468179876
fffc75c30c6435b8,E1,2021_22,away,0.30760562873317504,0.2965093375620154,0.3958850337048094,0.46714341657400893,0.31049734100766224,0.22235924241832897,0.4139244651115007,0.24581875876145098,0.3402567761270483,0.32532002466424265,0.25715618438384563,0.4175237909519118,0.3607650469223379,0.27116404816173323,0.36807090491592886
86a7b4c5995493fa,E1,2021_22,away,0.38009043443503454,0.29862449723950135,0.32128506832546405,0.34633429005396965,0.2858206763602734,0.367845033585757,0.249971547698539,0.3632549266319093,0.3867735256695517,0.2935866587357467,0.35883664898923956,0.34757669227501375,0.3150309910667868,0.3309397119357053,0.35402929699750785
a586b33a7d0b5122,E1,2021_22,away,0.36940388030424864,0.30386414217007524,0.3267319775256761,0.23836186416713184,0.23473679877022183,0.5269013370626464,0.29395041572921493,0.3252256800902099,0.38082390418057505,0.3553097597953039,0.32128171577659026,0.3234085244281058,0.33167714801673176,0.3145449111301426,0.3537779408531256
ab2d48469960c1ca,E1,2021_22,away,0.39036679201273294,0.29199675684527315,0.3176364511419938,0.4083034549849292,0.2744943579091507,0.31720218710592024,0.2990672978979518,0.31843992036843616,0.38249278173361195,0.3372740400364557,0.30946828204630905,0.3532576779172352,0.3447170449553424,0.30521833860685466,0.35006461643780284
ddc5455e17d506f3,E1,2021_22,home,0.46895858881614433,0.29662802634785074,0.23441338483600502,0.475472020257249,0.2661438645612413,0.25838411518150983,0.5741730886980444,0.20601774962892527,0.2198091616730303,0.4993977215052529,0.2331625599537291,0.26743971854101806,0.5215658387570944,0.251322887988388,0.22711127325451766
582e315a8cbe03b4,E1,2021_22,away,0.430168,0.299016,0.270816,0.27663002378772283,0.2739313540108104,0.4494386222014669,0.24535050363257516,0.27124258260438544,0.4834069137630393,0.4598340593045073,0.2528950299341402,0.2872709107613524,0.3377592518162876,0.2851292913021927,0.37711145688151965
0ee1b83d7d3b0289,E1,2021_22,draw,0.3529367771734903,0.31018792741370954,0.33687529541280015,0.35230666318113213,0.2913949589513082,0.3562983778675598,0.3586703664036078,0.27184224807939056,0.36948738551700167,0.4152044805578921,0.27709145793970186,0.307704061502406,0.35580357178854904,0.29101508774655005,0.3531813404649009
20618ba79d5bd02c,E1,2021_22,away,0.2626919258950236,0.2791043839901868,0.4582036901147897,0.5120164913710277,0.23181882208176663,0.2561646865472059,0.641297286140947,0.14008141702817267,0.21862129683088039,0.4053074340464456,0.1727626026141845,0.4219299633393699,0.45199460601798536,0.20959290050917972,0.33841249347283503
2f25a51cdcc32d54,E1,2021_22,home,0.4614448376919751,0.28949001489358295,0.24906514741444197,0.46562391836773936,0.2693601805649427,0.265015901067318,0.532420796154867,0.18105369031958599,0.286525513525547,0.5818448874351857,0.17167490054054946,0.24648021202426484,0.49693281692342106,0.23527185260658445,0.2677953304699945
45cb8fc69902c31a,SC0,2021_22,home,0.794915,0.143083,0.062002,0.6746652943702556,0.1989853669365631,0.12634933869318155,0.7645978018285189,0.14392731527263633,0.09147488289884483,0.8655084233032528,0.08468594587454402,0.04980563082220316,0.7797564009142595,0.14350515763631816,0.0767384414494224
4a1299fb4b705a5e,E1,2021_22,draw,0.4582775104286198,0.28092288528818643,0.2607996042831939,0.43087079427266956,0.26170987888032154,0.307419326847009,0.44621452807065104,0.20201821793267694,0.351767253996672,0.474988268178661,0.18758614651640934,0.3374255853049297,0.4522460192496354,0.24147055161043168,0.30628342913993295
5515dd22093b5471,E1,2021_22,home,0.5431221510127738,0.27004410820468444,0.18683374078254178,0.4705608723844166,0.28134649225111485,0.24809263536446857,0.5240754755418288,0.20027037402026102,0.27565415043791014,0.5888243215022034,0.1847056148816735,0.22647006361612304,0.5335988132773013,0.23515724111247271,0.23124394561022596
830cb365e416f4f6,E1,2021_22,home,0.406832938369654,0.3068837766000032,0.2862832850303428,0.5121736984662884,0.2510440060711307,0.236782295462581,0.5598309691425967,0.18948725638172725,0.25068177447567613,0.4761544511893795,0.2159146695587064,0.3079308792519142,0.48333195375612537,0.24818551649086523,0.26848252975300946
841082a3d1f1cea2,E0,2021_22,home,0.8620490000000001,0.09861000000000002,0.03934100000000001,0.5850424541137157,0.22323135553161802,0.19172619035466637,0.4647061472518426,0.20501510241878104,0.3302787503293763,0.8854648831754127,0.05883142283284145,0.055703693991745976,0.6633775736259213,0.15181255120939052,0.18480987516468816
898d8498f0fafa1b,E0,2021_22,home,0.55628230699658,0.2736668403682474,0.17005085263517278,0.3595695933698181,0.27858992751923456,0.3618404791109475,0.2260908551335969,0.32313459555590496,0.4507745493104982,0.4591571197659473,0.32204025418746696,0.21880262604658562,0.3911865810650884,0.2984007179620762,0.31041270097283546
96832ad86c2ad5c9,E0,2021_22,draw,0.4565030509727361,0.2763661086941676,0.2671308403330963,0.4324222350976963,0.27646608588388166,0.29111167901842216,0.4886117453677736,0.15932150753597635,0.3520667470962501,0.5013970526195665,0.16908219137585664,0.32952075600457675,0.4725573981702548,0.21784380811507198,0.3095987937146732
cb0a6ce1d01cff38,E0,2021_22,home,0.773364,0.148876,0.07776,0.5948263871302102,0.22822715802297605,0.1769464548468139,0.7651968701789043,0.11150103288483976,0.123302096936256,0.8281683499180825,0.07674130324728659,0.09509034683463084,0.7692804350894522,0.13018851644241988,0.10053104846812799
d0f761ccbf340423,E0,2021_22,home,0.5226552453955499,0.254030551233107,0.22331420337134308,0.5039678375820574,0.24690446165976346,0.24912770075817925,0.42191349495682995,0.26071712215372855,0.3173693828894415,0.5002481816493173,0.24815776907419218,0.25159404927649054,0.4722843701761899,0.2573738366934178,0.2703417931303923
d6420e8432e7db82,SC0,2021_22,away,0.4788572447171903,0.2856277332863328,0.23551502199647698,0.38802243817108273,0.27811761170820126,0.3338599501207162,0.30293025075311425,0.3435201628354506,0.3535495864114351,0.4843332240093875,0.32315582496320555,0.19251095102740684,0.3908937477351523,0.3145739480608917,0.29453230420395604
e1bf7504dbe74cb8,E0,2021_22,draw,0.3647345579097754,0.30092768013980686,0.33433776195041776,0.28692007422210497,0.2595630380783245,0.45351688769957066,0.17562580345922713,0.2515208982471407,0.5728532982936322,0.33668925725166043,0.29406625127552066,0.3692444914728188,0.2701801806845012,0.27622428919347375,0.45359553012202497
e3312a66b4a75c22,E1,2021_22,away,0.42294543990135036,0.30698312103470227,0.2700714390639474,0.45385617774495685,0.2958199874325683,0.2503238348224749,0.612646378928225,0.18066402004872012,0.20668960102305478,0.4966019881389093,0.22151550424795957,0.28188250761313116,0.5177959094147877,0.2438235705417112,0.2383805200435011
e9e204a30354849d,E1,2021_22,away,0.547961452038548,0.26703973296026706,0.184998815001185,0.47102300770331024,0.26431445342675386,0.264662538869936,0.3382964797209684,0.27201451298719737,0.3896890072918343,0.6097843830674997,0.20704077224751657,0.1831748446849838,0.44312896587975814,0.2695271229737322,0.28734391114650965
0338244ca827304a,SC0,2021_22,away,0.07472611658622352,0.16305089220884947,0.762222991204927,0.13368979654788576,0.19138436828512073,0.6749258351669937,0.09788628934652928,0.3262310216043414,0.5758826890491293,0.07154928903975874,0.2779565054869441,0.6504942054732972,0.0863062029663764,0.24464095690659543,0.6690528401270281
2079e0ec4fb03caa,E0,2021_22,draw,0.17741224290186677,0.22698292760164673,0.5956048294964865,0.25651581345354557,0.2529893838523858,0.49049480269406875,0.16964413843325474,0.31043550847166357,0.5199203530950817,0.12419258026291297,0.2830633067897262,0.5927441129473608,0.17352819066756076,0.26870921803665515,0.5577625912957841
2f0854ad09c045e8,SC0,2021_22,away,0.5034232859540145,0.28514700404906945,0.21142970999691613,0.4145274993351914,0.3578624241664285,0.2276100764983802,0.3703801518831684,0.35761263315537034,0.27200721496146124,0.4023996571861632,0.37102685295334825,0.22657348986048842,0.4369017189185915,0.32137981860221987,0.24171846247918868
32ae18c43d35bc2c,E0,2021_22,away,0.21499301281717606,0.272403030315164,0.51260395686766,0.35825726291022525,0.28204765748930666,0.3596950796004682,0.2213004460375495,0.28093107758931657,0.49776847637313393,0.11940335959464447,0.28000175621942436,0.6005948841859311,0.2181467294273628,0.2766670539522403,0.505186216620397
d80792010b4b242c,E0,2021_22,away,0.3288334311861859,0.30972870005891107,0.361437868754903,0.31417772375316,0.25763901963224684,0.42818325661459333,0.25004348753711997,0.3218453969597901,0.4281111155030899,0.2607072043018493,0.3723616882940391,0.3669311074041116,0.2894384593616529,0.3157870485093506,0.39477449212899646
ccf251f7839e2a0e,E0,2021_22,home,0.38822108650236525,0.2790965957753356,0.33268231772229917,0.4041120064413112,0.25099016039450256,0.34489783316418643,0.3619425251869501,0.2148282580107436,0.42322921680230624,0.3664223808698013,0.22263423743371807,0.4109433816964806,0.37508180584465767,0.2469624268930396,0.37795576726230273
0354efcbe73ed10e,E1,2021_22,draw,0.40504294840608374,0.31190831292918497,0.2830487386647313,0.38434069393653225,0.32920762341879023,0.2864516826446777,0.5007155016364845,0.1858171188408503,0.3134673795226652,0.5128841833499223,0.1986238557182865,0.28849196093179114,0.4528792250212841,0.24886271588501763,0.29825805909369824
04bc2f3b201dd9d3,E1,2021_22,home,0.4252274271288506,0.30541463493071663,0.26935793794043283,0.41621206513824216,0.2739200976899092,0.30986783717184874,0.34498967896316973,0.20947201462805617,0.44553830640877407,0.4771663704871805,0.20402282207081276,0.31881080744200685,0.38510855304601016,0.2574433247793864,0.3574481221746034
1780182def2b267e,E1,2021_22,home,0.43225906523164065,0.2878287975902771,0.27991213717808233,0.5582267883574701,0.2405016898934586,0.20127152174907137,0.36548817106701165,0.2528492222154259,0.38166260671756247,0.41337018807168363,0.24048914674845304,0.3461406651798634,0.39887361814932615,0.2703390099028515,0.3307873719478224
24b1cdaaac293775,E0,2021_22,draw,0.616229,0.23872,0.145051,0.6469940659774382,0.19922407734651035,0.15378185667605138,0.5880891646490971,0.1878679392153916,0.22404289613551143,0.567192157949593,0.20040420321204339,0.23240363883836362,0.6021590823245486,0.2132939696076958,0.18454694806775573
29e215e599aea018,E1,2021_22,away,0.4980664067191366,0.2933887523319215,0.20854484094894193,0.5924812382140336,0.20821396076158094,0.19930480102438547,0.7562585456597797,0.11657027474681912,0.12717117959340127,0.619705797093293,0.16531622170189447,0.21497798120481248,0.6271624761894581,0.20497951353937033,0.1678580102711716
2e6b9bba8baf58bf,E0,2021_22,away,0.2255670968798246,0.26642780444637304,0.5080050986738024,0.32788098214929995,0.21625100441128747,0.45586801343941263,0.36944903065980245,0.260826736081061,0.3697242332591365,0.18072177363071162,0.27568200392215564,0.5435962224471327,0.29750806376981354,0.263627270263717,0.43886466596646945
390cbe2781751614,E1,2021_22,draw,0.38686206445571253,0.30800509959077477,0.30513283595351265,0.4562165516009249,0.2849986674968969,0.2587847809021782,0.5645842043708789,0.20404835731504264,0.23136743831407847,0.4857095279379525,0.2387742859549102,0.2755161861071374,0.4757231344132957,0.2560267284529087,0.26825013713379553
473e81cb7c4d96c7,E1,2021_22,draw,0.39146573082157293,0.30314202678923047,0.3053922423891966,0.4080254970804975,0.2657233682730197,0.3262511346464829,0.2944920999105134,0.34933502008953693,0.35617287999994973,0.2968817465112105,0.3566792769676662,0.34643897652112327,0.3429789153660432,0.3262385234393837,0.33078256119457317
72ff1e2f2c1ea4ee,E0,2021_22,draw,0.393096511397938,0.2870330601131104,0.3198704284889517,0.4082960983772833,0.27688167232377536,0.3148222292989415,0.5100686961773399,0.22651439952383623,0.26341690429882386,0.3286652138129877,0.2746498582619999,0.3966849279250124,0.4515826037876389,0.25677372981847335,0.2916436663938878
7533c840d546e995,E0,2021_22,draw,0.46753720302585605,0.2887425043511874,0.24372029262295652,0.3896001302917067,0.2816815130507698,0.32871835665752364,0.27432087340412575,0.26716866120745675,0.45851046538841755,0.42520440277013366,0.2806390784905503,0.29415651873931603,0.3709290382149909,0.2779555827793221,0.351115379005687
761db024a18444cf,E1,2021_22,home,0.528325,0.280329,0.191346,0.42449614154025167,0.29772339105382967,0.2777804674059188,0.4060808152611361,0.2522466985200472,0.3416724862188168,0.6121675041366688,0.20552838984580288,0.1823041060175284,0.46720290763056804,0.2662878492600236,0.2665092431094084
82e560fed3e9b1c8,E1,2021_22,draw,0.3060117357637524,0.2942929312075147,0.3996953330287328,0.5720987804988281,0.2486203951696518,0.1792808243315202,0.6669586151090542,0.1673784706224572,0.16566291426848856,0.3352563878951283,0.23702319694919052,0.42772041515568116,0.4864851754364033,0.23083570091498595,0.2826791236486107
871f5c23b85782da,E0,2021_22,away,0.4170059803728774,0.2984107241431976,0.2845832954839251,0.3890767173776307,0.286199033763612,0.3247242488587574,0.32241825546240394,0.2593963781443702,0.4181853663932258,0.353880633052116,0.28939788807801925,0.3567214788698648,0.3697121179176407,0.2789035511437839,0.35138433093857546
a799233b3b1e8ab0,E1,2021_22,home,0.4112871162819896,0.3024405895359462,0.28627229418206424,0.3185969100708892,0.28478533238111603,0.3966177575479949,0.37373897395250155,0.24390664137162335,0.38235438467587507,0.4529146883291192,0.23583105510886554,0.3112542565620153,0.3925130451172456,0.27317361545378477,0.3343133394289697
c19cb9643f0d6940,SC0,2021_22,home,0.5582886408320544,0.2602366713830528,0.18147468778489284,0.5351999102989051,0.24299927654522716,0.22180081315586783,0.6275222755746847,0.1984795888635761,0.17399813556173926,0.5579983026441505,0.22919781590175253,0.21280388145409698,0.5929054582033695,0.22935813012331446,0.17773641167331605
c965b1a30b6700d8,E0,2021_22,draw,0.39390961494673005,0.2714238062709474,0.3346665787823224,0.5401260789594473,0.2242745913589239,0.23559932968162883,0.3785225475635735,0.21538968649032278,0.4060877659461037,0.3514553529369015,0.21705532244493997,0.4314893246181585,0.3862160812551518,0.2434067463806351,0.3703771723642131
ca517763f773c58d,E0,2021_22,home,0.716297,0.184411,0.099292,0.5631732316636054,0.23097631582904704,0.20585045250734757,0.5934622226171685,0.19442263178143812,0.21211514560139333,0.7417858089738895,0.1384041976374119,0.11980999338869867,0.6548796113085842,0.18941681589071907,0.15570357280069666
0e6e3d185979f981,SC0,2021_22,draw,0.614415,0.240979,0.144606,0.5956751154629588,0.23901114006068863,0.16531374447635266,0.5204303501368889,0.2737251176847014,0.20584453217840973,0.5852052174894473,0.25636539802002195,0.1584293844905308,0.5674226750684445,0.2573520588423507,0.17522526608920486
2bc9644d34d13ec3,SC0,2021_22,draw,0.34355077365139286,0.31824262690790217,0.3382065994407051,0.35202347701501585,0.26726276587634773,0.3807137571086365,0.38284406077252725,0.30269956473987236,0.3144563744876004,0.3202235104624049,0.3606517577491953,0.31912473178839995,0.3631974172119601,0.31047109582388727,0.3263314869641527
