competition_code,season,source_file,source_column,inferred_type,non_null_count,null_count,null_rate,unique_count,minimum_value,maximum_value,candidate_canonical_field,field_category,usable_for_cycle_1,notes
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,Max<2.5,float,10,0,0.0,9,2.08,3.12,Max<2.5,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,Avg>2.5,float,10,0,0.0,9,1.4,1.81,Avg>2.5,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,Avg<2.5,float,10,0,0.0,10,2.03,3.01,Avg<2.5,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFE>2.5,float,10,0,0.0,9,1.43,1.88,BFE>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFE<2.5,float,10,0,0.0,9,2.08,3.15,BFE<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AHh,float,10,0,0.0,8,-2.0,1.5,AHh,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365AHH,float,10,0,0.0,10,1.82,2.11,B365AHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365AHA,float,10,0,0.0,10,1.73,2.11,B365AHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PAHH,float,10,0,0.0,10,1.78,2.16,PAHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PAHA,float,10,0,0.0,10,1.76,2.14,PAHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxAHH,float,10,0,0.0,9,1.83,2.16,MaxAHH,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxAHA,float,10,0,0.0,9,1.82,2.14,MaxAHA,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgAHH,float,10,0,0.0,8,1.8,2.1,AvgAHH,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgAHA,float,10,0,0.0,9,1.78,2.09,AvgAHA,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFEAHH,float,10,0,0.0,9,1.83,2.18,BFEAHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFEAHA,float,10,0,0.0,10,1.83,2.17,BFEAHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365CH,float,10,0,0.0,10,1.14,8.0,B365CH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365CD,float,10,0,0.0,9,3.2,8.5,B365CD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365CA,float,10,0,0.0,10,1.33,15.0,B365CA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BWCH,float,10,0,0.0,10,1.16,8.0,BWCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BWCD,float,10,0,0.0,8,3.2,8.5,BWCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BWCA,float,10,0,0.0,10,1.34,18.0,BWCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFCH,float,10,0,0.0,10,1.13,7.5,BFCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFCD,float,10,0,0.0,9,3.25,8.5,BFCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFCA,float,10,0,0.0,10,1.33,17.0,BFCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PSCH,float,10,0,0.0,10,1.15,8.14,PSCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PSCD,float,10,0,0.0,10,3.24,9.05,PSCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PSCA,float,10,0,0.0,10,1.34,18.76,PSCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,WHCH,float,10,0,0.0,10,1.15,8.0,WHCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,WHCD,float,10,0,0.0,9,3.2,8.0,WHCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,WHCA,float,10,0,0.0,10,1.35,19.0,WHCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,1XBCH,float,10,0,0.0,10,1.16,8.57,1XBCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,1XBCD,float,10,0,0.0,10,3.3,9.39,1XBCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,1XBCA,float,10,0,0.0,10,1.34,16.6,1XBCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxCH,float,10,0,0.0,10,1.17,8.57,MaxCH,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxCD,float,10,0,0.0,10,3.4,9.4,MaxCD,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxCA,float,10,0,0.0,10,1.39,21.0,MaxCA,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgCH,float,10,0,0.0,10,1.15,7.87,AvgCH,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgCD,float,10,0,0.0,10,3.28,8.62,AvgCD,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgCA,float,10,0,0.0,10,1.35,18.11,AvgCA,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFECH,float,10,0,0.0,10,1.17,8.6,BFECH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFECD,float,10,0,0.0,10,3.35,9.4,BFECD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFECA,float,10,0,0.0,10,1.37,21.0,BFECA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365C>2.5,float,10,0,0.0,9,1.36,2.07,B365C>2.5,closing odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365C<2.5,float,10,0,0.0,9,1.83,3.2,B365C<2.5,closing odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PC>2.5,float,10,0,0.0,10,1.37,2.09,PC>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PC<2.5,float,10,0,0.0,10,1.83,3.3,PC<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxC>2.5,float,10,0,0.0,10,1.4,2.09,MaxC>2.5,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxC<2.5,float,10,0,0.0,10,1.91,3.38,MaxC<2.5,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgC>2.5,float,10,0,0.0,10,1.37,2.0,AvgC>2.5,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgC<2.5,float,10,0,0.0,9,1.85,3.18,AvgC<2.5,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFEC>2.5,float,10,0,0.0,10,1.4,2.1,BFEC>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFEC<2.5,float,10,0,0.0,10,1.89,3.4,BFEC<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AHCh,float,10,0,0.0,9,-2.25,1.5,AHCh,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365CAHH,float,10,0,0.0,8,1.83,2.07,B365CAHH,closing odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365CAHA,float,10,0,0.0,8,1.86,2.1,B365CAHA,closing odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PCAHH,float,10,0,0.0,10,1.83,2.06,PCAHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PCAHA,float,10,0,0.0,9,1.88,2.11,PCAHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxCAHH,float,10,0,0.0,9,1.86,2.2,MaxCAHH,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxCAHA,float,10,0,0.0,7,1.88,2.14,MaxCAHA,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgCAHH,float,10,0,0.0,6,1.82,2.05,AvgCAHH,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgCAHA,float,10,0,0.0,8,1.85,2.08,AvgCAHA,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFECAHH,float,10,0,0.0,10,1.84,2.07,BFECAHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFECAHA,float,10,0,0.0,9,1.92,2.18,BFECAHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,Div,string,10,0,0.0,1,,,Div,identity,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,Date,string,10,0,0.0,2,,,Date,date,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,Time,string,10,0,0.0,2,,,Time,date,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HomeTeam,string,10,0,0.0,10,,,HomeTeam,identity,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AwayTeam,string,10,0,0.0,10,,,AwayTeam,identity,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,FTHG,float,10,0,0.0,5,0.0,4.0,FTHG,result,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,FTAG,float,10,0,0.0,4,0.0,3.0,FTAG,result,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,FTR,string,10,0,0.0,3,,,FTR,result,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HTHG,float,10,0,0.0,2,0.0,1.0,HTHG,score,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HTAG,float,10,0,0.0,3,0.0,2.0,HTAG,score,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HTR,string,10,0,0.0,3,,,HTR,score,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,Referee,string,10,0,0.0,10,,,Referee,identity,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HS,float,10,0,0.0,5,11.0,22.0,HS,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AS,float,10,0,0.0,7,5.0,15.0,AS,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HST,float,10,0,0.0,6,2.0,10.0,HST,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AST,float,10,0,0.0,6,0.0,5.0,AST,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
