match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
f56445bd0cbacfb3,draw,2020-08-01,SC0,2020_21,Aberdeen,Rangers,4,0.20326816666856684,4.75,B365,-0.03447620832430753,-0.7258149120906832,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 20.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.75; net EV -3.45% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T11:30:00+00:00,2020-08-01T10:30:00+00:00,,,0.0,0.0,
f56445bd0cbacfb3,away,2020-08-01,SC0,2020_21,Aberdeen,Rangers,4,0.6636790881791872,1.45,PS,-0.03766532214017859,-2.5976084234605956,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.77% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-01T11:30:00+00:00,2020-08-01T10:30:00+00:00,,,0.0,0.0,
955a2f968de9ae11,home,2020-08-02,SC0,2020_21,Celtic,Hamilton,4,0.87101427962167,1.1,B365,-0.04188429241616293,-3.8076629469239065,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.10 are below the configured payout floor of 1.33; net EV -4.19% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-02T15:30:00+00:00,2020-08-02T14:30:00+00:00,,,0.0,0.0,
955a2f968de9ae11,draw,2020-08-02,SC0,2020_21,Celtic,Hamilton,4,0.08997609344494792,11.24,PS,0.011331290321214604,0.10081219146988035,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 9.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 11.24; net EV 1.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-02T15:30:00+00:00,2020-08-02T14:30:00+00:00,,,0.0,0.0,
955a2f968de9ae11,away,2020-08-02,SC0,2020_21,Celtic,Hamilton,4,0.036877124956805,29.14,PS,0.0745994212412977,0.25600350460294324,Medium,True,B,PAPER_ONLY,False,estimated probability 3.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 29.14,0.0,False,2020-08-02T15:30:00+00:00,2020-08-02T14:30:00+00:00,,,0.0,0.0,
83c3fa7d35c21651,home,2020-08-03,SC0,2020_21,Ross County,Motherwell,4,0.29201071559200503,3.32,PS,-0.030524424234543268,-0.9194103685103427,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.32; net EV -3.05% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-03T18:45:00+00:00,2020-08-03T17:45:00+00:00,,,0.0,0.0,
83c3fa7d35c21651,draw,2020-08-03,SC0,2020_21,Ross County,Motherwell,4,0.2764167830929606,3.54,PS,-0.021484587850919556,-0.6069092613254112,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.54; net EV -2.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-03T18:45:00+00:00,2020-08-03T17:45:00+00:00,,,0.0,0.0,
83c3fa7d35c21651,away,2020-08-03,SC0,2020_21,Ross County,Motherwell,4,0.4321434423715084,2.2,B365,-0.0492844267826813,-2.2402012173946106,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 43.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.93% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-03T18:45:00+00:00,2020-08-03T17:45:00+00:00,,,0.0,0.0,
2970c137779ffb6e,home,2020-08-08,SC0,2020_21,Livingston,Hibernian,4,0.37655119991019104,2.57,PS,-0.03226341623080908,-1.2553858455567724,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 37.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.57; net EV -3.23% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
2970c137779ffb6e,draw,2020-08-08,SC0,2020_21,Livingston,Hibernian,4,0.2940903256522309,3.25,B365,-0.04420644163024945,-1.3601982040076788,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV -4.42% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
2970c137779ffb6e,away,2020-08-08,SC0,2020_21,Livingston,Hibernian,4,0.3267075120482004,2.95,PS,-0.03621283945780873,-1.227553879925719,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 32.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.95; net EV -3.62% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
364456b2334d2795,home,2020-08-08,SC0,2020_21,Hamilton,Ross County,4,0.36456710961145733,2.6,BW,-0.0521255150102109,-2.004827500392725,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 36.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.60; net EV -5.21% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
364456b2334d2795,draw,2020-08-08,SC0,2020_21,Hamilton,Ross County,4,0.2789613141384657,3.4,B365,-0.05153153192921667,-1.515633292035784,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -5.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
364456b2334d2795,away,2020-08-08,SC0,2020_21,Hamilton,Ross County,4,0.35295930080729554,2.76,PS,-0.025832329771864337,-0.935953977241466,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.76; net EV -2.58% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
3f3629e2506ee13f,home,2020-08-08,SC0,2020_21,Motherwell,Dundee United,4,0.45959038335876873,2.09,PS,-0.03945609878017353,-1.8878516162762427,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 46.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.95% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
3f3629e2506ee13f,draw,2020-08-08,SC0,2020_21,Motherwell,Dundee United,4,0.28258457340446763,3.4,B365,-0.03921245042481003,-1.1533073654355908,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -3.92% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
3f3629e2506ee13f,away,2020-08-08,SC0,2020_21,Motherwell,Dundee United,4,0.25510308123571107,3.92,PS,4.0784439874208545e-06,0.00010404193845348075,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.92; net EV 0.00% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-08T14:00:00+00:00,2020-08-08T13:00:00+00:00,,,0.0,0.0,
022afb7557076f49,home,2020-08-09,SC0,2020_21,Rangers,St Mirren,4,0.8140700613076304,1.17,PS,-0.04753802827007253,-4.06307933932244,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.17 are below the configured payout floor of 1.33; net EV -4.75% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-09T14:00:00+00:00,2020-08-09T13:00:00+00:00,,,0.0,0.0,
022afb7557076f49,draw,2020-08-09,SC0,2020_21,Rangers,St Mirren,4,0.12728669180282082,7.69,PS,-0.021165340036307878,-0.275231990069022,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 12.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.69; net EV -2.12% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-09T14:00:00+00:00,2020-08-09T13:00:00+00:00,,,0.0,0.0,
022afb7557076f49,away,2020-08-09,SC0,2020_21,Rangers,St Mirren,4,0.05756395147055053,19.0,WH,0.09371507794045997,0.4932372523182113,Medium,True,B,PAPER_ONLY,False,estimated probability 5.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 19.00,0.0,False,2020-08-09T14:00:00+00:00,2020-08-09T13:00:00+00:00,,,0.0,0.0,
210d79774fae3afe,home,2020-08-09,SC0,2020_21,Kilmarnock,Celtic,4,0.08581766217559089,13.0,B365,0.11562960828268154,0.8894585252513965,Medium,True,B,PAPER_ONLY,False,estimated probability 8.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 13.00,0.0,False,2020-08-09T15:30:00+00:00,2020-08-09T14:30:00+00:00,,,0.0,0.0,
210d79774fae3afe,draw,2020-08-09,SC0,2020_21,Kilmarnock,Celtic,4,0.16230230654941655,5.97,PS,-0.031055229899983217,-0.5201881055273583,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.97; net EV -3.11% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-09T15:30:00+00:00,2020-08-09T14:30:00+00:00,,,0.0,0.0,
210d79774fae3afe,away,2020-08-09,SC0,2020_21,Kilmarnock,Celtic,4,0.7529571426066437,1.28,BW,-0.036214857463496036,-2.8292857393356297,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.28 are below the configured payout floor of 1.33; net EV -3.62% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-09T15:30:00+00:00,2020-08-09T14:30:00+00:00,,,0.0,0.0,
774da289f5d94403,home,2020-08-11,SC0,2020_21,Dundee United,Hibernian,4,0.29465326661445457,3.32,PS,-0.02175115484001089,-0.6551552662653892,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.32; net EV -2.18% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-11T17:00:00+00:00,2020-08-11T16:00:00+00:00,,,0.0,0.0,
774da289f5d94403,draw,2020-08-11,SC0,2020_21,Dundee United,Hibernian,4,0.28419970970665376,3.4,B365,-0.033720986997377245,-0.9917937352169781,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -3.37% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-11T17:00:00+00:00,2020-08-11T16:00:00+00:00,,,0.0,0.0,
774da289f5d94403,away,2020-08-11,SC0,2020_21,Dundee United,Hibernian,4,0.42229275912395714,2.26,PS,-0.045618364379857,-2.018511698223757,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 42.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.56% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-11T17:00:00+00:00,2020-08-11T16:00:00+00:00,,,0.0,0.0,
aec325973ce9a64d,home,2020-08-12,SC0,2020_21,Rangers,St Johnstone,4,0.7947267157384487,1.2,B365,-0.046327941113861626,-3.8606617594884707,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.20 are below the configured payout floor of 1.33; net EV -4.63% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
aec325973ce9a64d,draw,2020-08-12,SC0,2020_21,Rangers,St Johnstone,4,0.14539404103586862,7.17,PS,0.042475274227178006,0.5924027088867218,Medium,True,B,PAPER_ONLY,False,estimated probability 14.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.17; net EV 4.25% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
aec325973ce9a64d,away,2020-08-12,SC0,2020_21,Rangers,St Johnstone,4,0.060079798664793405,17.0,WH,0.021356577301487878,0.12562692530286995,Medium,True,B,PAPER_ONLY,False,estimated probability 6.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 17.00; net EV 2.14% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
bb2dd6ee5c0b4ceb,home,2020-08-12,SC0,2020_21,Ross County,Kilmarnock,4,0.31617585615344157,3.02,PS,-0.0451489144166064,-1.4949971661127992,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.02; net EV -4.51% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
bb2dd6ee5c0b4ceb,draw,2020-08-12,SC0,2020_21,Ross County,Kilmarnock,4,0.29743476337903585,3.28,PS,-0.024413976116762437,-0.7443285401451949,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.28; net EV -2.44% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
bb2dd6ee5c0b4ceb,away,2020-08-12,SC0,2020_21,Ross County,Kilmarnock,4,0.38823784517699367,2.5,BW,-0.02940538705751583,-1.1762154823006354,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 38.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.94% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
f1012e2e161cb32b,home,2020-08-12,SC0,2020_21,Motherwell,Livingston,4,0.4522593129505108,2.12,PS,-0.04121025654491706,-1.9438800257036315,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 45.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.12% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
f1012e2e161cb32b,draw,2020-08-12,SC0,2020_21,Motherwell,Livingston,4,0.27950175306329395,3.49,PS,-0.02453888180910402,-0.7031198226104318,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.49; net EV -2.45% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
f1012e2e161cb32b,away,2020-08-12,SC0,2020_21,Motherwell,Livingston,4,0.27071672827180204,3.75,B365,0.015187731019257633,0.405006160513538,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.75; net EV 1.52% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-12T18:45:00+00:00,2020-08-12T17:45:00+00:00,,,0.0,0.0,
60511561857b11c7,home,2020-08-15,SC0,2020_21,Hibernian,Motherwell,4,0.46979753234767285,2.05,PS,-0.03691505868727074,-1.800734570110768,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.69% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T16:30:00+00:00,2020-08-15T15:30:00+00:00,,,0.0,0.0,
60511561857b11c7,draw,2020-08-15,SC0,2020_21,Hibernian,Motherwell,4,0.27025546449090504,3.54,PS,-0.04329565570219618,-1.2230411215309656,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.54; net EV -4.33% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-15T16:30:00+00:00,2020-08-15T15:30:00+00:00,,,0.0,0.0,
60511561857b11c7,away,2020-08-15,SC0,2020_21,Hibernian,Motherwell,4,0.26017018565708044,3.72,PS,-0.0321669093556608,-0.8647018643994808,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.72; net EV -3.22% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T16:30:00+00:00,2020-08-15T15:30:00+00:00,,,0.0,0.0,
8256d30a396ccb7d,home,2020-08-15,SC0,2020_21,Hamilton,St Mirren,4,0.35999630851617925,2.77,PS,-0.002810225410183498,-0.10145218087305174,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 36.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.77; net EV -0.28% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
